rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
2	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
3	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
4	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
5	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
6	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
7	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
8	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
9	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
10	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
11	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
12	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
13	Gene10 & (~Gene34 | ~Gene4)	46	3	0.0	Gene10, Gene34, Gene4	3	1	0.15847374497808883
14	Gene10 & (~Gene11 | ~Gene34)	46	3	0.0	Gene10, Gene11, Gene34	3	1	0.18869492647335037
15	Gene10 & Gene43 & Gene9	46	3	0.0	Gene10, Gene43, Gene9	3	1	0.20685565140699147
16	Gene10	46	1	0.5	Gene10	1	1	0.22012261596393823
17	Gene10 & ~Gene34	46	2	0.0	Gene10, Gene34	2	1	0.22663025681143575
18	Gene10 & ~Gene34	46	2	0.0	Gene10, Gene34	2	1	0.22663025681143575
19	Gene10 & Gene31 & Gene4	46	3	0.0	Gene10, Gene31, Gene4	3	1	0.34818887071455046
20	Gene10	46	1	0.5	Gene10	1	1	0.3731707297124293
21	Gene10 & Gene4	46	2	0.0	Gene10, Gene4	2	1	0.3900198543969157
22	Gene10 & Gene4	46	2	0.0	Gene10, Gene4	2	1	0.3900198543969157
23	Gene10 & Gene4	46	2	0.0	Gene10, Gene4	2	1	0.3900198543969157
24	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
25	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
26	Gene10 & Gene34	45	2	0.0	Gene10, Gene34	2	1	0.22663025681143575
27	Gene10 & Gene4 & Gene42	45	3	0.0	Gene10, Gene4, Gene42	3	1	0.2798831548167902
28	Gene29 & Gene4	45	2	0.0	Gene29, Gene4	2	1	0.33557554927744254
29	Gene29 & Gene4	45	2	0.0	Gene29, Gene4	2	1	0.33557554927744254
30	Gene29 & Gene4	45	2	0.0	Gene29, Gene4	2	1	0.33557554927744254
31	Gene29 & Gene4	45	2	0.0	Gene29, Gene4	2	1	0.33557554927744254
32	Gene10 & ~Gene4	45	2	0.0	Gene10, Gene4	2	1	0.3900198543969157
33	Gene21 & Gene29 & Gene34 & Gene4	45	4	0.5	Gene21, Gene29, Gene34, Gene4	4	1	0.1539962407704843
34	Gene14 & Gene29 & Gene31 & ~Gene34	45	4	0.5	Gene14, Gene29, Gene31, Gene34	4	1	0.20033519195772492
35	~Gene43	45	1	0.5	Gene43	1	1	0.4347179721436277
36	~Gene43	45	1	0.5	Gene43	1	1	0.4347179721436277
37	False	45	1	0.5	False	1	1	3.7627683308946707
38	~Gene12	44	1	0.5	Gene12	1	1	3.523359880529168
39	Gene34 & (~Gene11 | ~Gene4)	42	3	0.0	Gene11, Gene34, Gene4	3	1	0.2550225310545202
40	~Gene4	39	1	0.5	Gene4	1	1	4.234098809345625
41	~Gene4	39	1	0.5	Gene4	1	1	4.234098809345625
42	~Gene31 | ~Gene43	35	2	0.0	Gene31, Gene43	2	1	0.35322992371214595
43	Gene28 & Gene31	27	2	0.0	Gene28, Gene31	2	1	4.067947881199434
44	Gene34 & Gene4	23	2	0.0	Gene34, Gene4	2	1	0.21689782644000608
45	Gene34	21	1	0.5	Gene34	1	1	0.3099217240734402
46	Gene34	21	1	0.5	Gene34	1	1	0.3099217240734402
47	Gene34	21	1	0.5	Gene34	1	1	0.3099217240734402
48	Gene34	21	1	0.5	Gene34	1	1	0.3099217240734402
49	Gene4	10	1	0.5	Gene4	1	1	4.234098809345625
50	~Gene10 | (Gene29 & Gene4)	3	3	0.0	Gene10, Gene29, Gene4	3	1	0.22012261596393823
