rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
2	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
3	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
4	Gene10 | (Gene41 & Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
5	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
6	Gene10 | (Gene41 & Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
7	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
8	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
9	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
10	Gene41 & (Gene10 | Gene48)	49	3	0.0	Gene10, Gene41, Gene48	3	1	0.16126846223034794
11	Gene10 | (Gene3 & Gene48)	49	3	0.0	Gene10, Gene3, Gene48	3	1	0.1732690722566511
12	Gene10 | Gene48	49	2	0.0	Gene10, Gene48	2	1	0.2742697801403639
13	Gene10 & Gene41	48	2	0.0	Gene10, Gene41	2	1	0.19526103391511665
14	Gene10	48	1	0.5	Gene10	1	1	0.22648831075496062
15	Gene29 | Gene48	48	2	0.0	Gene29, Gene48	2	1	0.23265759912773482
16	Gene48 & Gene50	48	2	0.0	Gene48, Gene50	2	1	2.5626723810496435
17	Gene37 & (Gene10 | Gene48 | Gene49)	48	4	0.5	Gene10, Gene37, Gene48, Gene49	4	1	0.22807218264069148
18	Gene10	48	1	0.5	Gene10	1	1	0.2845263921385789
19	Gene10	48	1	0.5	Gene10	1	1	0.2845263921385789
20	Gene10	48	1	0.5	Gene10	1	1	0.2845263921385789
21	Gene10	48	1	0.5	Gene10	1	1	0.2845263921385789
22	Gene48	48	1	0.5	Gene48	1	1	2.826439725672737
23	Gene19 & Gene41 & Gene49	47	3	0.0	Gene19, Gene41, Gene49	3	1	0.14611613363187134
24	Gene27 | Gene49	47	2	0.0	Gene27, Gene49	2	1	0.36835239500710165
25	Gene49 & Gene9	47	2	0.0	Gene49, Gene9	2	1	2.2266342871866964
26	Gene48 & Gene49 & Gene5	47	3	0.0	Gene48, Gene49, Gene5	3	1	2.3513270326118927
27	Gene49 & Gene5	47	2	0.0	Gene49, Gene5	2	1	2.5679149460876776
28	Gene48 & Gene49	47	2	0.0	Gene48, Gene49	2	1	2.7088934149062385
29	Gene19 & Gene49	47	2	0.0	Gene19, Gene49	2	1	3.236804342829976
30	Gene19 & Gene49	47	2	0.0	Gene19, Gene49	2	1	3.236804342829976
31	Gene19 & Gene49 & (Gene28 | Gene41 | Gene5)	47	5	1.0	Gene19, Gene28, Gene41, Gene49, Gene5	5	1	0.1707071110682609
32	Gene18 & Gene19 & Gene2 & Gene49 & Gene5 & Gene50	47	6	1.5	Gene18, Gene19, Gene2, Gene49, Gene5, Gene50	6	1	0.2150125988051525
33	Gene14 & Gene16 & Gene41	45	3	0.0	Gene14, Gene16, Gene41	3	1	0.16994789936403892
34	Gene47	40	1	0.5	Gene47	1	1	3.3609578381978573
35	Gene19	30	1	0.5	Gene19	1	1	3.2445768761011258
36	Gene41 & (Gene19 | Gene49)	29	3	0.0	Gene19, Gene41, Gene49	3	1	0.14611613363187134
37	Gene19 | Gene49	29	2	0.0	Gene19, Gene49	2	1	3.236804342829976
38	Gene36 & Gene5	28	2	0.0	Gene36, Gene5	2	1	3.1152670630070154
39	Gene41 & Gene5	25	2	0.0	Gene41, Gene5	2	1	0.21531746071793867
40	Gene18 | Gene5	18	2	0.0	Gene18, Gene5	2	1	2.6781705534287457
41	Gene19 | Gene9	17	2	0.0	Gene19, Gene9	2	1	2.7431690962580513
42	Gene31	12	1	0.5	Gene31	1	1	3.3627187837111925
43	~Gene18	11	1	0.5	Gene18	1	1	2.8917302962793814
44	Gene41 & ~Gene47	10	2	0.0	Gene41, Gene47	2	1	0.21697118473818042
45	Gene41 & Gene8	6	2	0.0	Gene41, Gene8	2	1	0.21048197399452367
46	Gene11	6	1	0.5	Gene11	1	1	3.1639418190150463
47	Gene49 | (Gene43 & ~Gene14)	4	3	0.0	Gene14, Gene43, Gene49	3	1	0.2638741729018912
48	Gene41	3	1	0.5	Gene41	1	1	0.21358895868578093
49	Gene41	3	1	0.5	Gene41	1	1	0.21358895868578093
50	Gene41	3	1	0.5	Gene41	1	1	0.21358895868578093
