rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
2	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
3	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
4	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
5	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
6	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
7	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
8	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
9	Gene32 | ~Gene36	48	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
10	Gene32 | ~Gene16	48	2	0.0	Gene16, Gene32	2	1	0.07597956597217448
11	Gene32 | ~Gene16	48	2	0.0	Gene16, Gene32	2	1	0.07597956597217448
12	Gene32 | ~Gene16	48	2	0.0	Gene16, Gene32	2	1	0.07597956597217448
13	~Gene36 & ~Gene38	47	2	0.0	Gene36, Gene38	2	1	0.08015533250260351
14	~Gene36	47	1	0.5	Gene36	1	1	0.16483915215382786
15	~Gene36	47	1	0.5	Gene36	1	1	0.16483915215382786
16	~Gene36	47	1	0.5	Gene36	1	1	0.16483915215382786
17	~Gene36	47	1	0.5	Gene36	1	1	0.16483915215382786
18	~Gene16	47	1	0.5	Gene16	1	1	0.31404559107126245
19	Gene32 | Gene49	40	2	0.0	Gene32, Gene49	2	1	0.15310971927728492
20	Gene32	39	1	0.5	Gene32	1	1	3.9044567264907726
21	Gene32	39	1	0.5	Gene32	1	1	3.9044567264907726
22	Gene42 & Gene48	38	2	0.0	Gene42, Gene48	2	1	0.28583648642468595
23	Gene32 | Gene38	38	2	0.0	Gene32, Gene38	2	1	1.214486268622379
24	Gene32 & Gene38 & ~Gene28	38	3	0.0	Gene28, Gene32, Gene38	3	1	1.6074619955399965
25	Gene32 | ~Gene39	38	2	0.0	Gene32, Gene39	2	1	3.8905846932130257
26	~Gene38 & ~Gene39	37	2	0.0	Gene38, Gene39	2	1	1.6820748425653735
27	~Gene39	37	1	0.5	Gene39	1	1	3.891483196336589
28	Gene32 | Gene34	24	2	0.0	Gene32, Gene34	2	1	2.064884437340797
29	Gene39 & (Gene38 | Gene8)	15	3	0.0	Gene38, Gene39, Gene8	3	1	1.5941529889384727
30	Gene38 | Gene39	12	2	0.0	Gene38, Gene39	2	1	1.6820748425653735
31	Gene21 | Gene32	12	2	0.0	Gene21, Gene32	2	1	3.079118122632593
32	Gene50	12	1	0.5	Gene50	1	1	3.9491656728363056
33	~Gene38	12	1	0.5	Gene38	1	1	3.982265662298258
34	Gene36 | ~Gene31 | ~Gene32	11	3	0.0	Gene31, Gene32, Gene36	3	1	0.04210044979761181
35	Gene16 | ~Gene32	11	2	0.0	Gene16, Gene32	2	1	0.07597956597217448
36	Gene36 | Gene8	11	2	0.0	Gene36, Gene8	2	1	0.1305592481896373
37	Gene38 | Gene9 | ~Gene10	11	3	0.0	Gene10, Gene38, Gene9	3	1	1.1361680264856369
38	Gene16 | Gene32 | Gene38 | Gene39	11	4	0.5	Gene16, Gene32, Gene38, Gene39	4	1	0.050138050447516985
39	Gene38 | ~Gene32	10	2	0.0	Gene32, Gene38	2	1	1.214486268622379
40	~Gene32	10	1	0.5	Gene32	1	1	3.9044567264907726
41	~Gene32	10	1	0.5	Gene32	1	1	3.9044567264907726
42	~Gene32	10	1	0.5	Gene32	1	1	3.9044567264907726
43	Gene26 | Gene36	6	2	0.0	Gene26, Gene36	2	1	0.1371183687427821
44	Gene4	5	1	0.5	Gene4	1	1	0.30611212895120793
45	Gene36 & ~Gene38	3	2	0.0	Gene36, Gene38	2	1	0.08015533250260351
46	Gene32 | Gene36	2	2	0.0	Gene32, Gene36	2	1	0.053795222844939386
47	Gene16 | Gene32	2	2	0.0	Gene16, Gene32	2	1	0.07597956597217448
48	Gene36 | Gene38	2	2	0.0	Gene36, Gene38	2	1	0.08015533250260351
49	Gene36	2	1	0.5	Gene36	1	1	0.16483915215382786
50	Gene16	2	1	0.5	Gene16	1	1	0.31404559107126245
