rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 & (Gene28 | Gene36)	48	3	0.0	Gene28, Gene34, Gene36	3	1	0.252587374107595
2	Gene34 & (Gene13 | Gene36) & (Gene28 | Gene36)	48	4	0.5	Gene13, Gene28, Gene34, Gene36	4	1	0.252587374107595
3	Gene34 & (Gene13 | Gene36) & (Gene28 | Gene36)	48	4	0.5	Gene13, Gene28, Gene34, Gene36	4	1	0.252587374107595
4	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19829191658866827
5	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
6	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
7	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
8	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
9	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
10	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
11	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.19995403252414798
12	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
13	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
14	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
15	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
16	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
17	Gene34 & (Gene36 | Gene46)	47	3	0.0	Gene34, Gene36, Gene46	3	1	0.34594838566458436
18	Gene34	46	1	0.5	Gene34	1	1	0.3253021888774594
19	Gene34	46	1	0.5	Gene34	1	1	0.3606060168105311
20	Gene34	46	1	0.5	Gene34	1	1	0.3606060168105311
21	Gene34	46	1	0.5	Gene34	1	1	0.3606060168105311
22	Gene34 & Gene36 & Gene8	45	3	0.0	Gene34, Gene36, Gene8	3	1	0.19995403252414798
23	Gene34 | (Gene39 & Gene48)	45	3	0.0	Gene34, Gene39, Gene48	3	1	0.2899806723252639
24	Gene13 & Gene28 & Gene34 & Gene36	37	4	0.5	Gene13, Gene28, Gene34, Gene36	4	1	0.252587374107595
25	(Gene13 & Gene34) | (Gene28 & Gene36) | (Gene34 & Gene36)	30	4	0.5	Gene13, Gene28, Gene34, Gene36	4	1	0.252587374107595
26	Gene18 & Gene3 & Gene34 & Gene36	30	4	0.5	Gene18, Gene3, Gene34, Gene36	4	1	0.2843917452724486
27	Gene13 & (Gene23 | Gene36)	29	3	0.0	Gene13, Gene23, Gene36	3	1	0.3002302437483294
28	Gene34 | (Gene13 & Gene36)	28	3	0.0	Gene13, Gene34, Gene36	3	1	0.197844878205461
29	Gene34 | (Gene13 & Gene36)	28	3	0.0	Gene13, Gene34, Gene36	3	1	0.252587374107595
30	Gene34 | Gene36	27	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
31	Gene34 | Gene36	27	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
32	Gene34 | Gene36	27	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
33	Gene34 & Gene46	27	2	0.0	Gene34, Gene46	2	1	0.38301982451314853
34	Gene34 & Gene46	27	2	0.0	Gene34, Gene46	2	1	0.38301982451314853
35	Gene34 & Gene46	27	2	0.0	Gene34, Gene46	2	1	0.38301982451314853
36	Gene36 & Gene46	27	2	0.0	Gene36, Gene46	2	1	2.989443864577062
37	Gene24 & (Gene13 | Gene34) & (Gene34 | Gene36)	27	4	0.5	Gene13, Gene24, Gene34, Gene36	4	1	0.1627036199258777
38	Gene8 & (Gene13 | Gene34) & (Gene34 | Gene36)	27	4	0.5	Gene13, Gene34, Gene36, Gene8	4	1	0.23369486259672997
39	Gene26 | Gene34 | Gene36	26	3	0.0	Gene26, Gene34, Gene36	3	1	0.2669770051847729
40	Gene27 & Gene34 & Gene36	26	3	0.0	Gene27, Gene34, Gene36	3	1	0.29239894384047815
41	Gene34 & Gene36 & Gene42 & ~Gene25	26	4	0.5	Gene25, Gene34, Gene36, Gene42	4	1	0.25766218102375005
42	Gene3 & Gene36	25	2	0.0	Gene3, Gene36	2	1	0.33507019841980185
43	Gene18 & Gene36	25	2	0.0	Gene18, Gene36	2	1	3.198570621443942
44	Gene18 & Gene3	24	2	0.0	Gene18, Gene3	2	1	0.3238164517786696
45	Gene34 | Gene50	24	2	0.0	Gene34, Gene50	2	1	0.38321217406412855
46	Gene34 | Gene50	24	2	0.0	Gene34, Gene50	2	1	0.24561316687289253
47	Gene13 | Gene36	23	2	0.0	Gene13, Gene36	2	1	3.1367222621733135
48	Gene2	12	1	0.5	Gene2	1	1	0.334398697406559
49	Gene36 & ~Gene34	7	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
50	(Gene18 | Gene36) & (Gene36 | Gene8) & (~Gene34 | ~Gene36)	7	4	0.5	Gene18, Gene34, Gene36, Gene8	4	1	0.22861819843542983
