rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 | Gene8 | ~Gene31	49	3	0.0	Gene31, Gene34, Gene8	3	1	1.5077596333293033
2	Gene34 | Gene8 | ~Gene31	49	3	0.0	Gene31, Gene34, Gene8	3	1	1.5077596333293033
3	Gene34 | Gene8 | ~Gene31	49	3	0.0	Gene31, Gene34, Gene8	3	1	1.5077596333293033
4	Gene34 | Gene8 | ~Gene28	49	3	0.0	Gene28, Gene34, Gene8	3	1	1.5753547200585174
5	Gene34 | Gene8 | ~Gene28	49	3	0.0	Gene28, Gene34, Gene8	3	1	1.5753547200585174
6	Gene34 | Gene8 | ~Gene28	49	3	0.0	Gene28, Gene34, Gene8	3	1	1.5753547200585174
7	Gene34 | Gene8 | ~Gene28	49	3	0.0	Gene28, Gene34, Gene8	3	1	1.5753547200585174
8	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
9	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
10	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
11	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
12	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
13	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
14	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
15	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
16	Gene34 | Gene8	49	2	0.0	Gene34, Gene8	2	1	1.9226250527791127
17	Gene29 | Gene31 | Gene8	48	3	0.0	Gene29, Gene31, Gene8	3	1	0.7323358503577485
18	Gene17 | Gene31 | Gene34	48	3	0.0	Gene17, Gene31, Gene34	3	1	1.4497482891781426
19	Gene31 | Gene34 | Gene8	48	3	0.0	Gene31, Gene34, Gene8	3	1	1.5077596333293033
20	Gene8 | (Gene17 & Gene31)	48	3	0.0	Gene17, Gene31, Gene8	3	1	1.5412136749098972
21	Gene31 | Gene8	48	2	0.0	Gene31, Gene8	2	1	1.9699788109715515
22	Gene17 | Gene31	48	2	0.0	Gene17, Gene31	2	1	1.9801873320919676
23	Gene17 | Gene31	48	2	0.0	Gene17, Gene31	2	1	1.9801873320919676
24	Gene17 | Gene28 | Gene8 | ~Gene15	48	4	0.5	Gene15, Gene17, Gene28, Gene8	4	1	1.273522768445841
25	Gene17 | Gene29 | Gene31 | Gene34	48	4	0.5	Gene17, Gene29, Gene31, Gene34	4	1	1.3906962107193934
26	Gene15 | Gene17 | Gene31 | ~Gene34	48	4	0.5	Gene15, Gene17, Gene31, Gene34	4	1	1.6290667132077807
27	Gene17 | Gene31 | Gene34 | Gene8	48	4	0.5	Gene17, Gene31, Gene34, Gene8	4	1	1.761452845121728
28	Gene34 | Gene8 | (Gene17 & Gene31)	48	4	0.5	Gene17, Gene31, Gene34, Gene8	4	1	1.761452845121728
29	True	48	1	0.5	True	1	1	2.169420225555825
30	Gene1 | Gene18 | Gene31 | Gene44 | Gene8	48	5	1.0	Gene1, Gene18, Gene31, Gene44, Gene8	5	1	0.998512464237842
31	Gene15 | Gene17 | Gene28 | Gene31 | Gene8	48	5	1.0	Gene15, Gene17, Gene28, Gene31, Gene8	5	1	1.454674051385054
32	Gene21 | Gene26 | Gene47 | Gene50 | Gene8	48	5	1.0	Gene21, Gene26, Gene47, Gene50, Gene8	5	1	1.581154325423697
33	Gene8 | (~Gene31 & ~Gene34)	47	3	0.0	Gene31, Gene34, Gene8	3	1	1.5077596333293033
34	Gene15 | Gene17	47	2	0.0	Gene15, Gene17	2	1	1.9004456909570029
35	Gene8	47	1	0.5	Gene8	1	1	2.1839841264758726
36	Gene8	47	1	0.5	Gene8	1	1	2.1839841264758726
37	Gene8	47	1	0.5	Gene8	1	1	2.1839841264758726
38	Gene15 | Gene27 | Gene28 | ~Gene34	39	4	0.5	Gene15, Gene27, Gene28, Gene34	4	1	1.6206850745869203
39	Gene31	38	1	0.5	Gene31	1	1	2.1227431234062553
40	Gene2	37	1	0.5	Gene2	1	1	2.1816922837787045
41	Gene2	37	1	0.5	Gene2	1	1	2.1816922837787045
42	Gene26 | (Gene8 & ~Gene28)	26	3	0.0	Gene26, Gene28, Gene8	3	1	1.3294465169781469
43	Gene34	25	1	0.5	Gene34	1	1	2.169420225555825
44	Gene34 & Gene8 & (Gene17 | Gene31)	23	4	0.5	Gene17, Gene31, Gene34, Gene8	4	1	1.761452845121728
45	~Gene31	11	1	0.5	Gene31	1	1	2.1227431234062553
46	~Gene31 & (Gene10 | Gene37 | Gene5) & (Gene17 | Gene37 | Gene5)	10	5	1.0	Gene10, Gene17, Gene31, Gene37, Gene5	5	1	1.256911920097863
47	~Gene8	2	1	0.5	Gene8	1	1	2.1839841264758726
48	Gene48	2	1	0.5	Gene48	1	1	2.2669714828635392
49	~Gene17 & ~Gene31	1	2	0.0	Gene17, Gene31	2	1	1.9801873320919676
50	Gene10 & Gene17 & Gene34 & Gene35	1	4	0.5	Gene10, Gene17, Gene34, Gene35	4	1	1.7040794642171768
