rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene76 | ~Gene71	4	2	0.0	Gene71, Gene76	2	1
2	~Gene71 | (Gene27 & Gene76)	4	3	0.0	Gene27, Gene71, Gene76	3	1
3	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
4	Gene77 & (Gene45 | ~Gene52)	4	3	0.0	Gene45, Gene52, Gene77	3	1
5	Gene36 & Gene45 & Gene85	4	3	0.0	Gene36, Gene45, Gene85	3	1
6	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
7	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
8	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
9	Gene85 & ~Gene49	4	2	0.0	Gene49, Gene85	2	1
10	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
11	Gene45 & Gene7	4	2	0.0	Gene45, Gene7	2	1
12	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
13	Gene45 & Gene63 & Gene85	4	3	0.0	Gene45, Gene63, Gene85	3	1
14	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
15	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
16	Gene45 & (Gene63 | Gene85)	4	3	0.0	Gene45, Gene63, Gene85	3	1
17	Gene45 & Gene74 & Gene85	4	3	0.0	Gene45, Gene74, Gene85	3	1
18	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
19	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
20	Gene36 & Gene45	4	2	0.0	Gene36, Gene45	2	1
21	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
22	Gene45 & Gene63 & Gene85	4	3	0.0	Gene45, Gene63, Gene85	3	1
23	Gene45 & Gene85	4	2	0.0	Gene45, Gene85	2	1
24	Gene45 & (Gene26 | Gene85) & (Gene85 | Gene97)	4	4	0.5	Gene26, Gene45, Gene85, Gene97	4	1
25	Gene45	4	1	0.5	Gene45	1	1
26	Gene45	4	1	0.5	Gene45	1	1
27	Gene45	4	1	0.5	Gene45	1	1
28	Gene45	4	1	0.5	Gene45	1	1
29	Gene63 | Gene76 | (Gene8 & Gene85)	4	4	0.5	Gene63, Gene76, Gene8, Gene85	4	1
30	Gene13 & Gene85	3	2	0.0	Gene13, Gene85	2	1
31	Gene26 & Gene45	3	2	0.0	Gene26, Gene45	2	1
32	Gene45 | Gene85	3	2	0.0	Gene45, Gene85	2	1
33	Gene13 & Gene85	3	2	0.0	Gene13, Gene85	2	1
34	Gene45 & Gene71 & Gene76	3	3	0.0	Gene45, Gene71, Gene76	3	1
35	Gene45 | Gene98	3	2	0.0	Gene45, Gene98	2	1
36	Gene85	3	1	0.5	Gene85	1	1
37	Gene76	3	1	0.5	Gene76	1	1
38	Gene31 & Gene45 & (Gene58 | Gene63) & (Gene63 | Gene82)	3	5	1.0	Gene31, Gene45, Gene58, Gene63, Gene82	5	1
39	Gene57 & Gene97	2	2	0.0	Gene57, Gene97	2	1
40	Gene67 & ~Gene98	2	2	0.0	Gene67, Gene98	2	1
41	Gene82 & Gene85	2	2	0.0	Gene82, Gene85	2	1
42	Gene77 | ~Gene31 | ~Gene52	2	3	0.0	Gene31, Gene52, Gene77	3	1
43	Gene51 & Gene60 & Gene85	2	3	0.0	Gene51, Gene60, Gene85	3	1
44	Gene27 & Gene71 & ~Gene76	1	3	0.0	Gene27, Gene71, Gene76	3	1
45	Gene13 | Gene45	1	2	0.0	Gene13, Gene45	2	1
46	Gene94 | (Gene69 & Gene85)	1	3	0.0	Gene69, Gene85, Gene94	3	1
47	Gene82 & Gene95	0	2	0.0	Gene82, Gene95	2	1
48	Gene27 | ~Gene45	0	2	0.0	Gene27, Gene45	2	1
49	Gene82	0	1	0.5	Gene82	1	1
50	~Gene45	0	1	0.5	Gene45	1	1
