rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene89	4	1	0.5	Gene89	1	1
2	Gene89 | (Gene22 & Gene63)	4	3	0.0	Gene22, Gene63, Gene89	3	1
3	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
4	Gene89	4	1	0.5	Gene89	1	1
5	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
6	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
7	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
8	Gene89 | (Gene22 & Gene63)	4	3	0.0	Gene22, Gene63, Gene89	3	1
9	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
10	Gene89	4	1	0.5	Gene89	1	1
11	Gene89	4	1	0.5	Gene89	1	1
12	Gene62 | Gene89	4	2	0.0	Gene62, Gene89	2	1
13	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
14	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
15	Gene62 | Gene89	4	2	0.0	Gene62, Gene89	2	1
16	Gene62 | (Gene58 & Gene89)	4	3	0.0	Gene58, Gene62, Gene89	3	1
17	Gene89 | (Gene22 & Gene63)	4	3	0.0	Gene22, Gene63, Gene89	3	1
18	Gene62 | Gene89	4	2	0.0	Gene62, Gene89	2	1
19	Gene22 | Gene89	4	2	0.0	Gene22, Gene89	2	1
20	Gene89	4	1	0.5	Gene89	1	1
21	Gene53 | Gene89	4	2	0.0	Gene53, Gene89	2	1
22	Gene62 | Gene89	4	2	0.0	Gene62, Gene89	2	1
23	Gene89	4	1	0.5	Gene89	1	1
24	Gene89	4	1	0.5	Gene89	1	1
25	Gene89	4	1	0.5	Gene89	1	1
26	Gene89	4	1	0.5	Gene89	1	1
27	Gene63 | (Gene10 & Gene89) | (Gene89 & Gene91)	4	4	0.5	Gene10, Gene63, Gene89, Gene91	4	1
28	Gene53 | Gene8	3	2	0.0	Gene53, Gene8	2	1
29	Gene53 | Gene62	3	2	0.0	Gene53, Gene62	2	1
30	Gene53 | Gene63	3	2	0.0	Gene53, Gene63	2	1
31	Gene62 & Gene89	3	2	0.0	Gene62, Gene89	2	1
32	Gene2 | Gene89	3	2	0.0	Gene2, Gene89	2	1
33	Gene53 | Gene62	3	2	0.0	Gene53, Gene62	2	1
34	Gene37	3	1	0.5	Gene37	1	1
35	Gene24	3	1	0.5	Gene24	1	1
36	Gene53 | Gene62 | (Gene44 & Gene58 & ~Gene2)	3	5	1.0	Gene2, Gene44, Gene53, Gene58, Gene62	5	1
37	Gene28 | Gene48 | Gene68	2	3	0.0	Gene28, Gene48, Gene68	3	1
38	Gene71 | Gene89	2	2	0.0	Gene71, Gene89	2	1
39	Gene71 | Gene89	2	2	0.0	Gene71, Gene89	2	1
40	Gene22 & Gene89	2	2	0.0	Gene22, Gene89	2	1
41	Gene68 | Gene91	2	2	0.0	Gene68, Gene91	2	1
42	Gene18 | Gene61	2	2	0.0	Gene18, Gene61	2	1
43	Gene22	2	1	0.5	Gene22	1	1
44	Gene2 | Gene22	1	2	0.0	Gene2, Gene22	2	1
45	Gene22 | Gene80	1	2	0.0	Gene22, Gene80	2	1
46	Gene2 | Gene71	1	2	0.0	Gene2, Gene71	2	1
47	Gene22 | Gene83	1	2	0.0	Gene22, Gene83	2	1
48	~Gene63	1	1	0.5	Gene63	1	1
49	Gene22 | (Gene2 & Gene68) | (Gene2 & Gene91)	1	4	0.5	Gene2, Gene22, Gene68, Gene91	4	1
50	Gene2	1	1	0.5	Gene2	1	1
