rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
2	Gene57 | Gene7	4	2	0.0	Gene57, Gene7	2	1
3	Gene58	4	1	0.5	Gene58	1	1
4	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
5	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
6	Gene20 | Gene27	4	2	0.0	Gene20, Gene27	2	1
7	Gene20 | Gene45	4	2	0.0	Gene20, Gene45	2	1
8	Gene57 | Gene7	4	2	0.0	Gene57, Gene7	2	1
9	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
10	Gene20 | ~Gene64	4	2	0.0	Gene20, Gene64	2	1
11	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
12	Gene20 | Gene27	4	2	0.0	Gene20, Gene27	2	1
13	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
14	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
15	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
16	Gene27 | Gene58	4	2	0.0	Gene27, Gene58	2	1
17	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
18	Gene20 | Gene27	4	2	0.0	Gene20, Gene27	2	1
19	Gene11 | Gene32 | Gene7	4	3	0.0	Gene11, Gene32, Gene7	3	1
20	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
21	Gene57 & (~Gene69 | ~Gene86)	4	3	0.0	Gene57, Gene69, Gene86	3	1
22	Gene14 | Gene27	4	2	0.0	Gene14, Gene27	2	1
23	Gene20	4	1	0.5	Gene20	1	1
24	Gene20	4	1	0.5	Gene20	1	1
25	Gene14	4	1	0.5	Gene14	1	1
26	Gene20	4	1	0.5	Gene20	1	1
27	Gene20 | Gene23	3	2	0.0	Gene20, Gene23	2	1
28	Gene20 | Gene44	3	2	0.0	Gene20, Gene44	2	1
29	Gene38 | Gene57	3	2	0.0	Gene38, Gene57	2	1
30	Gene20 | Gene23	3	2	0.0	Gene20, Gene23	2	1
31	Gene11 | Gene7	3	2	0.0	Gene11, Gene7	2	1
32	Gene1 | Gene57	3	2	0.0	Gene1, Gene57	2	1
33	Gene14 | ~Gene27	3	2	0.0	Gene14, Gene27	2	1
34	Gene44 | Gene57 | Gene69	3	3	0.0	Gene44, Gene57, Gene69	3	1
35	Gene44 | Gene63	3	2	0.0	Gene44, Gene63	2	1
36	Gene14 | Gene9	3	2	0.0	Gene14, Gene9	2	1
37	Gene72	3	1	0.5	Gene72	1	1
38	Gene14 & (Gene22 | Gene32)	2	3	0.0	Gene14, Gene22, Gene32	3	1
39	Gene11 & (Gene1 | Gene9)	2	3	0.0	Gene1, Gene11, Gene9	3	1
40	Gene44 | Gene6	2	2	0.0	Gene44, Gene6	2	1
41	Gene25 | Gene8 | (Gene36 & Gene44)	2	4	0.5	Gene25, Gene36, Gene44, Gene8	4	1
42	Gene82	2	1	0.5	Gene82	1	1
43	Gene11 | Gene80	1	2	0.0	Gene11, Gene80	2	1
44	~Gene14 | ~Gene27	1	2	0.0	Gene14, Gene27	2	1
45	Gene7 | Gene80	1	2	0.0	Gene7, Gene80	2	1
46	~Gene14 & ~Gene86	1	2	0.0	Gene14, Gene86	2	1
47	Gene7 | Gene80	1	2	0.0	Gene7, Gene80	2	1
48	Gene11 | Gene38	1	2	0.0	Gene11, Gene38	2	1
49	~Gene54	1	1	0.5	Gene54	1	1
50	~Gene27	1	1	0.5	Gene27	1	1
