rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene16 & Gene42	4	2	0.0	Gene16, Gene42	2	1
2	Gene71 & ~Gene99	4	2	0.0	Gene71, Gene99	2	1
3	Gene16 & Gene42	4	2	0.0	Gene16, Gene42	2	1
4	Gene16 & Gene42	4	2	0.0	Gene16, Gene42	2	1
5	Gene16 & ~Gene5	4	2	0.0	Gene16, Gene5	2	1
6	Gene42 & Gene71	4	2	0.0	Gene42, Gene71	2	1
7	Gene35 & Gene72 & ~Gene99	4	3	0.0	Gene35, Gene72, Gene99	3	1
8	Gene16 & Gene42	4	2	0.0	Gene16, Gene42	2	1
9	Gene16 & Gene42	4	2	0.0	Gene16, Gene42	2	1
10	Gene42	4	1	0.5	Gene42	1	1
11	Gene20 & Gene42	4	2	0.0	Gene20, Gene42	2	1
12	Gene42 & (Gene13 | Gene99)	4	3	0.0	Gene13, Gene42, Gene99	3	1
13	Gene25 & Gene42	4	2	0.0	Gene25, Gene42	2	1
14	Gene32	4	1	0.5	Gene32	1	1
15	Gene42	4	1	0.5	Gene42	1	1
16	Gene42	4	1	0.5	Gene42	1	1
17	Gene42	4	1	0.5	Gene42	1	1
18	Gene42	4	1	0.5	Gene42	1	1
19	Gene25 & Gene72	3	2	0.0	Gene25, Gene72	2	1
20	Gene12 & Gene22 & Gene96	3	3	0.0	Gene12, Gene22, Gene96	3	1
21	Gene16 & Gene42 & Gene67	3	3	0.0	Gene16, Gene42, Gene67	3	1
22	Gene21 & Gene42	3	2	0.0	Gene21, Gene42	2	1
23	Gene16 & Gene72 & ~Gene48	3	3	0.0	Gene16, Gene48, Gene72	3	1
24	Gene42 & Gene92	3	2	0.0	Gene42, Gene92	2	1
25	Gene42 & Gene85	3	2	0.0	Gene42, Gene85	2	1
26	Gene76	3	1	0.5	Gene76	1	1
27	~Gene35	3	1	0.5	Gene35	1	1
28	Gene59	3	1	0.5	Gene59	1	1
29	~Gene35	3	1	0.5	Gene35	1	1
30	Gene16	3	1	0.5	Gene16	1	1
31	Gene82 & Gene88	2	2	0.0	Gene82, Gene88	2	1
32	Gene31 & Gene35	2	2	0.0	Gene31, Gene35	2	1
33	Gene17 & Gene35 & Gene72	2	3	0.0	Gene17, Gene35, Gene72	3	1
34	Gene41 & Gene5	2	2	0.0	Gene41, Gene5	2	1
35	Gene100 & (Gene13 | Gene16 | Gene99)	2	4	0.5	Gene100, Gene13, Gene16, Gene99	4	1
36	Gene71	2	1	0.5	Gene71	1	1
37	Gene31	2	1	0.5	Gene31	1	1
38	Gene71	2	1	0.5	Gene71	1	1
39	(Gene100 & Gene44) | (Gene100 & Gene71) | (Gene13 & Gene44) | (Gene13 & Gene71) | (Gene100 & Gene27 & Gene46) | (Gene13 & Gene27 & Gene46)	2	6	1.5	Gene100, Gene13, Gene27, Gene44, Gene46, Gene71	6	1
40	Gene44 & Gene8 & (Gene17 | Gene46) & (Gene7 | Gene99)	2	6	1.5	Gene17, Gene44, Gene46, Gene7, Gene8, Gene99	6	1
41	Gene1 | Gene16	1	2	0.0	Gene1, Gene16	2	1
42	Gene71 & Gene99	1	2	0.0	Gene71, Gene99	2	1
43	Gene13 | Gene35	1	2	0.0	Gene13, Gene35	2	1
44	Gene87 & ~Gene42	1	2	0.0	Gene42, Gene87	2	1
45	~Gene42 | ~Gene7	1	2	0.0	Gene42, Gene7	2	1
46	Gene72	1	1	0.5	Gene72	1	1
47	Gene1	1	1	0.5	Gene1	1	1
48	~Gene100 | ~Gene42	0	2	0.0	Gene100, Gene42	2	1
49	~Gene42	0	1	0.5	Gene42	1	1
50	~Gene42	0	1	0.5	Gene42	1	1
