rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
2	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
3	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
4	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
5	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
6	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
7	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
8	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
9	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
10	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
11	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
12	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
13	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
14	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
15	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
16	Gene45 | Gene66	4	2	0.0	Gene45, Gene66	2	1
17	Gene45 | ~Gene93	3	2	0.0	Gene45, Gene93	2	1
18	Gene28 | Gene45	3	2	0.0	Gene28, Gene45	2	1
19	Gene66 | Gene74	3	2	0.0	Gene66, Gene74	2	1
20	Gene45 | Gene50	3	2	0.0	Gene45, Gene50	2	1
21	Gene54 & Gene66	3	2	0.0	Gene54, Gene66	2	1
22	Gene54 & Gene66	3	2	0.0	Gene54, Gene66	2	1
23	Gene1 & Gene46	3	2	0.0	Gene1, Gene46	2	1
24	Gene28 | Gene46	3	2	0.0	Gene28, Gene46	2	1
25	Gene46 | Gene65	3	2	0.0	Gene46, Gene65	2	1
26	Gene45 | Gene74	3	2	0.0	Gene45, Gene74	2	1
27	Gene50 | Gene74	3	2	0.0	Gene50, Gene74	2	1
28	Gene37 | Gene66	3	2	0.0	Gene37, Gene66	2	1
29	Gene45 | Gene66 | Gene74	3	3	0.0	Gene45, Gene66, Gene74	3	1
30	Gene50	3	1	0.5	Gene50	1	1
31	Gene45	3	1	0.5	Gene45	1	1
32	Gene74	3	1	0.5	Gene74	1	1
33	Gene66	3	1	0.5	Gene66	1	1
34	Gene66	3	1	0.5	Gene66	1	1
35	Gene45	3	1	0.5	Gene45	1	1
36	Gene66	3	1	0.5	Gene66	1	1
37	Gene49 | Gene66	2	2	0.0	Gene49, Gene66	2	1
38	Gene33 | Gene74	2	2	0.0	Gene33, Gene74	2	1
39	Gene1 | Gene45	2	2	0.0	Gene1, Gene45	2	1
40	Gene1 | Gene24	2	2	0.0	Gene1, Gene24	2	1
41	Gene1 | Gene45 | Gene66	2	3	0.0	Gene1, Gene45, Gene66	3	1
42	Gene32 | Gene46	2	2	0.0	Gene32, Gene46	2	1
43	Gene33 | Gene45 | Gene54	2	3	0.0	Gene33, Gene45, Gene54	3	1
44	Gene52 | Gene60	2	2	0.0	Gene52, Gene60	2	1
45	Gene66 | Gene92	2	2	0.0	Gene66, Gene92	2	1
46	Gene33 | Gene45 | Gene68	2	3	0.0	Gene33, Gene45, Gene68	3	1
47	Gene49 | Gene70	1	2	0.0	Gene49, Gene70	2	1
48	Gene55 | ~Gene54	1	2	0.0	Gene54, Gene55	2	1
49	Gene33 & Gene39	1	2	0.0	Gene33, Gene39	2	1
50	Gene6	1	1	0.5	Gene6	1	1
