rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
2	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
3	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
4	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
5	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
6	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
7	Gene32 & ~Gene65	4	2	0.0	Gene32, Gene65	2	1
8	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
9	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
10	Gene34 & Gene82	4	2	0.0	Gene34, Gene82	2	1
11	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
12	Gene2 & Gene68	4	2	0.0	Gene2, Gene68	2	1
13	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
14	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
15	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
16	Gene2 & Gene68	4	2	0.0	Gene2, Gene68	2	1
17	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
18	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
19	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
20	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
21	Gene42 & Gene68	4	2	0.0	Gene42, Gene68	2	1
22	Gene34 & Gene35	4	2	0.0	Gene34, Gene35	2	1
23	Gene32 & Gene34	4	2	0.0	Gene32, Gene34	2	1
24	Gene34	4	1	0.5	Gene34	1	1
25	Gene27 & Gene68	3	2	0.0	Gene27, Gene68	2	1
26	Gene28 & Gene35 & Gene42	3	3	0.0	Gene28, Gene35, Gene42	3	1
27	Gene81 & Gene82	3	2	0.0	Gene81, Gene82	2	1
28	Gene69 & Gene75 & Gene83	3	3	0.0	Gene69, Gene75, Gene83	3	1
29	Gene2 & Gene83	3	2	0.0	Gene2, Gene83	2	1
30	Gene68 & Gene71	3	2	0.0	Gene68, Gene71	2	1
31	Gene28 & Gene42	3	2	0.0	Gene28, Gene42	2	1
32	Gene34 & Gene69	3	2	0.0	Gene34, Gene69	2	1
33	Gene2 & Gene35 & Gene7	3	3	0.0	Gene2, Gene35, Gene7	3	1
34	Gene68 & Gene71	3	2	0.0	Gene68, Gene71	2	1
35	Gene28 & Gene42 & Gene68	3	3	0.0	Gene28, Gene42, Gene68	3	1
36	Gene15 & Gene28	3	2	0.0	Gene15, Gene28	2	1
37	Gene28 & Gene35 & Gene68	3	3	0.0	Gene28, Gene35, Gene68	3	1
38	Gene59 & Gene69	3	2	0.0	Gene59, Gene69	2	1
39	Gene2 & Gene35 & Gene68 & Gene83	3	4	0.5	Gene2, Gene35, Gene68, Gene83	4	1
40	Gene28 & Gene34 & Gene69 & Gene84	3	4	0.5	Gene28, Gene34, Gene69, Gene84	4	1
41	Gene35 & Gene83	2	2	0.0	Gene35, Gene83	2	1
42	Gene68 & Gene69	2	2	0.0	Gene68, Gene69	2	1
43	Gene68	2	1	0.5	Gene68	1	1
44	Gene81	2	1	0.5	Gene81	1	1
45	Gene35 & Gene69	1	2	0.0	Gene35, Gene69	2	1
46	Gene35	1	1	0.5	Gene35	1	1
47	Gene69	1	1	0.5	Gene69	1	1
48	~Gene76	1	1	0.5	Gene76	1	1
49	Gene69 | ~Gene42	0	2	0.0	Gene42, Gene69	2	1
50	Gene35 & Gene50	0	2	0.0	Gene35, Gene50	2	1
