rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene29 & Gene45	4	2	0.0	Gene29, Gene45	2	1
2	Gene77 & (Gene38 | ~Gene49)	4	3	0.0	Gene38, Gene49, Gene77	3	1
3	Gene45 | ~Gene29	4	2	0.0	Gene29, Gene45	2	1
4	Gene85 & Gene89	4	2	0.0	Gene85, Gene89	2	1
5	Gene54 & ~Gene19	4	2	0.0	Gene19, Gene54	2	1
6	Gene77 & ~Gene49	4	2	0.0	Gene49, Gene77	2	1
7	Gene85 & Gene89	4	2	0.0	Gene85, Gene89	2	1
8	~Gene48 & (Gene49 | Gene77)	4	3	0.0	Gene48, Gene49, Gene77	3	1
9	Gene77 & ~Gene49	4	2	0.0	Gene49, Gene77	2	1
10	Gene89 & ~Gene19	4	2	0.0	Gene19, Gene89	2	1
11	Gene85 & Gene89	4	2	0.0	Gene85, Gene89	2	1
12	Gene77	4	1	0.5	Gene77	1	1
13	Gene54 & ~Gene19	4	2	0.0	Gene19, Gene54	2	1
14	Gene77 & ~Gene49	4	2	0.0	Gene49, Gene77	2	1
15	Gene35 & Gene63	4	2	0.0	Gene35, Gene63	2	1
16	Gene89 & ~Gene61	4	2	0.0	Gene61, Gene89	2	1
17	Gene13 & Gene7	4	2	0.0	Gene13, Gene7	2	1
18	Gene85 & Gene89	4	2	0.0	Gene85, Gene89	2	1
19	Gene29 & Gene45	4	2	0.0	Gene29, Gene45	2	1
20	~Gene19 & ~Gene56 & ~Gene84	4	3	0.0	Gene19, Gene56, Gene84	3	1
21	Gene85 & Gene89 & Gene99	4	3	0.0	Gene85, Gene89, Gene99	3	1
22	Gene54 & ~Gene19	4	2	0.0	Gene19, Gene54	2	1
23	~Gene19	4	1	0.5	Gene19	1	1
24	Gene18 & Gene56 & Gene99	3	3	0.0	Gene18, Gene56, Gene99	3	1
25	Gene49 | Gene77	3	2	0.0	Gene49, Gene77	2	1
26	Gene16 & Gene7 & Gene95	3	3	0.0	Gene16, Gene7, Gene95	3	1
27	Gene45 & Gene49	3	2	0.0	Gene45, Gene49	2	1
28	Gene69 | Gene77	3	2	0.0	Gene69, Gene77	2	1
29	Gene49 & Gene97	3	2	0.0	Gene49, Gene97	2	1
30	~Gene54	3	1	0.5	Gene54	1	1
31	Gene56 & Gene91	2	2	0.0	Gene56, Gene91	2	1
32	Gene56 & Gene99	2	2	0.0	Gene56, Gene99	2	1
33	Gene56 & Gene89	2	2	0.0	Gene56, Gene89	2	1
34	Gene56 & Gene99	2	2	0.0	Gene56, Gene99	2	1
35	Gene49 | ~Gene37 | ~Gene62	2	3	0.0	Gene37, Gene49, Gene62	3	1
36	Gene36 & (~Gene56 | ~Gene91)	2	3	0.0	Gene36, Gene56, Gene91	3	1
37	Gene84	2	1	0.5	Gene84	1	1
38	~Gene49	2	1	0.5	Gene49	1	1
39	Gene17	2	1	0.5	Gene17	1	1
40	~Gene61	2	1	0.5	Gene61	1	1
41	~Gene34	2	1	0.5	Gene34	1	1
42	Gene27 & ~Gene85	1	2	0.0	Gene27, Gene85	2	1
43	Gene56	1	1	0.5	Gene56	1	1
44	True	1	1	0.5	True	1	1
45	Gene91	1	1	0.5	Gene91	1	1
46	True	1	1	0.5	True	1	1
47	~Gene89	1	1	0.5	Gene89	1	1
48	Gene56	1	1	0.5	Gene56	1	1
49	~Gene89	1	1	0.5	Gene89	1	1
50	Gene100	0	1	0.5	Gene100	1	1
