rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene4 | ~Gene18 | ~Gene50	4	3	0.0	Gene18, Gene4, Gene50	3	1
2	~Gene65 & (Gene54 | Gene89)	4	3	0.0	Gene54, Gene65, Gene89	3	1
3	~Gene65 | (Gene89 & Gene97)	4	3	0.0	Gene65, Gene89, Gene97	3	1
4	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
5	~Gene65 & (Gene54 | Gene89)	4	3	0.0	Gene54, Gene65, Gene89	3	1
6	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
7	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
8	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
9	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
10	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
11	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
12	Gene16 & (Gene13 | Gene69)	4	3	0.0	Gene13, Gene16, Gene69	3	1
13	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
14	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
15	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
16	Gene16 | Gene32	4	2	0.0	Gene16, Gene32	2	1
17	Gene27	4	1	0.5	Gene27	1	1
18	Gene16	4	1	0.5	Gene16	1	1
19	Gene16	4	1	0.5	Gene16	1	1
20	Gene16	4	1	0.5	Gene16	1	1
21	Gene32 | Gene89 | ~Gene83	3	3	0.0	Gene32, Gene83, Gene89	3	1
22	Gene16 | Gene7	3	2	0.0	Gene16, Gene7	2	1
23	Gene20 | Gene32	3	2	0.0	Gene20, Gene32	2	1
24	Gene11 & Gene82	3	2	0.0	Gene11, Gene82	2	1
25	Gene20 | (Gene75 & Gene89)	3	3	0.0	Gene20, Gene75, Gene89	3	1
26	Gene16 | Gene7	3	2	0.0	Gene16, Gene7	2	1
27	Gene20 | Gene32 | Gene89	3	3	0.0	Gene20, Gene32, Gene89	3	1
28	Gene16 | Gene58	3	2	0.0	Gene16, Gene58	2	1
29	Gene16 | Gene63	3	2	0.0	Gene16, Gene63	2	1
30	Gene20 | Gene32	3	2	0.0	Gene20, Gene32	2	1
31	~Gene31	3	1	0.5	Gene31	1	1
32	Gene78 | ~Gene89	2	2	0.0	Gene78, Gene89	2	1
33	~Gene59 | (Gene89 & Gene97)	2	3	0.0	Gene59, Gene89, Gene97	3	1
34	Gene89 & (Gene20 | Gene32)	2	3	0.0	Gene20, Gene32, Gene89	3	1
35	Gene16 | Gene7 | Gene78	2	3	0.0	Gene16, Gene7, Gene78	3	1
36	Gene18 | Gene89	2	2	0.0	Gene18, Gene89	2	1
37	Gene32 | Gene98	2	2	0.0	Gene32, Gene98	2	1
38	Gene54 | Gene89	2	2	0.0	Gene54, Gene89	2	1
39	Gene16 | Gene54	2	2	0.0	Gene16, Gene54	2	1
40	~Gene78	2	1	0.5	Gene78	1	1
41	Gene89	2	1	0.5	Gene89	1	1
42	~Gene78	2	1	0.5	Gene78	1	1
43	Gene54 | Gene65 | Gene7 | Gene89 | ~Gene78	2	5	1.0	Gene54, Gene65, Gene7, Gene78, Gene89	5	1
44	Gene89 | ~Gene16	1	2	0.0	Gene16, Gene89	2	1
45	~Gene19 & ~Gene96	1	2	0.0	Gene19, Gene96	2	1
46	Gene3 | Gene4 | Gene69	1	3	0.0	Gene3, Gene4, Gene69	3	1
47	Gene90 | Gene92	1	2	0.0	Gene90, Gene92	2	1
48	Gene93 | Gene96	1	2	0.0	Gene93, Gene96	2	1
49	Gene84	1	1	0.5	Gene84	1	1
50	Gene21 | Gene3 | Gene4 | Gene7	1	4	0.5	Gene21, Gene3, Gene4, Gene7	4	1
