rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene70 | ~Gene69	4	2	0.0	Gene69, Gene70	2	1
2	Gene27 | ~Gene7	4	2	0.0	Gene27, Gene7	2	1
3	Gene70 | ~Gene69	4	2	0.0	Gene69, Gene70	2	1
4	Gene94 | (Gene67 & Gene85)	4	3	0.0	Gene67, Gene85, Gene94	3	1
5	Gene19 | ~Gene20	4	2	0.0	Gene19, Gene20	2	1
6	Gene27 | ~Gene7	4	2	0.0	Gene27, Gene7	2	1
7	Gene42 | Gene70	4	2	0.0	Gene42, Gene70	2	1
8	Gene27 | ~Gene7	4	2	0.0	Gene27, Gene7	2	1
9	Gene51 | Gene96 | ~Gene20	4	3	0.0	Gene20, Gene51, Gene96	3	1
10	Gene66 | Gene95	4	2	0.0	Gene66, Gene95	2	1
11	Gene19 | ~Gene69	4	2	0.0	Gene19, Gene69	2	1
12	Gene38 | Gene70	4	2	0.0	Gene38, Gene70	2	1
13	Gene70 | ~Gene69	4	2	0.0	Gene69, Gene70	2	1
14	Gene19 | ~Gene29	4	2	0.0	Gene19, Gene29	2	1
15	Gene70 | ~Gene69	4	2	0.0	Gene69, Gene70	2	1
16	Gene70	4	1	0.5	Gene70	1	1
17	Gene70	4	1	0.5	Gene70	1	1
18	Gene20 | Gene42 | Gene69	3	3	0.0	Gene20, Gene42, Gene69	3	1
19	~Gene15 | ~Gene73	3	2	0.0	Gene15, Gene73	2	1
20	Gene29 | Gene89	3	2	0.0	Gene29, Gene89	2	1
21	Gene17 | Gene2	3	2	0.0	Gene17, Gene2	2	1
22	Gene69 | Gene70	3	2	0.0	Gene69, Gene70	2	1
23	Gene69 | Gene70	3	2	0.0	Gene69, Gene70	2	1
24	Gene17 | Gene33 | Gene41	3	3	0.0	Gene17, Gene33, Gene41	3	1
25	~Gene96	3	1	0.5	Gene96	1	1
26	Gene46 | Gene80 | (Gene39 & Gene73 & Gene82)	3	5	1.0	Gene39, Gene46, Gene73, Gene80, Gene82	5	1
27	Gene33 | Gene7	2	2	0.0	Gene33, Gene7	2	1
28	Gene73 & (~Gene17 | ~Gene80)	2	3	0.0	Gene17, Gene73, Gene80	3	1
29	Gene33 | (Gene49 & Gene69)	2	3	0.0	Gene33, Gene49, Gene69	3	1
30	~Gene27 & ~Gene7	2	2	0.0	Gene27, Gene7	2	1
31	Gene47 & (Gene17 | Gene85)	2	3	0.0	Gene17, Gene47, Gene85	3	1
32	Gene24 | Gene42	2	2	0.0	Gene24, Gene42	2	1
33	Gene66	2	1	0.5	Gene66	1	1
34	Gene42	2	1	0.5	Gene42	1	1
35	~Gene42	2	1	0.5	Gene42	1	1
36	Gene42	2	1	0.5	Gene42	1	1
37	~Gene33	2	1	0.5	Gene33	1	1
38	Gene33 | Gene7 | (Gene96 & ~Gene73)	2	4	0.5	Gene33, Gene7, Gene73, Gene96	4	1
39	Gene33 | (~Gene20 & ~Gene25 & ~Gene7)	2	4	0.5	Gene20, Gene25, Gene33, Gene7	4	1
40	Gene86	2	1	0.5	Gene86	1	1
41	~Gene50	2	1	0.5	Gene50	1	1
42	~Gene93	2	1	0.5	Gene93	1	1
43	Gene40	2	1	0.5	Gene40	1	1
44	Gene27 & ~Gene81	1	2	0.0	Gene27, Gene81	2	1
45	Gene27 & Gene7	1	2	0.0	Gene27, Gene7	2	1
46	Gene17 & Gene27	1	2	0.0	Gene17, Gene27	2	1
47	~Gene29	1	1	0.5	Gene29	1	1
48	Gene96 & (Gene17 | Gene33 | Gene42)	1	4	0.5	Gene17, Gene33, Gene42, Gene96	4	1
49	Gene45	0	1	0.5	Gene45	1	1
50	Gene63	0	1	0.5	Gene63	1	1
