rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene28 | Gene45 | Gene69	4	3	0.0	Gene28, Gene45, Gene69	3	1
2	Gene85 | (Gene23 & Gene46)	4	3	0.0	Gene23, Gene46, Gene85	3	1
3	Gene21 | Gene45	4	2	0.0	Gene21, Gene45	2	1
4	Gene85 | (Gene23 & Gene89)	4	3	0.0	Gene23, Gene85, Gene89	3	1
5	Gene85 | (Gene17 & Gene23)	4	3	0.0	Gene17, Gene23, Gene85	3	1
6	Gene17 | Gene85	4	2	0.0	Gene17, Gene85	2	1
7	Gene17 | Gene85	4	2	0.0	Gene17, Gene85	2	1
8	Gene21 | (Gene31 & Gene71)	4	3	0.0	Gene21, Gene31, Gene71	3	1
9	Gene21 | Gene23 | Gene45	4	3	0.0	Gene21, Gene23, Gene45	3	1
10	Gene28 | Gene45 | Gene69	4	3	0.0	Gene28, Gene45, Gene69	3	1
11	Gene12 | Gene63 | Gene93	4	3	0.0	Gene12, Gene63, Gene93	3	1
12	Gene21 | Gene80 | Gene84	4	3	0.0	Gene21, Gene80, Gene84	3	1
13	Gene23 | Gene85	4	2	0.0	Gene23, Gene85	2	1
14	Gene21 | Gene45	4	2	0.0	Gene21, Gene45	2	1
15	Gene23 | Gene45 | Gene92	4	3	0.0	Gene23, Gene45, Gene92	3	1
16	Gene85	4	1	0.5	Gene85	1	1
17	Gene69	4	1	0.5	Gene69	1	1
18	Gene17 | Gene89	3	2	0.0	Gene17, Gene89	2	1
19	Gene85 | Gene89	3	2	0.0	Gene85, Gene89	2	1
20	Gene23 & Gene69	3	2	0.0	Gene23, Gene69	2	1
21	Gene63 | Gene96	3	2	0.0	Gene63, Gene96	2	1
22	Gene17 & Gene85	3	2	0.0	Gene17, Gene85	2	1
23	Gene89 | Gene92 | Gene97	3	3	0.0	Gene89, Gene92, Gene97	3	1
24	Gene80 | Gene89	3	2	0.0	Gene80, Gene89	2	1
25	Gene85 | Gene89	3	2	0.0	Gene85, Gene89	2	1
26	Gene28 | Gene90	3	2	0.0	Gene28, Gene90	2	1
27	Gene45 | Gene50	3	2	0.0	Gene45, Gene50	2	1
28	Gene23	3	1	0.5	Gene23	1	1
29	Gene12	3	1	0.5	Gene12	1	1
30	Gene45	3	1	0.5	Gene45	1	1
31	Gene45	3	1	0.5	Gene45	1	1
32	Gene47	3	1	0.5	Gene47	1	1
33	Gene54 | Gene89	2	2	0.0	Gene54, Gene89	2	1
34	Gene45 | Gene89	2	2	0.0	Gene45, Gene89	2	1
35	Gene54 | Gene89	2	2	0.0	Gene54, Gene89	2	1
36	Gene54 & Gene89	2	2	0.0	Gene54, Gene89	2	1
37	Gene28 & ~Gene21	2	2	0.0	Gene21, Gene28	2	1
38	Gene54 | Gene89	2	2	0.0	Gene54, Gene89	2	1
39	Gene17 | Gene45 | Gene51	2	3	0.0	Gene17, Gene45, Gene51	3	1
40	Gene23 | Gene54 | Gene89	2	3	0.0	Gene23, Gene54, Gene89	3	1
41	Gene23 & Gene46	2	2	0.0	Gene23, Gene46	2	1
42	Gene12 | Gene71 | Gene99	2	3	0.0	Gene12, Gene71, Gene99	3	1
43	Gene23 | Gene54 | Gene57 | Gene89	2	4	0.5	Gene23, Gene54, Gene57, Gene89	4	1
44	Gene89	2	1	0.5	Gene89	1	1
45	Gene72	2	1	0.5	Gene72	1	1
46	Gene28	2	1	0.5	Gene28	1	1
47	Gene21 | Gene45 | Gene54 | Gene89	2	4	0.5	Gene21, Gene45, Gene54, Gene89	4	1
48	Gene46 | Gene73	1	2	0.0	Gene46, Gene73	2	1
49	Gene95	1	1	0.5	Gene95	1	1
50	Gene56	0	1	0.5	Gene56	1	1
