rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
2	~Gene21 & ~Gene89	4	2	0.0	Gene21, Gene89	2	1
3	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
4	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
5	Gene1 & Gene42 & Gene58	4	3	0.0	Gene1, Gene42, Gene58	3	1
6	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
7	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
8	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
9	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
10	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
11	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
12	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
13	Gene2 & Gene78	4	2	0.0	Gene2, Gene78	2	1
14	Gene42 & Gene44	4	2	0.0	Gene42, Gene44	2	1
15	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
16	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
17	Gene42 | Gene59	4	2	0.0	Gene42, Gene59	2	1
18	Gene31 & ~Gene21 & ~Gene50	3	3	0.0	Gene21, Gene31, Gene50	3	1
19	Gene51 & Gene58	3	2	0.0	Gene51, Gene58	2	1
20	Gene31 | Gene42	3	2	0.0	Gene31, Gene42	2	1
21	~Gene6 & ~Gene65	3	2	0.0	Gene6, Gene65	2	1
22	Gene2 & Gene67 & Gene91	3	3	0.0	Gene2, Gene67, Gene91	3	1
23	Gene42 & Gene59	3	2	0.0	Gene42, Gene59	2	1
24	Gene59 & ~Gene14 & (Gene79 | Gene85)	3	4	0.5	Gene14, Gene59, Gene79, Gene85	4	1
25	Gene59	3	1	0.5	Gene59	1	1
26	~Gene78	3	1	0.5	Gene78	1	1
27	Gene42 & Gene44 & Gene58 & Gene64	3	4	0.5	Gene42, Gene44, Gene58, Gene64	4	1
28	Gene40 | Gene83	2	2	0.0	Gene40, Gene83	2	1
29	Gene51 | Gene59	2	2	0.0	Gene51, Gene59	2	1
30	Gene42 | Gene51	2	2	0.0	Gene42, Gene51	2	1
31	Gene51 | Gene93	2	2	0.0	Gene51, Gene93	2	1
32	Gene59 | ~Gene17	2	2	0.0	Gene17, Gene59	2	1
33	Gene59 | Gene7	2	2	0.0	Gene59, Gene7	2	1
34	Gene58	2	1	0.5	Gene58	1	1
35	Gene1 | Gene58	1	2	0.0	Gene1, Gene58	2	1
36	Gene40 | Gene51	1	2	0.0	Gene40, Gene51	2	1
37	Gene21 | ~Gene51	1	2	0.0	Gene21, Gene51	2	1
38	Gene1 | Gene17	1	2	0.0	Gene1, Gene17	2	1
39	Gene58 & Gene89	1	2	0.0	Gene58, Gene89	2	1
40	Gene64 | Gene97	1	2	0.0	Gene64, Gene97	2	1
41	Gene91 & ~Gene2	1	2	0.0	Gene2, Gene91	2	1
42	True	1	1	0.5	True	1	1
43	Gene42 | Gene78	1	2	0.0	Gene42, Gene78	2	1
44	Gene59 | Gene78	1	2	0.0	Gene59, Gene78	2	1
45	Gene51 | Gene59 | Gene78	1	3	0.0	Gene51, Gene59, Gene78	3	1
46	~Gene59	1	1	0.5	Gene59	1	1
47	Gene21 | Gene22 | Gene44 | Gene89 | Gene93	1	5	1.0	Gene21, Gene22, Gene44, Gene89, Gene93	5	1
48	Gene65 | ~Gene32	0	2	0.0	Gene32, Gene65	2	1
49	Gene31 | Gene50	0	2	0.0	Gene31, Gene50	2	1
50	~Gene42	0	1	0.5	Gene42	1	1
