generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	2.53	1	8	0.360	0.0	0.5	0.6546	0.0014	1.0103
1	5.38	2.43	1	8	0.290	0.0	1.0	0.5938	0.0018	1.0103
2	6.22	2.18	1	8	0.320	0.0	1.0	0.6013	0.0042	1.0103
3	6.60	2.13	1	8	0.300	0.0	1.0	0.5051	0.0042	1.0103
4	6.52	2.02	1	8	0.150	0.0	0.5	0.4823	0.0050	1.0103
5	6.42	2.32	1	8	0.150	0.0	1.0	0.4498	0.0050	1.0103
6	6.54	1.98	1	8	0.110	0.0	0.5	0.3582	0.0035	1.0103
7	6.88	2.07	1	8	0.150	0.0	1.0	0.3510	0.0050	1.0103
8	7.04	1.51	2	8	0.150	0.0	1.0	0.3556	0.0050	1.0103
9	7.24	1.52	1	8	0.120	0.0	1.0	0.2653	0.0050	1.0103
10	6.86	1.72	2	8	0.140	0.0	1.0	0.3342	0.0050	1.0103
11	7.38	1.04	3	8	0.150	0.0	1.5	0.3007	0.0050	0.9925
12	7.10	1.66	1	8	0.160	0.0	0.5	0.3331	0.0015	0.9925
13	6.90	1.81	2	8	0.240	0.0	1.5	0.3885	0.0050	0.9925
14	6.60	2.01	1	8	0.150	0.0	1.0	0.4346	0.0050	1.0103
15	6.96	1.66	1	8	0.150	0.0	1.0	0.3219	0.0039	0.9925
16	6.62	2.01	1	8	0.130	0.0	0.5	0.3959	0.0032	0.9925
17	6.88	1.69	2	8	0.130	0.0	1.0	0.4113	0.0032	1.0103
18	6.46	2.09	1	8	0.170	0.0	1.0	0.4301	0.0032	1.0103
19	6.44	1.87	2	8	0.100	0.0	0.5	0.4598	0.0032	1.0103
20	6.26	2.19	1	8	0.130	0.0	0.5	0.4349	0.0032	1.0103
21	6.28	2.20	0	8	0.190	0.0	1.0	0.4312	0.0032	1.0103
22	6.52	1.98	1	8	0.130	0.0	0.5	0.4584	0.0018	1.0103
23	6.80	1.80	1	8	0.170	0.0	1.0	0.4734	0.0032	1.0103
24	6.80	2.02	1	8	0.100	0.0	1.0	0.4076	0.0032	1.0103
25	6.76	2.00	2	8	0.170	0.0	0.5	0.4312	0.0032	1.0103
26	6.06	2.38	1	8	0.130	0.0	0.5	0.4714	0.0032	1.0103
27	6.78	1.97	1	8	0.110	0.0	0.5	0.3696	0.0032	1.0103
28	6.22	2.35	1	8	0.160	0.0	1.0	0.4737	0.0032	1.0103
29	6.66	2.04	1	8	0.110	0.0	1.0	0.3882	0.0032	1.0103
30	7.04	1.68	2	8	0.140	0.0	0.5	0.3678	0.0032	1.0103
31	7.00	1.95	1	8	0.140	0.0	1.5	0.3556	0.0032	1.0103
32	6.46	2.37	1	8	0.090	0.0	1.5	0.3070	0.0032	1.0103
33	6.92	1.78	1	8	0.180	0.0	1.0	0.4824	0.0019	1.0103
34	6.48	2.15	1	8	0.110	0.0	1.0	0.4146	0.0013	1.0103
35	6.86	1.79	2	8	0.140	0.0	1.0	0.3586	0.0032	1.0103
36	6.94	1.80	2	8	0.110	0.0	0.5	0.3816	0.0032	1.0103
37	6.50	2.06	1	8	0.120	0.0	1.0	0.4391	0.0020	1.0103
38	6.92	1.83	1	8	0.160	0.0	1.0	0.4764	0.0028	1.0103
39	6.50	2.17	1	8	0.150	0.0	0.5	0.4433	0.0016	1.0103
40	6.48	2.17	2	8	0.110	0.0	0.5	0.4519	0.0016	1.0103
41	6.38	2.31	1	8	0.160	0.0	1.0	0.4454	0.0016	1.0103
42	7.24	1.46	2	8	0.160	0.0	1.5	0.2996	0.0016	0.9710
43	7.20	1.64	1	8	0.160	0.0	1.0	0.3777	0.0016	1.0103
44	7.14	1.62	2	8	0.180	0.0	1.0	0.3306	0.0016	1.0103
45	7.10	1.68	2	8	0.120	0.0	1.0	0.3840	0.0016	1.0103
46	6.96	1.75	2	8	0.140	0.0	0.5	0.3567	0.0016	1.0103
47	7.18	1.74	1	8	0.170	0.0	1.0	0.3640	0.0016	1.0103
48	7.20	1.57	2	8	0.120	0.0	1.0	0.3699	0.0016	1.0103
49	6.40	2.32	2	8	0.130	0.0	1.0	0.3950	0.0016	1.0103
50	6.40	2.13	2	8	0.200	0.0	1.0	0.4642	0.0016	1.0103
