generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.78	2.43	0	9	0.410	0.0	1.0	0.6345	0.0013	1.1092
1	5.48	2.42	1	9	0.340	0.0	1.5	0.4813	0.0013	1.1092
2	6.06	2.36	1	9	0.220	0.0	0.5	0.5019	0.0013	1.1092
3	5.80	2.95	0	9	0.260	0.0	1.5	0.4541	0.0013	1.1092
4	7.04	2.27	1	9	0.300	0.0	1.0	0.4464	0.0149	1.1092
5	6.80	2.89	0	9	0.320	0.0	1.0	0.4546	0.0018	1.0643
6	7.40	2.29	1	9	0.410	0.0	1.0	0.5553	0.0216	1.1092
7	7.22	2.31	2	9	0.300	0.0	0.5	0.4962	0.0055	1.1092
8	7.32	2.44	2	9	0.360	0.0	1.0	0.5304	0.0033	1.1092
9	7.36	2.37	1	9	0.260	0.0	1.5	0.4971	0.0290	1.1092
10	7.36	2.31	0	9	0.160	0.0	1.0	0.4726	0.0126	1.1092
11	6.40	3.04	1	9	0.220	0.0	1.0	0.4544	0.0045	1.1092
12	6.44	3.12	0	9	0.160	0.0	1.5	0.4454	0.0042	1.1092
13	6.60	2.97	0	9	0.140	0.0	1.0	0.4673	0.0062	1.1092
14	6.68	2.59	1	9	0.150	0.0	1.0	0.4015	0.0034	1.1092
15	7.06	2.73	0	9	0.120	0.0	1.0	0.3668	0.0079	1.1092
16	7.30	2.43	0	9	0.120	0.0	1.0	0.3935	0.0126	1.1092
17	6.90	2.85	0	9	0.180	0.0	1.5	0.3649	0.0009	1.1092
18	7.28	2.56	1	9	0.190	0.0	1.5	0.3989	0.0005	1.1092
19	6.86	2.63	0	9	0.160	0.0	1.0	0.3803	0.0118	1.1092
20	7.22	2.29	1	9	0.150	0.0	1.0	0.3818	0.0118	1.1092
21	6.48	2.65	1	9	0.200	0.0	1.0	0.3555	0.0058	1.1092
22	6.80	2.87	0	9	0.130	0.0	1.0	0.2357	0.0053	0.9281
23	6.70	2.87	0	9	0.180	0.0	1.0	0.3062	0.0028	1.1092
24	7.04	2.51	1	9	0.090	0.0	1.0	0.3707	0.0045	1.1092
25	6.84	2.72	1	9	0.160	0.0	1.0	0.3578	0.0025	1.1092
26	6.46	2.69	1	9	0.150	0.0	1.5	0.4016	0.0025	1.0179
27	7.38	2.05	2	9	0.100	0.0	1.0	0.4558	0.0034	1.1092
28	6.98	2.63	1	9	0.150	0.0	1.0	0.3776	0.0064	1.1092
29	7.54	2.27	0	9	0.170	0.0	1.5	0.4061	0.0011	1.1092
30	7.20	2.15	2	9	0.140	0.0	1.0	0.4312	0.0034	1.1092
31	7.08	2.54	0	9	0.240	0.0	1.5	0.3638	0.0064	1.1092
32	7.66	2.26	1	9	0.190	0.0	1.0	0.2849	0.0034	1.0339
33	7.62	2.12	2	9	0.210	0.0	1.5	0.4531	0.0042	1.1092
34	7.48	2.09	1	9	0.170	0.0	1.5	0.4508	0.0035	1.1092
35	7.46	2.45	1	9	0.120	0.0	1.0	0.3975	0.0042	1.1092
36	7.22	2.33	1	9	0.180	0.0	1.0	0.5617	0.0042	1.1092
37	7.38	2.24	1	9	0.250	0.0	1.5	0.3544	0.0011	1.1092
38	7.18	2.53	0	9	0.190	0.0	1.5	0.4201	0.0036	1.1092
39	7.18	2.19	1	9	0.150	0.0	1.5	0.4850	0.0038	1.1092
40	7.72	1.95	1	9	0.170	0.0	1.5	0.3167	0.0042	1.1092
41	7.38	2.22	0	9	0.130	0.0	1.5	0.4370	0.0042	1.1092
42	7.78	2.04	1	9	0.230	0.0	1.5	0.3395	0.0042	1.1092
43	7.30	2.33	0	9	0.150	0.0	1.0	0.3699	0.0042	1.1092
44	7.88	1.76	2	9	0.110	0.0	0.5	0.4626	0.0042	1.1092
45	7.56	2.01	1	9	0.090	0.0	0.5	0.4775	0.0042	1.1092
46	7.32	2.49	0	9	0.150	0.0	1.0	0.3952	0.0017	1.1092
47	7.50	2.34	1	9	0.170	0.0	1.0	0.4497	0.0042	1.1092
48	7.30	2.24	1	9	0.190	0.0	1.0	0.3877	0.0042	1.1092
49	7.50	1.94	1	9	0.190	0.0	1.5	0.4876	0.0042	1.1092
50	6.98	2.57	1	9	0.060	0.0	0.5	0.4350	0.0042	1.1092
