generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	1.00	3	6	0.360	0.0	0.5	0.9716	0.1859	1.3056
1	4.92	0.96	3	6	0.270	0.0	1.0	0.9218	0.1097	1.3056
2	5.36	0.84	3	6	0.310	0.0	1.0	0.8790	0.0117	1.3056
3	5.20	0.96	3	7	0.230	0.0	0.5	0.9090	0.1097	1.3056
4	5.34	0.95	3	7	0.210	0.0	0.5	0.8047	0.0277	1.3056
5	5.36	1.00	3	7	0.230	0.0	1.0	0.7526	0.0047	1.3056
6	5.30	0.98	3	7	0.170	0.0	1.0	0.7137	0.0047	1.3056
7	5.64	0.89	4	7	0.090	0.0	0.5	0.5961	0.0036	1.3056
8	5.68	1.10	3	7	0.110	0.0	0.5	0.6433	0.0047	1.3056
9	5.70	1.19	3	7	0.080	0.0	0.5	0.6977	0.0047	1.3056
10	5.88	1.09	3	7	0.100	0.0	0.5	0.7252	0.0935	1.3056
11	5.84	1.22	2	8	0.090	0.0	1.0	0.6880	0.0224	1.3056
12	5.74	1.32	3	8	0.100	0.0	0.5	0.6695	0.0224	1.3056
13	5.82	1.29	3	8	0.190	0.0	1.0	0.6806	0.0027	1.3056
14	6.02	1.14	4	8	0.150	0.0	0.5	0.7146	0.0286	1.3056
15	6.16	1.25	4	8	0.140	0.0	0.5	0.6728	0.0114	1.3056
16	6.24	1.46	3	8	0.090	0.0	0.5	0.6030	0.0350	1.3056
17	6.42	1.72	2	8	0.150	0.0	0.5	0.7309	0.0139	1.3056
18	6.20	1.56	2	8	0.160	0.0	1.0	0.7201	0.0090	1.3056
19	6.28	1.67	1	8	0.110	0.0	0.5	0.6980	0.0157	1.3056
20	6.10	1.79	1	8	0.120	0.0	1.0	0.6682	0.0350	1.3056
21	6.56	1.66	2	8	0.060	0.0	0.5	0.6215	0.0163	1.3056
22	6.56	1.68	2	8	0.120	0.0	1.0	0.5478	0.0139	1.3056
23	6.78	1.35	3	8	0.080	0.0	0.5	0.5525	0.0371	1.1219
24	6.66	1.72	2	8	0.110	0.0	0.5	0.5239	0.0116	1.3056
25	6.82	1.48	3	8	0.090	0.0	0.5	0.5366	0.0116	1.3056
26	6.64	1.82	2	8	0.130	0.0	1.5	0.4670	0.0047	1.3056
27	6.58	1.60	2	8	0.190	0.0	1.5	0.5237	0.0081	1.3056
28	6.64	1.69	2	8	0.100	0.0	1.0	0.3510	0.0047	1.0984
29	6.08	1.59	3	8	0.210	0.0	1.5	0.4973	0.0047	1.3056
30	6.20	1.80	0	8	0.110	0.0	1.0	0.4006	0.0024	1.3056
31	6.60	1.55	3	9	0.190	0.0	1.5	0.5009	0.0109	1.3056
32	6.68	1.67	3	9	0.100	0.0	0.5	0.4597	0.0120	1.3056
33	6.16	1.87	3	9	0.170	0.0	1.0	0.4922	0.0049	1.3056
34	6.48	1.90	2	9	0.130	0.0	1.0	0.4457	0.0120	1.3056
35	6.54	1.79	1	9	0.160	0.0	1.5	0.3667	0.0012	1.3056
36	6.54	1.71	2	9	0.090	0.0	1.0	0.5030	0.0120	1.3056
37	6.42	1.73	2	9	0.090	0.0	0.5	0.5161	0.0120	1.3056
38	6.52	1.77	1	9	0.200	0.0	1.5	0.5458	0.0120	1.3056
39	6.60	1.61	3	9	0.190	0.0	1.0	0.4988	0.0092	1.3056
40	6.72	1.56	3	9	0.220	0.0	1.5	0.4518	0.0108	1.3056
41	6.48	1.65	3	9	0.200	0.0	1.0	0.5194	0.0089	1.3056
42	6.56	1.60	4	9	0.140	0.0	0.5	0.5502	0.0120	1.3056
43	6.44	1.69	3	9	0.190	0.0	1.5	0.5643	0.0120	1.3056
44	6.46	1.70	3	9	0.150	0.0	1.5	0.5454	0.0120	1.3056
45	6.96	1.59	3	9	0.130	0.0	1.5	0.4582	0.0120	1.3056
46	6.60	1.70	2	9	0.230	0.0	1.0	0.5676	0.0090	1.3056
47	6.68	1.77	3	9	0.170	0.0	1.0	0.5595	0.0090	1.3056
48	6.94	1.85	3	9	0.180	0.0	1.0	0.4355	0.0118	1.3056
49	6.74	1.78	3	9	0.210	0.0	1.5	0.5734	0.0056	1.3056
50	6.86	1.87	3	9	0.170	0.0	1.5	0.6513	0.0088	1.3056
