generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	2.60	1	9	0.420	0.0	1.0	0.7233	0.0027	1.1250
1	5.96	2.32	1	9	0.420	0.0	1.0	0.7027	0.0027	1.1250
2	5.92	2.70	1	9	0.310	0.0	1.0	0.6931	0.0027	1.1250
3	7.38	1.61	0	9	0.230	0.0	0.5	0.6785	0.0098	1.1250
4	6.92	2.64	0	9	0.310	0.0	0.5	0.6683	0.0056	1.1250
5	7.16	2.48	1	9	0.310	0.0	0.5	0.6104	0.0056	1.1250
6	7.28	2.63	1	9	0.390	0.0	1.0	0.6345	0.0104	1.1250
7	7.64	2.36	1	9	0.320	0.0	1.0	0.5771	0.0104	1.1250
8	6.88	2.80	1	9	0.260	0.0	1.0	0.5536	0.0104	1.1250
9	6.98	2.87	0	9	0.210	0.0	1.0	0.5248	0.0120	1.1250
10	7.72	2.28	1	9	0.210	0.0	1.0	0.4131	0.0014	1.1250
11	7.08	2.64	0	9	0.130	0.0	1.0	0.4679	0.0014	1.1250
12	6.68	2.98	1	9	0.220	0.0	1.5	0.4400	0.0014	1.1250
13	6.80	2.68	1	9	0.160	0.0	1.0	0.4582	0.0065	1.1250
14	6.54	2.99	1	9	0.170	0.0	1.0	0.4101	0.0014	1.1250
15	6.72	2.78	0	9	0.170	0.0	0.5	0.4541	0.0014	1.1250
16	6.74	2.96	1	9	0.110	0.0	1.0	0.4485	0.0047	1.1250
17	6.36	3.12	0	9	0.180	0.0	1.5	0.3589	0.0014	1.1250
18	7.00	2.65	1	9	0.160	0.0	1.0	0.5444	0.0014	1.1250
19	6.80	2.75	1	9	0.140	0.0	1.0	0.4063	0.0014	1.1250
20	6.76	2.96	0	9	0.190	0.0	1.5	0.3730	0.0014	1.1250
21	6.08	3.22	1	9	0.190	0.0	1.5	0.4194	0.0014	1.1250
22	7.54	2.40	1	9	0.110	0.0	1.5	0.4500	0.0014	1.1117
23	6.66	3.00	0	9	0.210	0.0	1.5	0.4909	0.0014	1.1250
24	6.58	2.98	0	9	0.150	0.0	1.0	0.3960	0.0081	1.1250
25	6.64	3.13	0	9	0.140	0.0	1.0	0.4870	0.0014	1.1250
26	7.04	2.81	1	9	0.180	0.0	1.5	0.3536	0.0010	1.1250
27	6.22	3.23	1	9	0.200	0.0	1.0	0.4971	0.0023	1.1250
28	6.14	3.14	1	9	0.220	0.0	1.0	0.4800	0.0044	1.1250
29	6.82	2.88	0	9	0.150	0.0	1.0	0.3747	0.0014	1.1250
30	7.08	2.64	1	9	0.200	0.0	1.5	0.4655	0.0014	1.1250
31	6.96	2.83	0	9	0.210	0.0	1.5	0.5397	0.0044	1.1250
32	6.48	3.02	1	9	0.260	0.0	1.5	0.4573	0.0044	1.1250
33	7.32	2.26	1	9	0.190	0.0	1.5	0.5436	0.0044	1.1250
34	6.48	3.14	0	9	0.160	0.0	1.5	0.4714	0.0044	1.1250
35	7.14	2.55	1	9	0.130	0.0	1.5	0.4575	0.0044	1.1250
36	6.86	2.93	0	9	0.110	0.0	1.5	0.4651	0.0044	1.1250
37	7.00	2.66	1	9	0.100	0.0	0.5	0.3844	0.0044	1.1250
38	6.54	3.03	0	9	0.110	0.0	0.5	0.5015	0.0044	1.1250
39	7.54	2.26	1	9	0.130	0.0	1.5	0.4812	0.0044	1.1250
40	7.56	2.40	0	9	0.200	0.0	1.0	0.4900	0.0035	1.1250
41	7.52	2.46	1	9	0.110	0.0	1.0	0.4080	0.0039	1.1250
42	7.28	2.68	1	9	0.090	0.0	1.0	0.4728	0.0044	1.1250
43	6.92	2.76	0	9	0.140	0.0	0.5	0.5411	0.0044	1.1250
44	6.84	2.73	0	9	0.110	0.0	0.5	0.5830	0.0044	1.1250
45	6.44	3.29	0	9	0.170	0.0	1.5	0.5395	0.0039	1.1250
46	7.68	2.06	1	9	0.130	0.0	0.5	0.5212	0.0044	1.1250
47	7.36	2.30	0	9	0.070	0.0	0.5	0.4751	0.0044	1.1250
48	7.14	2.66	1	9	0.100	0.0	1.5	0.5056	0.0031	1.1250
49	6.52	2.91	1	9	0.200	0.0	1.5	0.5196	0.0021	1.1250
50	6.56	3.29	1	9	0.200	0.0	1.5	0.4936	0.0022	1.1250
