generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.94	2.49	1	9	0.370	0.0	1.0	0.6970	0.0249	0.9328
1	5.96	2.44	1	9	0.290	0.0	1.5	0.6856	0.0062	0.9328
2	6.54	2.33	1	9	0.230	0.0	0.5	0.5756	0.0298	0.9329
3	6.68	2.57	1	9	0.210	0.0	0.5	0.4194	0.0298	0.9328
4	6.10	2.82	0	9	0.300	0.0	0.5	0.5350	0.0476	0.9329
5	6.38	2.67	1	9	0.320	0.0	0.5	0.5360	0.0475	0.9329
6	7.30	2.52	1	9	0.350	0.0	0.5	0.4104	0.0078	0.9328
7	7.50	2.43	2	9	0.320	0.0	0.5	0.3798	0.0318	0.9328
8	7.18	2.83	0	9	0.310	0.0	0.5	0.4747	0.1415	0.9328
9	7.50	2.14	2	9	0.130	0.0	0.5	0.5508	0.1206	0.9329
10	7.08	2.46	1	9	0.110	0.0	0.5	0.5503	0.0293	0.9328
11	6.88	2.64	1	9	0.160	0.0	1.0	0.5480	0.0056	0.9328
12	6.74	2.67	1	9	0.170	0.0	1.0	0.5205	0.0067	0.9328
13	7.46	2.26	0	9	0.120	0.0	0.5	0.3705	0.0145	0.9328
14	7.74	1.97	2	9	0.150	0.0	1.0	0.3905	0.0145	0.9328
15	7.46	2.51	1	9	0.160	0.0	1.0	0.3115	0.0145	0.9328
16	7.50	2.49	0	9	0.130	0.0	0.5	0.2591	0.0145	0.9328
17	7.82	2.24	1	9	0.130	0.0	0.5	0.1945	0.0075	0.9328
18	7.56	2.21	2	9	0.180	0.0	1.0	0.2727	0.0055	0.9328
19	7.44	2.51	0	9	0.210	0.0	1.5	0.2860	0.0075	0.9328
20	7.22	2.55	1	9	0.180	0.0	1.0	0.2913	0.0075	0.9329
21	7.56	2.27	2	9	0.190	0.0	1.0	0.2784	0.0075	0.9328
22	7.22	2.44	1	9	0.280	0.0	1.5	0.2290	0.0048	0.9328
23	7.42	2.15	3	9	0.140	0.0	1.0	0.2701	0.0075	0.9328
24	7.52	2.48	1	9	0.230	0.0	1.0	0.2621	0.0040	0.9328
25	7.20	2.45	0	9	0.180	0.0	1.5	0.2904	0.0075	0.9328
26	7.36	2.22	2	9	0.110	0.0	1.0	0.3297	0.0075	0.9328
27	6.70	2.88	1	9	0.170	0.0	1.0	0.3433	0.0075	0.9328
28	6.92	2.61	0	9	0.150	0.0	1.0	0.3168	0.0070	0.9328
29	6.34	2.82	2	9	0.120	0.0	1.5	0.3732	0.0070	0.9328
30	6.98	2.63	2	9	0.150	0.0	1.5	0.3587	0.0070	0.9328
31	6.52	2.54	2	9	0.140	0.0	1.0	0.3318	0.0029	0.9328
32	6.62	2.86	1	9	0.180	0.0	1.5	0.3705	0.0070	0.9328
33	7.40	2.26	2	9	0.080	0.0	0.5	0.2310	0.0070	0.9328
34	6.42	2.94	1	9	0.100	0.0	1.0	0.3312	0.0052	0.9328
35	7.22	2.47	2	9	0.110	0.0	1.0	0.3094	0.0070	0.9328
36	6.56	2.80	1	9	0.200	0.0	1.5	0.2783	0.0036	0.9328
37	6.50	2.87	2	9	0.220	0.0	1.0	0.3612	0.0070	0.9328
38	6.88	2.80	1	9	0.180	0.0	1.0	0.3705	0.0070	0.9328
39	7.46	2.43	2	9	0.110	0.0	1.0	0.3256	0.0052	0.9328
40	7.52	2.56	0	9	0.150	0.0	1.5	0.2421	0.0070	0.9328
41	6.90	2.83	1	9	0.230	0.0	1.5	0.2768	0.0026	0.9328
42	7.34	2.26	1	9	0.230	0.0	1.5	0.3187	0.0070	0.9328
43	7.46	2.38	2	9	0.140	0.0	1.0	0.3172	0.0070	0.9007
44	7.32	2.68	2	9	0.160	0.0	1.0	0.3019	0.0070	0.9328
45	7.32	2.49	2	9	0.140	0.0	1.0	0.3427	0.0070	0.9328
46	7.48	2.57	2	9	0.170	0.0	1.0	0.2550	0.0070	0.9328
47	6.54	3.11	1	9	0.190	0.0	1.5	0.3815	0.0028	0.9328
48	6.98	2.77	2	9	0.230	0.0	1.0	0.3111	0.0070	0.9328
49	7.04	2.75	2	9	0.170	0.0	1.0	0.3310	0.0070	0.9328
50	7.44	2.51	2	9	0.130	0.0	0.5	0.2753	0.0070	0.9329
