generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	1.64	2	8	0.420	0.0	1.0	0.7671	0.0033	1.1579
1	5.72	1.43	2	8	0.280	0.0	1.0	0.6394	0.0049	1.1579
2	5.96	1.65	1	8	0.270	0.0	0.5	0.6167	0.0340	1.1579
3	6.46	1.70	2	8	0.300	0.0	0.5	0.4725	0.0110	1.1579
4	6.86	1.56	1	8	0.280	0.0	0.5	0.3796	0.0235	1.1579
5	6.70	1.68	1	8	0.270	0.0	0.5	0.4362	0.0050	1.1579
6	7.20	1.40	1	8	0.160	0.0	0.5	0.3031	0.0498	1.1579
7	6.54	1.77	3	8	0.110	0.0	0.5	0.3663	0.0047	1.1579
8	6.84	1.53	2	8	0.090	0.0	0.5	0.4029	0.0498	1.1579
9	6.44	1.82	1	8	0.110	0.0	1.0	0.3858	0.0063	1.1579
10	6.48	1.82	3	8	0.100	0.0	0.5	0.4389	0.0049	1.1579
11	6.56	1.82	2	8	0.120	0.0	1.0	0.3654	0.0360	1.1579
12	6.52	1.89	2	8	0.130	0.0	0.5	0.3664	0.0176	1.1579
13	6.42	1.71	3	8	0.120	0.0	0.5	0.4345	0.0069	1.1579
14	6.38	1.98	1	8	0.130	0.0	0.5	0.3333	0.0480	1.1579
15	6.92	1.56	2	8	0.090	0.0	1.0	0.2883	0.0055	1.1579
16	6.12	2.01	1	8	0.130	0.0	0.5	0.4956	0.0342	1.1584
17	6.38	1.60	3	8	0.160	0.0	0.5	0.5510	0.0042	1.1579
18	6.44	1.69	3	8	0.150	0.0	1.0	0.3747	0.0013	1.1579
19	6.18	1.89	1	8	0.160	0.0	1.0	0.4334	0.0188	1.1579
20	6.20	1.57	4	8	0.100	0.0	0.5	0.3971	0.0101	1.1579
21	6.22	1.71	3	8	0.100	0.0	1.0	0.3833	0.0174	1.1579
22	6.16	1.76	2	8	0.130	0.0	0.5	0.3337	0.0031	1.1579
23	6.46	1.53	3	8	0.200	0.0	1.0	0.3655	0.0055	1.1579
24	6.58	1.64	2	8	0.160	0.0	0.5	0.3117	0.0015	1.1579
25	6.80	1.64	3	8	0.130	0.0	1.0	0.2931	0.0046	1.1579
26	6.46	1.60	3	8	0.110	0.0	1.5	0.3839	0.0005	1.1579
27	6.62	1.32	4	8	0.100	0.0	1.0	0.3404	0.0040	1.1579
28	6.58	1.54	3	8	0.160	0.0	1.0	0.3453	0.0040	1.1579
29	6.38	1.78	1	8	0.220	0.0	1.0	0.4202	0.0052	1.1579
30	6.44	1.71	1	8	0.130	0.0	0.5	0.3293	0.0038	1.1579
31	6.28	1.82	2	8	0.190	0.0	1.0	0.3433	0.0206	1.1579
32	6.54	1.69	1	8	0.140	0.0	1.0	0.2919	0.0157	1.1579
33	6.66	1.63	3	8	0.070	0.0	0.5	0.2164	0.0091	1.1579
34	6.44	1.63	3	8	0.110	0.0	0.5	0.3848	0.0165	1.1579
35	6.64	1.62	2	8	0.150	0.0	1.0	0.2794	0.0040	1.1579
36	6.70	1.51	3	8	0.240	0.0	1.5	0.3219	0.0040	1.1579
37	6.10	2.17	1	8	0.140	0.0	1.0	0.2685	0.0116	1.1579
38	6.68	1.63	3	8	0.050	0.0	0.5	0.2477	0.0165	1.1555
39	6.64	1.91	1	8	0.120	0.0	0.5	0.3001	0.0034	1.1579
40	6.50	1.81	1	8	0.160	0.0	1.0	0.1816	0.0019	1.1579
41	6.38	1.79	3	8	0.180	0.0	1.5	0.2683	0.0034	1.1579
42	6.52	1.92	2	8	0.120	0.0	1.0	0.2112	0.0034	1.0748
43	6.90	1.68	2	8	0.160	0.0	1.0	0.1948	0.0028	1.1579
44	6.92	1.75	1	8	0.100	0.0	0.5	0.1805	0.0034	1.1579
45	6.68	1.83	1	8	0.220	0.0	1.5	0.2106	0.0028	1.1054
46	6.90	1.69	3	8	0.180	0.0	1.5	0.2408	0.0034	1.1579
47	6.52	1.93	2	8	0.270	0.0	1.0	0.2110	0.0028	1.1579
48	6.64	1.81	2	8	0.200	0.0	1.5	0.2156	0.0007	1.1579
49	6.90	1.55	3	8	0.180	0.0	1.0	0.2117	0.0034	1.1579
50	7.02	1.54	1	8	0.220	0.0	1.0	0.1903	0.0034	1.1555
