generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	3.09	0	9	0.350	0.0	1.0	0.4347	0.0037	0.9080
1	5.58	2.93	0	9	0.220	0.0	0.5	0.3579	0.0037	0.9080
2	6.54	2.84	0	9	0.280	0.0	1.0	0.2877	0.0084	0.9080
3	7.40	2.09	2	9	0.280	0.0	1.0	0.2638	0.0050	0.9080
4	6.98	2.98	0	9	0.210	0.0	0.5	0.2091	0.0084	0.9080
5	7.64	2.11	0	9	0.210	0.0	1.0	0.1708	0.0050	0.9080
6	7.12	2.64	0	9	0.250	0.0	0.5	0.3020	0.0084	0.9080
7	6.44	3.21	0	9	0.150	0.0	0.5	0.2243	0.0082	0.9080
8	7.34	2.39	1	9	0.110	0.0	0.5	0.2125	0.0084	0.9080
9	7.46	2.35	1	9	0.140	0.0	1.0	0.1582	0.0084	0.9080
10	6.96	2.42	0	9	0.100	0.0	0.5	0.1496	0.0047	0.9080
11	7.24	2.11	2	9	0.190	0.0	1.0	0.1976	0.0077	0.9080
12	7.30	2.09	2	9	0.150	0.0	0.5	0.1942	0.0084	0.9080
13	7.04	2.25	0	9	0.100	0.0	0.5	0.2103	0.0084	0.9080
14	6.66	2.58	0	9	0.170	0.0	1.0	0.1840	0.0084	0.9080
15	6.90	2.31	1	9	0.200	0.0	1.0	0.2054	0.0084	0.9080
16	6.84	2.29	1	9	0.150	0.0	0.5	0.2789	0.0084	0.9080
17	6.72	2.32	1	9	0.180	0.0	1.0	0.2484	0.0084	0.9080
18	7.18	1.65	3	9	0.100	0.0	1.0	0.1989	0.0084	0.9080
19	6.66	2.14	1	9	0.130	0.0	1.0	0.2178	0.0084	0.9080
20	7.06	1.97	2	9	0.120	0.0	1.0	0.2547	0.0084	0.9080
21	6.86	2.25	1	9	0.150	0.0	1.0	0.3144	0.0040	0.9080
22	7.04	2.02	1	9	0.180	0.0	1.5	0.2246	0.0009	0.9080
23	6.84	2.07	1	9	0.170	0.0	0.5	0.2956	0.0084	0.9080
24	7.28	1.81	0	9	0.220	0.0	1.0	0.2345	0.0084	0.9080
25	6.76	2.40	1	9	0.200	0.0	1.0	0.2949	0.0084	0.9080
26	7.14	1.97	1	9	0.110	0.0	1.0	0.2766	0.0084	0.9080
27	6.88	1.94	2	9	0.120	0.0	0.5	0.2889	0.0022	0.9080
28	6.72	2.10	2	9	0.150	0.0	1.0	0.2080	0.0010	0.9080
29	7.32	1.69	3	9	0.190	0.0	1.5	0.2075	0.0008	0.9080
30	7.02	1.88	2	9	0.230	0.0	1.5	0.2389	0.0008	0.9080
31	6.22	2.75	0	9	0.200	0.0	1.0	0.2540	0.0084	0.9080
32	6.80	2.29	1	9	0.090	0.0	0.5	0.2623	0.0084	0.9080
33	7.32	2.12	0	9	0.130	0.0	0.5	0.2154	0.0084	0.9080
34	7.26	2.06	2	9	0.120	0.0	1.5	0.1409	0.0008	0.9080
35	7.14	2.25	1	9	0.150	0.0	0.5	0.1880	0.0013	0.9080
36	6.82	2.50	1	9	0.160	0.0	1.0	0.1443	0.0063	0.9080
37	7.08	1.84	2	9	0.210	0.0	1.5	0.2528	0.0084	0.9080
38	6.84	1.78	2	9	0.170	0.0	1.0	0.2619	0.0027	0.9080
39	6.68	2.26	2	9	0.260	0.0	1.5	0.2485	0.0063	0.9080
40	7.04	1.93	2	9	0.100	0.0	0.5	0.2341	0.0040	0.9080
41	6.96	1.83	2	9	0.130	0.0	1.0	0.2646	0.0084	0.9080
42	6.58	2.39	2	9	0.200	0.0	1.0	0.3117	0.0084	0.9080
43	6.64	2.11	1	9	0.190	0.0	1.0	0.2290	0.0011	0.9080
44	6.64	2.39	0	9	0.130	0.0	0.5	0.2405	0.0026	0.9080
45	6.98	2.12	0	9	0.160	0.0	1.0	0.1850	0.0043	0.9080
46	7.10	2.22	2	9	0.150	0.0	1.5	0.2040	0.0015	0.9080
47	6.80	2.14	1	9	0.140	0.0	0.5	0.2462	0.0084	0.9080
48	6.80	2.40	0	9	0.190	0.0	1.5	0.2468	0.0005	0.9080
49	6.52	2.58	0	9	0.200	0.0	1.5	0.3349	0.0008	0.9080
50	6.46	2.35	1	9	0.230	0.0	1.0	0.3269	0.0045	0.9080
