generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.94	2.91	0	9	0.440	0.0	1.0	0.5722	0.0045	0.9873
1	5.88	2.78	0	9	0.270	0.0	1.0	0.4421	0.0017	0.9873
2	6.48	2.82	0	9	0.270	0.0	1.0	0.3017	0.0067	0.9873
3	6.96	2.85	0	9	0.220	0.0	1.0	0.2221	0.0072	0.9873
4	7.14	2.79	0	9	0.240	0.0	1.0	0.1674	0.0072	0.9873
5	6.94	3.02	0	9	0.150	0.0	0.5	0.2211	0.0072	0.9873
6	6.34	3.20	0	9	0.190	0.0	1.0	0.3060	0.0064	0.9873
7	6.16	3.29	0	9	0.170	0.0	1.0	0.2162	0.0072	0.9873
8	6.62	3.15	0	9	0.160	0.0	1.0	0.2240	0.0072	0.9873
9	6.22	3.56	0	9	0.180	0.0	1.0	0.3018	0.0011	0.9873
10	7.18	2.99	0	9	0.140	0.0	0.5	0.2921	0.0072	0.9873
11	6.14	3.52	0	9	0.160	0.0	0.5	0.2894	0.0072	0.9873
12	5.66	3.47	0	9	0.270	0.0	1.0	0.3571	0.0064	0.9873
13	6.96	2.77	1	9	0.180	0.0	1.5	0.2501	0.0044	0.9873
14	5.94	3.44	0	9	0.160	0.0	1.0	0.2798	0.0059	0.9873
15	6.22	3.29	0	9	0.180	0.0	1.5	0.2366	0.0059	0.9873
16	6.00	3.39	0	9	0.180	0.0	0.5	0.3160	0.0046	0.9873
17	7.04	2.62	1	9	0.180	0.0	1.5	0.2130	0.0059	0.9873
18	6.12	3.22	0	9	0.150	0.0	0.5	0.2966	0.0072	0.9873
19	6.04	3.40	0	9	0.230	0.0	0.5	0.4190	0.0072	0.9873
20	6.38	3.07	0	9	0.170	0.0	1.0	0.2311	0.0072	0.9873
21	6.82	2.96	0	9	0.140	0.0	0.5	0.2154	0.0072	0.9873
22	6.46	3.19	0	9	0.190	0.0	1.5	0.2671	0.0065	0.9873
23	5.80	3.01	0	9	0.270	0.0	1.0	0.3701	0.0059	0.9873
24	6.18	3.32	0	9	0.280	0.0	1.0	0.3003	0.0021	0.9873
25	6.62	3.16	0	9	0.190	0.0	1.0	0.2776	0.0028	0.9873
26	6.78	3.05	0	9	0.190	0.0	1.0	0.2440	0.0016	0.9873
27	6.20	3.33	0	9	0.220	0.0	1.0	0.3307	0.0063	0.9873
28	6.32	3.16	0	9	0.240	0.0	1.0	0.2648	0.0017	0.9873
29	6.28	3.12	0	9	0.170	0.0	1.0	0.2095	0.0063	0.9873
30	6.66	2.97	0	9	0.160	0.0	1.0	0.2263	0.0059	0.9873
31	6.52	3.08	0	9	0.160	0.0	1.0	0.2823	0.0063	0.9873
32	6.56	3.24	0	9	0.140	0.0	0.5	0.2293	0.0034	0.9873
33	5.94	3.54	0	9	0.140	0.0	0.5	0.2753	0.0063	0.9873
34	7.46	2.33	0	9	0.190	0.0	1.0	0.2441	0.0052	0.9873
35	5.64	3.39	0	9	0.230	0.0	1.5	0.3516	0.0046	0.9873
36	6.54	3.05	0	9	0.190	0.0	1.0	0.2575	0.0059	0.9873
37	6.60	3.04	0	9	0.180	0.0	1.0	0.2187	0.0046	0.9873
38	6.66	2.93	0	9	0.130	0.0	0.5	0.2550	0.0063	0.9912
39	6.24	3.13	0	9	0.170	0.0	1.0	0.2887	0.0063	0.9873
40	6.12	3.33	0	9	0.210	0.0	1.5	0.3307	0.0046	0.9873
41	6.00	3.41	0	9	0.180	0.0	1.0	0.2246	0.0063	0.9873
42	6.26	3.32	0	9	0.200	0.0	1.5	0.2619	0.0059	0.9873
43	7.56	2.21	0	9	0.250	0.0	1.0	0.3281	0.0063	0.9873
44	7.10	2.81	0	9	0.110	0.0	0.5	0.2394	0.0063	0.9873
45	6.68	2.91	0	9	0.180	0.0	1.0	0.2741	0.0063	0.9873
46	7.30	2.33	0	9	0.170	0.0	1.0	0.3272	0.0063	0.9873
47	6.50	2.95	0	9	0.120	0.0	1.0	0.2946	0.0062	0.9873
48	6.92	2.79	0	9	0.130	0.0	1.0	0.2904	0.0063	0.9873
49	6.62	3.07	0	9	0.160	0.0	1.0	0.2307	0.0063	0.9873
50	7.50	2.43	1	9	0.180	0.0	1.0	0.1612	0.0063	0.9873
