generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	1.73	1	7	0.360	0.0	1.0	0.7550	0.0442	1.1457
1	5.32	1.68	2	7	0.340	0.0	1.0	0.6775	0.0793	1.1457
2	5.92	1.51	2	8	0.220	0.0	1.0	0.6232	0.0239	1.1457
3	6.04	1.41	3	8	0.170	0.0	1.0	0.5891	0.0040	1.1457
4	6.64	0.97	3	8	0.170	0.0	1.0	0.5826	0.0040	1.1457
5	6.40	1.67	2	8	0.310	0.0	1.0	0.6060	0.0091	1.1457
6	6.64	1.35	3	8	0.290	0.0	1.0	0.6399	0.0731	1.1457
7	6.86	1.57	3	8	0.310	0.0	0.5	0.6952	0.0731	1.1373
8	6.60	1.71	3	8	0.290	0.0	0.5	0.7165	0.0197	1.1457
9	7.16	1.25	3	8	0.210	0.0	0.5	0.7808	0.0731	1.1457
10	6.60	1.75	3	8	0.200	0.0	0.5	0.7409	0.0731	1.1457
11	6.46	1.80	2	8	0.150	0.0	1.0	0.6322	0.0731	1.1349
12	6.38	2.03	1	8	0.150	0.0	0.5	0.5929	0.0172	1.1432
13	6.40	1.82	2	8	0.130	0.0	0.5	0.5374	0.0211	1.1457
14	6.84	1.60	3	9	0.120	0.0	0.5	0.5277	0.0731	1.1457
15	6.88	1.83	2	9	0.120	0.0	0.5	0.4813	0.0172	1.1457
16	7.08	1.43	2	9	0.130	0.0	0.5	0.5519	0.0731	1.1457
17	7.30	1.36	3	9	0.130	0.0	0.5	0.4536	0.0176	1.1457
18	7.00	2.14	2	9	0.140	0.0	0.5	0.4742	0.0581	1.1457
19	6.92	1.89	3	9	0.180	0.0	0.5	0.5212	0.0077	1.1457
20	6.96	2.16	2	9	0.120	0.0	1.0	0.5105	0.0017	1.1457
21	7.36	1.67	3	9	0.120	0.0	1.0	0.4407	0.0017	1.1410
22	7.24	1.74	3	9	0.110	0.0	0.5	0.4571	0.1681	1.1457
23	7.42	1.72	3	9	0.170	0.0	1.0	0.4446	0.0027	1.1457
24	7.20	2.10	2	9	0.090	0.0	0.5	0.4158	0.0483	1.1457
25	7.32	2.00	2	9	0.130	0.0	1.0	0.4102	0.0944	1.1457
26	6.78	2.19	1	9	0.250	0.0	1.5	0.4113	0.0217	1.1457
27	7.10	1.95	2	9	0.210	0.0	1.5	0.3516	0.0049	1.1457
28	7.34	1.83	3	9	0.170	0.0	1.5	0.3285	0.0030	0.9601
29	7.44	1.85	3	9	0.120	0.0	1.5	0.3443	0.0210	1.1457
30	7.28	1.89	3	9	0.130	0.0	1.0	0.3970	0.0022	1.1457
31	6.98	2.05	1	9	0.190	0.0	1.0	0.3892	0.0277	1.1457
32	6.98	2.05	2	9	0.170	0.0	1.0	0.3948	0.0029	1.1457
33	7.06	2.02	1	9	0.220	0.0	1.0	0.4154	0.1240	1.1457
34	7.52	1.76	2	9	0.080	0.0	1.0	0.4019	0.0011	1.1457
35	7.52	1.63	3	9	0.050	0.0	0.5	0.3777	0.0049	1.0731
36	7.00	2.12	2	9	0.110	0.0	1.0	0.4360	0.1026	1.1457
37	7.30	1.94	2	9	0.120	0.0	1.0	0.3616	0.0041	1.1457
38	7.20	1.90	2	9	0.130	0.0	1.0	0.4134	0.0049	1.1457
39	6.86	2.17	2	9	0.100	0.0	1.0	0.4690	0.0049	1.1457
40	6.88	2.18	2	9	0.060	0.0	0.5	0.4122	0.0180	1.1457
41	7.30	1.96	2	9	0.130	0.0	0.5	0.4139	0.0016	1.1457
42	7.00	2.22	2	9	0.120	0.0	0.5	0.3988	0.0016	1.1457
43	7.14	1.97	2	9	0.120	0.0	1.0	0.4213	0.0892	1.1457
44	7.38	1.98	2	9	0.100	0.0	1.0	0.3359	0.0049	1.0769
45	6.94	2.34	0	9	0.110	0.0	1.0	0.3594	0.0156	0.9459
46	7.36	1.93	3	9	0.080	0.0	1.0	0.3958	0.0892	1.1457
47	7.48	1.91	3	9	0.140	0.0	1.0	0.3776	0.0044	1.1261
48	7.40	1.83	3	9	0.150	0.0	1.0	0.3726	0.0008	1.1457
49	7.24	2.14	1	9	0.160	0.0	1.0	0.3420	0.0020	1.0769
50	7.38	1.95	3	9	0.130	0.0	1.0	0.3236	0.0033	1.0787
