generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.10	3.17	0	9	0.400	0.0	0.5	0.5341	0.0240	0.7239
1	6.10	3.07	0	9	0.330	0.0	1.0	0.4240	0.0267	0.7239
2	6.54	3.01	0	9	0.320	0.0	1.0	0.3386	0.0048	0.7239
3	6.58	2.91	0	9	0.200	0.0	1.0	0.3689	0.0120	0.7239
4	7.06	2.91	0	9	0.240	0.0	1.0	0.3792	0.0447	0.7239
5	6.94	2.91	0	9	0.180	0.0	0.5	0.2676	0.0058	0.7239
6	7.30	2.63	1	9	0.240	0.0	1.0	0.3541	0.0830	0.7239
7	6.94	2.79	0	9	0.130	0.0	0.5	0.3626	0.0752	0.7207
8	6.34	3.22	0	9	0.130	0.0	0.5	0.3329	0.0343	0.7239
9	7.44	2.73	0	9	0.150	0.0	0.5	0.2217	0.0049	0.7250
10	7.58	2.23	1	9	0.120	0.0	0.5	0.2133	0.0314	0.6686
11	7.12	2.61	0	9	0.110	0.0	0.5	0.2130	0.0049	0.7239
12	6.62	3.16	0	9	0.100	0.0	0.5	0.2793	0.0314	0.7239
13	7.24	2.79	1	9	0.180	0.0	1.5	0.2705	0.0034	0.7239
14	7.38	2.51	0	9	0.100	0.0	0.5	0.2481	0.0144	0.7097
15	7.64	2.57	0	9	0.100	0.0	0.5	0.2241	0.0314	0.7246
16	7.32	2.63	1	9	0.120	0.0	1.0	0.2116	0.0084	0.7204
17	7.28	2.65	0	9	0.150	0.0	1.0	0.1778	0.0084	0.7239
18	7.78	2.18	1	9	0.080	0.0	1.0	0.1663	0.0084	0.6659
19	8.60	0.89	5	9	0.130	0.0	1.0	0.1938	0.0077	0.6936
20	7.66	2.39	0	9	0.100	0.0	0.5	0.1978	0.0047	0.7239
21	7.48	2.44	1	9	0.130	0.0	1.0	0.2055	0.0077	0.7246
22	7.44	2.61	0	9	0.060	0.0	0.5	0.1684	0.0077	0.7239
23	7.44	2.58	1	9	0.140	0.0	1.5	0.1952	0.0058	0.7239
24	7.34	2.87	0	9	0.090	0.0	0.5	0.1897	0.0077	0.7239
25	7.40	2.55	0	9	0.110	0.0	0.5	0.1740	0.0077	0.6859
26	7.74	2.24	0	9	0.120	0.0	1.5	0.2353	0.0077	0.7233
27	7.94	2.31	0	9	0.130	0.0	1.0	0.1734	0.0069	0.7233
28	7.12	2.99	0	9	0.160	0.0	1.0	0.2163	0.0069	0.7230
29	7.72	2.14	2	9	0.130	0.0	1.0	0.2212	0.0069	0.7239
30	7.42	2.57	1	9	0.130	0.0	0.5	0.2045	0.0031	0.7239
31	7.48	2.48	0	9	0.160	0.0	1.5	0.1798	0.0069	0.7239
32	7.22	2.78	0	9	0.160	0.0	1.5	0.1847	0.0069	0.7143
33	7.02	2.95	0	9	0.080	0.0	0.5	0.2096	0.0063	0.7229
34	7.58	2.47	1	9	0.090	0.0	0.5	0.1909	0.0063	0.7222
35	7.14	2.33	2	9	0.160	0.0	1.0	0.1979	0.0063	0.7143
36	7.52	2.52	0	9	0.190	0.0	1.0	0.2086	0.0063	0.7205
37	7.16	2.66	0	9	0.170	0.0	1.0	0.2037	0.0063	0.7143
38	7.42	2.71	0	9	0.160	0.0	1.0	0.1711	0.0038	0.7143
39	6.90	2.93	0	9	0.140	0.0	1.0	0.1938	0.0063	0.7239
40	7.84	2.11	1	9	0.120	0.0	0.5	0.2654	0.0063	0.7239
41	7.68	2.30	0	9	0.140	0.0	1.0	0.2346	0.0043	0.7143
42	7.56	2.39	2	9	0.120	0.0	1.5	0.2430	0.0063	0.7222
43	7.08	2.81	1	9	0.170	0.0	0.5	0.2510	0.0063	0.7239
44	7.36	2.69	0	9	0.110	0.0	0.5	0.2312	0.0063	0.7143
45	7.74	1.96	2	9	0.100	0.0	1.0	0.2818	0.0063	0.7239
46	7.48	2.57	1	9	0.100	0.0	1.0	0.2102	0.0063	0.7239
47	7.50	2.62	0	9	0.140	0.0	1.0	0.2163	0.0063	0.7143
48	7.70	1.89	2	9	0.100	0.0	1.0	0.2430	0.0043	0.7222
49	7.48	2.06	2	9	0.120	0.0	1.0	0.2784	0.0043	0.7222
50	7.30	2.40	1	9	0.140	0.0	1.0	0.2899	0.0043	0.7238
