generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	2.47	0	8	0.340	0.0	1.0	0.6382	0.0171	0.9313
1	4.82	2.58	1	8	0.290	0.0	1.5	0.5138	0.0045	0.9313
2	6.08	2.33	1	9	0.250	0.0	1.0	0.5435	0.0121	0.9313
3	6.68	2.05	1	9	0.180	0.0	1.0	0.3989	0.0121	0.9313
4	7.02	1.71	2	9	0.170	0.0	0.5	0.4084	0.0121	0.9313
5	7.46	1.60	1	9	0.150	0.0	0.5	0.3778	0.0121	0.9313
6	7.48	1.79	2	9	0.180	0.0	1.0	0.3978	0.0121	0.9313
7	6.92	2.28	1	9	0.200	0.0	1.0	0.4934	0.0121	0.9313
8	7.42	2.03	0	9	0.110	0.0	1.0	0.4658	0.0169	0.9313
9	7.06	2.63	1	9	0.150	0.0	1.0	0.4649	0.0130	0.9313
10	7.64	1.99	2	9	0.150	0.0	1.0	0.4525	0.0169	0.9313
11	7.26	2.57	0	9	0.140	0.0	0.5	0.3961	0.0064	0.9285
12	7.60	2.08	1	9	0.220	0.0	1.5	0.4298	0.0169	0.9313
13	7.62	2.03	1	9	0.150	0.0	1.0	0.4038	0.0103	0.9313
14	7.50	2.40	0	9	0.080	0.0	0.5	0.3686	0.0169	0.9313
15	7.60	2.00	1	9	0.150	0.0	0.5	0.3302	0.0058	0.9313
16	7.52	2.17	0	9	0.040	0.0	0.5	0.2716	0.0067	0.9313
17	6.88	2.82	0	9	0.170	0.0	1.5	0.2591	0.0085	0.9313
18	7.52	2.24	0	9	0.170	0.0	1.0	0.3194	0.0169	0.9093
19	7.92	1.51	0	9	0.150	0.0	1.5	0.3151	0.0169	0.9313
20	7.64	2.14	0	9	0.130	0.0	1.0	0.2808	0.0169	0.9313
21	7.18	2.73	0	9	0.110	0.0	0.5	0.3175	0.0169	0.9313
22	6.90	2.76	0	9	0.160	0.0	1.0	0.3265	0.0169	0.9313
23	7.32	2.38	0	9	0.160	0.0	1.5	0.3602	0.0116	0.9313
24	7.40	2.48	0	9	0.120	0.0	0.5	0.2925	0.0169	0.9313
25	7.60	2.10	1	9	0.190	0.0	1.0	0.2724	0.0105	0.9313
26	6.72	2.93	0	9	0.250	0.0	1.5	0.3138	0.0067	0.9313
27	7.26	2.28	1	9	0.190	0.0	1.0	0.3419	0.0069	0.9308
28	7.22	2.46	0	9	0.180	0.0	1.5	0.3261	0.0169	0.9313
29	8.00	1.67	3	9	0.110	0.0	1.0	0.2607	0.0026	0.8195
30	7.16	2.70	0	9	0.160	0.0	1.0	0.2366	0.0075	0.9112
31	7.78	1.98	0	9	0.190	0.0	1.5	0.2406	0.0109	0.9093
32	7.86	1.74	0	9	0.160	0.0	1.0	0.2635	0.0045	0.9313
33	7.34	2.57	0	9	0.230	0.0	1.0	0.2718	0.0109	0.8140
34	7.30	2.28	0	9	0.110	0.0	0.5	0.2598	0.0109	0.8638
35	7.36	2.26	0	9	0.130	0.0	1.5	0.3229	0.0137	0.9313
36	7.18	2.46	1	9	0.200	0.0	1.0	0.3976	0.0115	0.9313
37	7.34	2.75	0	9	0.220	0.0	1.0	0.2941	0.0137	0.9093
38	7.48	2.42	0	9	0.180	0.0	1.0	0.2929	0.0082	0.9313
39	7.84	1.97	0	9	0.160	0.0	1.5	0.2620	0.0137	0.8457
40	7.28	2.74	0	9	0.150	0.0	1.0	0.2423	0.0137	0.8361
41	7.58	2.34	0	9	0.140	0.0	1.0	0.1979	0.0115	0.9313
42	7.60	2.03	0	9	0.180	0.0	1.0	0.3455	0.0054	0.9313
43	7.52	2.20	0	9	0.220	0.0	1.5	0.3049	0.0054	0.8078
44	7.06	2.53	0	9	0.150	0.0	1.0	0.2890	0.0054	0.9305
45	7.28	2.44	1	9	0.220	0.0	1.0	0.2879	0.0054	0.9313
46	7.46	2.43	0	9	0.220	0.0	1.5	0.3310	0.0054	0.8398
47	6.78	3.01	0	9	0.180	0.0	0.5	0.3639	0.0054	0.9313
48	7.40	2.66	0	9	0.220	0.0	0.5	0.3596	0.0054	0.9171
49	7.30	2.44	0	9	0.220	0.0	1.5	0.3454	0.0007	0.9313
50	7.76	2.03	0	9	0.190	0.0	0.5	0.3065	0.0033	0.9313
