generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.66	3.30	0	9	0.380	0.0	1.0	0.5063	0.0068	0.9229
1	5.42	3.32	0	9	0.310	0.0	1.0	0.3470	0.0051	0.9229
2	5.68	3.37	0	9	0.190	0.0	0.5	0.2688	0.0031	0.9229
3	5.66	3.66	0	9	0.300	0.0	1.5	0.3836	0.0045	0.9229
4	6.86	3.03	0	9	0.250	0.0	1.5	0.3789	0.0055	0.9229
5	7.06	3.02	0	9	0.190	0.0	1.0	0.3341	0.0028	0.9229
6	6.90	3.24	0	9	0.160	0.0	0.5	0.2972	0.0044	0.9230
7	7.22	2.76	1	9	0.140	0.0	0.5	0.2710	0.0036	0.9229
8	7.70	2.50	0	9	0.150	0.0	1.0	0.2124	0.0040	0.9229
9	7.12	2.86	0	9	0.180	0.0	1.0	0.2181	0.0015	0.9229
10	6.96	2.85	0	9	0.180	0.0	1.0	0.3025	0.0031	0.9229
11	6.62	3.32	0	9	0.130	0.0	1.0	0.2024	0.0035	0.9229
12	7.32	2.77	0	9	0.130	0.0	1.0	0.2796	0.0017	0.9229
13	7.36	2.76	0	9	0.120	0.0	1.0	0.2724	0.0014	0.9229
14	7.74	2.42	0	9	0.170	0.0	1.0	0.2873	0.0024	0.9229
15	7.68	2.32	1	9	0.150	0.0	1.0	0.2846	0.0024	0.9229
16	7.00	2.95	0	9	0.190	0.0	1.0	0.2452	0.0020	0.9229
17	8.00	1.66	2	9	0.130	0.0	1.0	0.1850	0.0009	0.9229
18	8.04	1.88	0	9	0.160	0.0	1.5	0.1782	0.0017	0.9229
19	7.34	2.34	0	9	0.180	0.0	1.0	0.2859	0.0024	0.9230
20	7.70	2.04	1	9	0.140	0.0	1.0	0.2577	0.0024	0.9229
21	7.46	2.26	0	9	0.100	0.0	1.0	0.2591	0.0024	0.9229
22	7.24	2.23	1	9	0.080	0.0	1.0	0.1442	0.0024	0.9229
23	7.90	2.17	0	9	0.130	0.0	1.0	0.1683	0.0024	0.9229
24	7.20	2.24	1	9	0.140	0.0	1.0	0.1946	0.0017	0.9229
25	6.92	2.62	0	9	0.090	0.0	0.5	0.1674	0.0024	0.9229
26	7.32	2.42	0	9	0.140	0.0	1.0	0.2830	0.0024	0.9229
27	7.38	2.14	3	9	0.110	0.0	0.5	0.2137	0.0024	0.9229
28	6.84	2.45	1	9	0.110	0.0	0.5	0.2024	0.0024	0.9229
29	7.12	2.22	2	9	0.050	0.0	0.5	0.2111	0.0024	0.9229
30	7.22	2.59	0	9	0.080	0.0	0.5	0.2101	0.0017	0.9230
31	6.68	2.33	2	9	0.090	0.0	0.5	0.2581	0.0017	0.9230
32	6.64	2.37	1	9	0.170	0.0	1.0	0.2981	0.0024	0.9229
33	6.62	2.78	1	9	0.190	0.0	1.0	0.3402	0.0024	0.9229
34	7.14	2.51	1	9	0.110	0.0	0.5	0.2322	0.0024	0.9229
35	6.88	2.46	1	9	0.080	0.0	0.5	0.1680	0.0024	0.9229
36	6.62	2.64	1	9	0.140	0.0	1.0	0.3101	0.0024	0.9229
37	7.22	2.41	1	9	0.130	0.0	1.0	0.2954	0.0024	0.9229
38	6.76	2.63	0	9	0.110	0.0	0.5	0.2382	0.0024	0.9229
39	6.86	2.43	1	9	0.100	0.0	0.5	0.2409	0.0024	0.9229
40	6.64	2.92	0	9	0.110	0.0	0.5	0.2682	0.0024	0.9229
41	7.54	2.26	1	9	0.110	0.0	1.0	0.1735	0.0024	0.9229
42	6.82	2.61	0	9	0.150	0.0	0.5	0.2455	0.0024	0.9229
43	7.46	2.21	2	9	0.110	0.0	0.5	0.2459	0.0024	0.9229
44	6.74	2.84	0	9	0.120	0.0	0.5	0.2615	0.0017	0.9229
45	6.90	2.46	2	9	0.150	0.0	1.5	0.2303	0.0024	0.9229
46	7.02	2.58	1	9	0.120	0.0	1.0	0.2190	0.0024	0.9229
47	7.36	2.46	1	9	0.080	0.0	0.5	0.1973	0.0024	0.9229
48	6.56	2.61	1	9	0.110	0.0	1.0	0.2528	0.0024	0.9229
49	7.38	2.12	3	9	0.100	0.0	0.5	0.2352	0.0024	0.9229
50	7.66	2.11	3	9	0.130	0.0	1.0	0.2526	0.0024	0.9229
