generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.24	2.79	0	9	0.400	0.0	1.0	0.5464	0.0019	0.9604
1	6.04	2.31	0	9	0.380	0.0	1.0	0.4781	0.0016	0.9597
2	6.84	2.19	1	9	0.300	0.0	1.0	0.2912	0.0016	0.9597
3	7.00	2.59	0	9	0.210	0.0	1.5	0.1578	0.0004	0.9597
4	7.04	2.74	0	9	0.120	0.0	1.0	0.1577	0.0017	0.9597
5	8.12	1.32	3	9	0.090	0.0	1.0	0.1038	0.0013	0.9597
6	7.62	2.17	0	9	0.110	0.0	1.0	0.1302	0.0024	0.9597
7	7.44	2.20	0	9	0.200	0.0	0.5	0.1821	0.0019	0.9597
8	8.10	1.47	2	9	0.080	0.0	0.5	0.0779	0.0053	0.9597
9	7.58	2.25	1	9	0.160	0.0	1.0	0.1178	0.0028	0.9597
10	7.42	2.13	0	9	0.170	0.0	1.0	0.1013	0.0028	0.9597
11	7.48	2.17	0	9	0.090	0.0	0.5	0.2144	0.0015	0.9597
12	7.22	2.69	0	9	0.100	0.0	0.5	0.1832	0.0038	0.9597
13	7.62	1.96	0	9	0.140	0.0	0.5	0.1917	0.0010	0.9597
14	8.02	1.50	1	9	0.120	0.0	1.5	0.1949	0.0015	0.9597
15	7.24	2.14	2	9	0.220	0.0	1.0	0.2562	0.0019	0.9597
16	7.76	2.26	0	9	0.170	0.0	0.5	0.1508	0.0019	0.9597
17	7.98	1.82	0	9	0.120	0.0	1.0	0.1401	0.0026	0.7549
18	7.48	2.08	0	9	0.140	0.0	1.0	0.1619	0.0027	0.9597
19	7.52	2.17	1	9	0.150	0.0	1.0	0.1534	0.0028	0.9409
20	8.02	1.57	1	9	0.100	0.0	1.0	0.1652	0.0009	0.8093
21	7.30	1.97	2	9	0.140	0.0	1.0	0.2198	0.0038	0.9597
22	7.64	1.77	2	9	0.070	0.0	0.5	0.1434	0.0017	0.9597
23	7.44	2.33	0	9	0.160	0.0	1.5	0.2188	0.0019	0.9597
24	8.24	1.19	2	9	0.140	0.0	1.5	0.1442	0.0026	0.9477
25	7.62	2.16	1	9	0.170	0.0	1.0	0.1779	0.0026	0.6888
26	7.80	1.69	1	9	0.070	0.0	0.5	0.2082	0.0026	0.8242
27	7.88	1.80	2	9	0.120	0.0	0.5	0.2174	0.0012	0.9597
28	8.00	1.77	0	9	0.140	0.0	1.0	0.1842	0.0015	0.7958
29	8.32	1.03	4	9	0.120	0.0	1.5	0.1770	0.0026	0.9597
30	8.22	1.20	2	9	0.150	0.0	1.0	0.1843	0.0018	0.9575
31	7.56	2.04	1	9	0.230	0.0	1.5	0.2172	0.0026	0.7889
32	7.76	1.72	0	9	0.190	0.0	1.5	0.1866	0.0009	0.9597
33	7.98	1.26	4	9	0.150	0.0	1.0	0.2465	0.0003	0.9597
34	7.62	2.21	0	9	0.200	0.0	1.0	0.1764	0.0026	0.9532
35	8.00	1.26	4	9	0.140	0.0	1.5	0.1357	0.0016	0.7549
36	7.82	1.66	2	9	0.080	0.0	0.5	0.1464	0.0023	0.9597
37	7.94	1.50	1	9	0.140	0.0	1.5	0.1550	0.0010	0.9597
38	7.88	1.35	4	9	0.180	0.0	1.0	0.2299	0.0010	0.8436
39	7.30	2.24	1	9	0.120	0.0	1.0	0.2219	0.0026	0.9597
40	7.42	2.29	0	9	0.220	0.0	1.5	0.2703	0.0005	0.9604
41	7.60	1.81	2	9	0.140	0.0	0.5	0.2332	0.0018	0.9597
42	8.06	1.38	2	9	0.180	0.0	1.5	0.1328	0.0008	0.6370
43	7.92	1.56	2	9	0.130	0.0	1.5	0.2280	0.0026	0.9597
44	7.72	1.76	2	9	0.180	0.0	1.5	0.1318	0.0026	0.6370
45	7.96	1.46	2	9	0.150	0.0	1.0	0.1960	0.0026	0.9597
46	7.34	2.22	1	9	0.160	0.0	1.5	0.2023	0.0026	0.8436
47	7.82	1.81	1	9	0.150	0.0	1.0	0.2512	0.0018	0.8921
48	8.28	1.06	4	9	0.140	0.0	1.0	0.1665	0.0013	0.6370
49	7.56	2.00	2	9	0.120	0.0	1.0	0.1715	0.0023	0.9597
50	7.78	1.99	1	9	0.140	0.0	1.5	0.1714	0.0005	0.9597
