generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	1.96	1	8	0.390	0.0	1.0	0.3846	0.0051	0.8361
1	5.74	1.91	2	8	0.310	0.0	1.5	0.2972	0.0061	0.8361
2	6.54	1.47	2	8	0.230	0.0	0.5	0.2488	0.0091	0.8361
3	6.00	2.29	1	8	0.330	0.0	0.5	0.1878	0.0090	0.8361
4	6.54	2.09	1	8	0.410	0.0	1.0	0.1080	0.0038	0.8361
5	6.66	1.88	2	8	0.420	0.0	0.5	0.2118	0.0028	0.8361
6	6.30	2.10	2	8	0.370	0.0	0.5	0.1935	0.0197	0.8361
7	6.58	2.17	1	8	0.400	0.0	0.5	0.1659	0.0149	0.8361
8	6.70	1.98	2	8	0.390	0.0	0.5	0.1462	0.0141	0.8361
9	6.82	1.92	2	8	0.330	0.0	0.5	0.1228	0.0199	0.8361
10	6.24	2.02	2	8	0.170	0.0	1.0	0.1628	0.0031	0.8361
11	6.36	2.03	1	8	0.120	0.0	0.5	0.1201	0.0098	0.8361
12	6.76	1.76	2	8	0.110	0.0	0.5	0.1617	0.0131	0.8361
13	6.94	1.69	2	9	0.090	0.0	0.5	0.1335	0.0060	0.8361
14	7.00	1.52	3	9	0.120	0.0	0.5	0.1500	0.0060	0.8361
15	6.90	1.60	3	9	0.080	0.0	0.5	0.1152	0.0052	0.8361
16	7.00	1.69	2	9	0.130	0.0	1.0	0.0838	0.0010	0.8361
17	6.66	2.14	2	9	0.140	0.0	1.5	0.1230	0.0017	0.8361
18	6.96	2.07	1	9	0.140	0.0	1.5	0.1383	0.0060	0.8361
19	6.80	2.18	0	9	0.150	0.0	0.5	0.1395	0.0066	0.8361
20	6.68	2.19	1	9	0.160	0.0	0.5	0.1453	0.0061	0.8361
21	7.08	1.99	1	9	0.180	0.0	1.0	0.1244	0.0059	0.8361
22	7.28	1.70	3	9	0.130	0.0	0.5	0.1493	0.0027	0.8361
23	7.08	2.03	2	9	0.140	0.0	0.5	0.1177	0.0043	0.8361
24	7.14	2.09	2	9	0.170	0.0	1.0	0.1459	0.0024	0.8361
25	7.32	1.79	3	9	0.130	0.0	0.5	0.0873	0.0042	0.8361
26	6.94	2.09	1	9	0.120	0.0	1.0	0.1091	0.0042	0.8361
27	7.32	2.01	2	9	0.150	0.0	1.0	0.1302	0.0042	0.8361
28	6.38	2.33	1	9	0.160	0.0	1.0	0.1894	0.0028	0.8361
29	6.80	2.38	2	9	0.140	0.0	1.0	0.1285	0.0028	0.8361
30	6.30	2.33	2	9	0.150	0.0	0.5	0.2708	0.0042	0.8361
31	7.60	1.75	2	9	0.140	0.0	1.0	0.0924	0.0031	0.8361
32	6.92	2.22	2	9	0.150	0.0	1.0	0.1498	0.0031	0.8361
33	6.84	2.54	2	9	0.130	0.0	1.0	0.1625	0.0042	0.8361
34	6.32	2.56	1	9	0.150	0.0	1.5	0.1898	0.0031	0.8361
35	7.02	1.93	2	9	0.150	0.0	1.0	0.2003	0.0042	0.8361
36	6.50	2.30	1	9	0.100	0.0	0.5	0.1331	0.0031	0.8361
37	6.16	2.51	1	9	0.140	0.0	0.5	0.2039	0.0031	0.8361
38	6.52	2.34	2	9	0.120	0.0	1.0	0.1793	0.0042	0.8361
39	6.58	2.51	1	9	0.100	0.0	0.5	0.1224	0.0031	0.8361
40	6.86	2.17	2	9	0.110	0.0	1.0	0.1459	0.0031	0.8361
41	6.36	2.67	0	9	0.120	0.0	1.5	0.1321	0.0042	0.8361
42	6.68	2.34	2	9	0.200	0.0	1.5	0.1428	0.0030	0.8361
43	7.06	2.39	1	9	0.180	0.0	1.0	0.0937	0.0031	0.8361
44	6.46	2.56	2	9	0.210	0.0	1.0	0.2208	0.0031	0.8361
45	6.90	2.04	2	9	0.160	0.0	1.5	0.1554	0.0029	0.8361
46	6.32	2.40	2	9	0.150	0.0	0.5	0.2086	0.0031	0.8361
47	6.62	2.23	2	9	0.190	0.0	1.0	0.2179	0.0018	0.8361
48	7.50	1.70	2	9	0.180	0.0	1.0	0.0776	0.0033	0.8361
49	6.94	2.15	2	9	0.140	0.0	0.5	0.1552	0.0031	0.8361
50	6.64	2.22	2	9	0.160	0.0	1.5	0.2078	0.0028	0.8361
