rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene48	2	1	0.5	Gene48	1	1
2	Gene10 | Gene40 | Gene41	2	3	0.0	Gene10, Gene40, Gene41	3	1
3	Gene11 & ~Gene13	2	2	0.0	Gene11, Gene13	2	1
4	Gene26 | Gene33	2	2	0.0	Gene26, Gene33	2	1
5	~Gene12 & (~Gene22 | ~Gene24)	2	3	0.0	Gene12, Gene22, Gene24	3	1
6	Gene18 & Gene9	2	2	0.0	Gene18, Gene9	2	1
7	Gene23 & (Gene44 | ~Gene13)	2	3	0.0	Gene13, Gene23, Gene44	3	1
8	Gene26 | Gene39	2	2	0.0	Gene26, Gene39	2	1
9	Gene10 | Gene40 | Gene41	2	3	0.0	Gene10, Gene40, Gene41	3	1
10	Gene18 & ~Gene6	2	2	0.0	Gene18, Gene6	2	1
11	Gene48	2	1	0.5	Gene48	1	1
12	Gene18 & Gene9	2	2	0.0	Gene18, Gene9	2	1
13	Gene22 | Gene40	2	2	0.0	Gene22, Gene40	2	1
14	Gene39 | Gene9	2	2	0.0	Gene39, Gene9	2	1
15	Gene18 & Gene39	2	2	0.0	Gene18, Gene39	2	1
16	Gene24 | Gene39	2	2	0.0	Gene24, Gene39	2	1
17	Gene41 | (Gene15 & Gene40)	2	3	0.0	Gene15, Gene40, Gene41	3	1
18	Gene18 & Gene39	2	2	0.0	Gene18, Gene39	2	1
19	Gene11 & Gene44	2	2	0.0	Gene11, Gene44	2	1
20	Gene48 | Gene9	2	2	0.0	Gene48, Gene9	2	1
21	Gene9	2	1	0.5	Gene9	1	1
22	Gene40 | Gene41	2	2	0.0	Gene40, Gene41	2	1
23	Gene10 | Gene40 | Gene41	2	3	0.0	Gene10, Gene40, Gene41	3	1
24	Gene9	2	1	0.5	Gene9	1	1
25	~Gene45	2	1	0.5	Gene45	1	1
26	Gene41 & (Gene31 | Gene48) & (Gene44 | Gene48)	2	4	0.5	Gene31, Gene41, Gene44, Gene48	4	1
27	Gene8	2	1	0.5	Gene8	1	1
28	Gene46	2	1	0.5	Gene46	1	1
29	~Gene19	2	1	0.5	Gene19	1	1
30	~Gene32	2	1	0.5	Gene32	1	1
31	Gene24 & Gene29	1	2	0.0	Gene24, Gene29	2	1
32	Gene29 & Gene41	1	2	0.0	Gene29, Gene41	2	1
33	Gene40 | Gene41 | Gene45	1	3	0.0	Gene40, Gene41, Gene45	3	1
34	~Gene32 & ~Gene44 & ~Gene9	1	3	0.0	Gene32, Gene44, Gene9	3	1
35	Gene17 | Gene41	1	2	0.0	Gene17, Gene41	2	1
36	Gene31 & (Gene41 | Gene48)	1	3	0.0	Gene31, Gene41, Gene48	3	1
37	Gene41 & Gene45	1	2	0.0	Gene41, Gene45	2	1
38	Gene29 & Gene43	1	2	0.0	Gene29, Gene43	2	1
39	Gene24 & Gene39	1	2	0.0	Gene24, Gene39	2	1
40	Gene18 & ~Gene11	1	2	0.0	Gene11, Gene18	2	1
41	Gene32 | Gene44	1	2	0.0	Gene32, Gene44	2	1
42	True	1	1	0.5	True	1	1
43	~Gene33	1	1	0.5	Gene33	1	1
44	~Gene24	1	1	0.5	Gene24	1	1
45	Gene10	1	1	0.5	Gene10	1	1
46	True	1	1	0.5	True	1	1
47	Gene10	1	1	0.5	Gene10	1	1
48	Gene11 & Gene27 & Gene29 & Gene46 & Gene48	1	5	1.0	Gene11, Gene27, Gene29, Gene46, Gene48	5	1
49	Gene18 & Gene39 & Gene44 & Gene6 & ~Gene29	1	5	1.0	Gene18, Gene29, Gene39, Gene44, Gene6	5	1
50	~Gene18	0	1	0.5	Gene18	1	1
