rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene37 | (Gene24 & Gene42)	2	3	0.0	Gene24, Gene37, Gene42	3	1
2	Gene18 & Gene48	2	2	0.0	Gene18, Gene48	2	1
3	Gene24 | ~Gene19	2	2	0.0	Gene19, Gene24	2	1
4	Gene4 | ~Gene7	2	2	0.0	Gene4, Gene7	2	1
5	Gene4 & Gene43	2	2	0.0	Gene4, Gene43	2	1
6	Gene30 & Gene9	2	2	0.0	Gene30, Gene9	2	1
7	~Gene37	2	1	0.5	Gene37	1	1
8	~Gene32 & ~Gene37	2	2	0.0	Gene32, Gene37	2	1
9	Gene47 | Gene50	2	2	0.0	Gene47, Gene50	2	1
10	Gene18 & Gene28	2	2	0.0	Gene18, Gene28	2	1
11	Gene11 & Gene18 & Gene42	2	3	0.0	Gene11, Gene18, Gene42	3	1
12	Gene4 & Gene9	2	2	0.0	Gene4, Gene9	2	1
13	Gene47 | Gene50	2	2	0.0	Gene47, Gene50	2	1
14	Gene47 | Gene50	2	2	0.0	Gene47, Gene50	2	1
15	Gene18 & Gene28	2	2	0.0	Gene18, Gene28	2	1
16	Gene40 & Gene42	2	2	0.0	Gene40, Gene42	2	1
17	Gene42 | Gene48	2	2	0.0	Gene42, Gene48	2	1
18	Gene29 | Gene42	2	2	0.0	Gene29, Gene42	2	1
19	Gene16 & Gene9	2	2	0.0	Gene16, Gene9	2	1
20	Gene18 & Gene23	2	2	0.0	Gene18, Gene23	2	1
21	Gene30 & Gene9	2	2	0.0	Gene30, Gene9	2	1
22	Gene4 & Gene43	2	2	0.0	Gene4, Gene43	2	1
23	Gene26 & Gene41	2	2	0.0	Gene26, Gene41	2	1
24	Gene42 & Gene9	2	2	0.0	Gene42, Gene9	2	1
25	Gene29 | Gene42	2	2	0.0	Gene29, Gene42	2	1
26	Gene4	2	1	0.5	Gene4	1	1
27	Gene18	2	1	0.5	Gene18	1	1
28	Gene18	2	1	0.5	Gene18	1	1
29	Gene9	2	1	0.5	Gene9	1	1
30	Gene42	2	1	0.5	Gene42	1	1
31	Gene44 & (Gene14 | Gene22 | Gene29) & (Gene14 | Gene22 | Gene37)	2	5	1.0	Gene14, Gene22, Gene29, Gene37, Gene44	5	1
32	Gene23 | Gene37	1	2	0.0	Gene23, Gene37	2	1
33	Gene14 | Gene30	1	2	0.0	Gene14, Gene30	2	1
34	Gene12 | Gene40 | Gene42	1	3	0.0	Gene12, Gene40, Gene42	3	1
35	Gene10 & Gene12	1	2	0.0	Gene10, Gene12	2	1
36	Gene28 | Gene5	1	2	0.0	Gene28, Gene5	2	1
37	True	1	1	0.5	True	1	1
38	Gene28 | Gene42	1	2	0.0	Gene28, Gene42	2	1
39	Gene29 & Gene44	1	2	0.0	Gene29, Gene44	2	1
40	Gene29 & Gene9	1	2	0.0	Gene29, Gene9	2	1
41	Gene12 & Gene22	1	2	0.0	Gene12, Gene22	2	1
42	Gene1 & Gene29	1	2	0.0	Gene1, Gene29	2	1
43	Gene10 & Gene28 & (Gene18 | ~Gene1)	1	4	0.5	Gene1, Gene10, Gene18, Gene28	4	1
44	Gene49	1	1	0.5	Gene49	1	1
45	~Gene29	1	1	0.5	Gene29	1	1
46	~Gene33 & ~Gene7 & (Gene24 | Gene38)	1	4	0.5	Gene24, Gene33, Gene38, Gene7	4	1
47	Gene33 | Gene7	0	2	0.0	Gene33, Gene7	2	1
48	Gene7	0	1	0.5	Gene7	1	1
49	Gene7	0	1	0.5	Gene7	1	1
50	~Gene42	0	1	0.5	Gene42	1	1
