rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene5 | (~Gene30 & ~Gene32)	2	3	0.0	Gene30, Gene32, Gene5	3	1
2	Gene15 | Gene4	2	2	0.0	Gene15, Gene4	2	1
3	~Gene27 & ~Gene31 & ~Gene6	2	3	0.0	Gene27, Gene31, Gene6	3	1
4	~Gene2 | (Gene45 & ~Gene7)	2	3	0.0	Gene2, Gene45, Gene7	3	1
5	~Gene13 & ~Gene35	2	2	0.0	Gene13, Gene35	2	1
6	Gene8 & ~Gene20	2	2	0.0	Gene20, Gene8	2	1
7	Gene36 | Gene8	2	2	0.0	Gene36, Gene8	2	1
8	Gene16 | ~Gene34	2	2	0.0	Gene16, Gene34	2	1
9	Gene38 | ~Gene34	2	2	0.0	Gene34, Gene38	2	1
10	Gene4 & Gene42	2	2	0.0	Gene4, Gene42	2	1
11	Gene26 | Gene44	2	2	0.0	Gene26, Gene44	2	1
12	Gene36 | Gene8	2	2	0.0	Gene36, Gene8	2	1
13	Gene42 & Gene48	2	2	0.0	Gene42, Gene48	2	1
14	Gene36 | Gene8	2	2	0.0	Gene36, Gene8	2	1
15	Gene4 & Gene42 & Gene8	2	3	0.0	Gene4, Gene42, Gene8	3	1
16	Gene36 | Gene8	2	2	0.0	Gene36, Gene8	2	1
17	Gene8 & ~Gene20	2	2	0.0	Gene20, Gene8	2	1
18	Gene10 | ~Gene13	2	2	0.0	Gene10, Gene13	2	1
19	Gene26 | (Gene1 & Gene49)	2	3	0.0	Gene1, Gene26, Gene49	3	1
20	Gene36 & Gene8	2	2	0.0	Gene36, Gene8	2	1
21	Gene8	2	1	0.5	Gene8	1	1
22	Gene36 | ~Gene13	2	2	0.0	Gene13, Gene36	2	1
23	Gene4 & Gene42	2	2	0.0	Gene4, Gene42	2	1
24	Gene8 & Gene9	2	2	0.0	Gene8, Gene9	2	1
25	~Gene34	2	1	0.5	Gene34	1	1
26	Gene4	2	1	0.5	Gene4	1	1
27	~Gene34	2	1	0.5	Gene34	1	1
28	Gene3	2	1	0.5	Gene3	1	1
29	Gene4	2	1	0.5	Gene4	1	1
30	~Gene31	2	1	0.5	Gene31	1	1
31	~Gene1	2	1	0.5	Gene1	1	1
32	Gene15 | Gene38	1	2	0.0	Gene15, Gene38	2	1
33	Gene33 | (Gene21 & ~Gene50)	1	3	0.0	Gene21, Gene33, Gene50	3	1
34	~Gene26 | ~Gene45	1	2	0.0	Gene26, Gene45	2	1
35	Gene15 | Gene42 | Gene7	1	3	0.0	Gene15, Gene42, Gene7	3	1
36	Gene30 & Gene5 & ~Gene32	1	3	0.0	Gene30, Gene32, Gene5	3	1
37	Gene45 | ~Gene38	1	2	0.0	Gene38, Gene45	2	1
38	Gene15 & Gene4	1	2	0.0	Gene15, Gene4	2	1
39	Gene1 | Gene16 | Gene35	1	3	0.0	Gene1, Gene16, Gene35	3	1
40	Gene17 & Gene24	1	2	0.0	Gene17, Gene24	2	1
41	Gene13 & Gene42	1	2	0.0	Gene13, Gene42	2	1
42	Gene26 & Gene34 & Gene39	1	3	0.0	Gene26, Gene34, Gene39	3	1
43	Gene29	1	1	0.5	Gene29	1	1
44	Gene50	1	1	0.5	Gene50	1	1
45	Gene34 | ~Gene4	0	2	0.0	Gene34, Gene4	2	1
46	Gene13 | Gene2	0	2	0.0	Gene13, Gene2	2	1
47	~Gene35 & (~Gene26 | ~Gene4)	0	3	0.0	Gene26, Gene35, Gene4	3	1
48	Gene30 & Gene5	0	2	0.0	Gene30, Gene5	2	1
49	~Gene41	0	1	0.5	Gene41	1	1
50	Gene13 | Gene19 | Gene27 | Gene32	0	4	0.5	Gene13, Gene19, Gene27, Gene32	4	1
