rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene43 & ~Gene14	2	2	0.0	Gene14, Gene43	2	1
2	Gene18 | Gene25 | Gene39	2	3	0.0	Gene18, Gene25, Gene39	3	1
3	Gene35 | Gene44	2	2	0.0	Gene35, Gene44	2	1
4	Gene36 | Gene46	2	2	0.0	Gene36, Gene46	2	1
5	Gene40 | Gene44	2	2	0.0	Gene40, Gene44	2	1
6	Gene43 & ~Gene27	2	2	0.0	Gene27, Gene43	2	1
7	Gene39 | ~Gene31	2	2	0.0	Gene31, Gene39	2	1
8	Gene30 & Gene46	2	2	0.0	Gene30, Gene46	2	1
9	Gene39	2	1	0.5	Gene39	1	1
10	Gene41 | Gene46	2	2	0.0	Gene41, Gene46	2	1
11	Gene39 | (Gene19 & Gene33)	2	3	0.0	Gene19, Gene33, Gene39	3	1
12	Gene10 | Gene18	2	2	0.0	Gene10, Gene18	2	1
13	Gene41 | Gene47	2	2	0.0	Gene41, Gene47	2	1
14	Gene41 | Gene47	2	2	0.0	Gene41, Gene47	2	1
15	Gene23 & Gene39	2	2	0.0	Gene23, Gene39	2	1
16	Gene25 | (Gene36 & Gene46)	2	3	0.0	Gene25, Gene36, Gene46	3	1
17	Gene41 & Gene43	2	2	0.0	Gene41, Gene43	2	1
18	Gene18 | Gene35	2	2	0.0	Gene18, Gene35	2	1
19	Gene30 & Gene46	2	2	0.0	Gene30, Gene46	2	1
20	Gene41 | (Gene46 & Gene48)	2	3	0.0	Gene41, Gene46, Gene48	3	1
21	Gene27 | Gene39	2	2	0.0	Gene27, Gene39	2	1
22	Gene41 | Gene47	2	2	0.0	Gene41, Gene47	2	1
23	Gene41 | Gene47	2	2	0.0	Gene41, Gene47	2	1
24	Gene41 | Gene46	2	2	0.0	Gene41, Gene46	2	1
25	Gene44 | Gene47	2	2	0.0	Gene44, Gene47	2	1
26	Gene35 | Gene40	2	2	0.0	Gene35, Gene40	2	1
27	Gene39 | Gene44	2	2	0.0	Gene39, Gene44	2	1
28	Gene40	2	1	0.5	Gene40	1	1
29	Gene16	2	1	0.5	Gene16	1	1
30	Gene43	2	1	0.5	Gene43	1	1
31	Gene46	2	1	0.5	Gene46	1	1
32	Gene41	2	1	0.5	Gene41	1	1
33	Gene8	2	1	0.5	Gene8	1	1
34	Gene39	2	1	0.5	Gene39	1	1
35	Gene39	2	1	0.5	Gene39	1	1
36	Gene1 & Gene41	1	2	0.0	Gene1, Gene41	2	1
37	Gene32 | Gene47	1	2	0.0	Gene32, Gene47	2	1
38	Gene23 | Gene5	1	2	0.0	Gene23, Gene5	2	1
39	Gene23 & (Gene39 | Gene5)	1	3	0.0	Gene23, Gene39, Gene5	3	1
40	Gene40 | Gene5	1	2	0.0	Gene40, Gene5	2	1
41	Gene21 | Gene27	1	2	0.0	Gene21, Gene27	2	1
42	Gene14 & Gene27	1	2	0.0	Gene14, Gene27	2	1
43	Gene18 & Gene25	1	2	0.0	Gene18, Gene25	2	1
44	Gene18 & ~Gene43	1	2	0.0	Gene18, Gene43	2	1
45	True	1	1	0.5	True	1	1
46	Gene27	1	1	0.5	Gene27	1	1
47	Gene12 & Gene17 & Gene20 & Gene46 & Gene47	1	5	1.0	Gene12, Gene17, Gene20, Gene46, Gene47	5	1
48	Gene18 | Gene25 | (Gene12 & Gene17) | (Gene31 & Gene39)	1	6	1.5	Gene12, Gene17, Gene18, Gene25, Gene31, Gene39	6	1
49	Gene17	0	1	0.5	Gene17	1	1
50	Gene17	0	1	0.5	Gene17	1	1
