rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene22 | Gene32 | ~Gene43	2	3	0.0	Gene22, Gene32, Gene43	3	1
2	~Gene12 | ~Gene22 | ~Gene37	2	3	0.0	Gene12, Gene22, Gene37	3	1
3	Gene20 | Gene33 | ~Gene27	2	3	0.0	Gene20, Gene27, Gene33	3	1
4	Gene1 | Gene15 | ~Gene19	2	3	0.0	Gene1, Gene15, Gene19	3	1
5	Gene23 & (~Gene37 | ~Gene43)	2	3	0.0	Gene23, Gene37, Gene43	3	1
6	True	2	1	0.5	True	1	1
7	Gene14 | ~Gene13	2	2	0.0	Gene13, Gene14	2	1
8	Gene13 | ~Gene14	2	2	0.0	Gene13, Gene14	2	1
9	Gene13 | ~Gene6	2	2	0.0	Gene13, Gene6	2	1
10	~Gene29 | ~Gene30	2	2	0.0	Gene29, Gene30	2	1
11	Gene26 | Gene34	2	2	0.0	Gene26, Gene34	2	1
12	Gene12 | Gene4 | Gene40	2	3	0.0	Gene12, Gene4, Gene40	3	1
13	Gene22 | Gene32 | ~Gene43	2	3	0.0	Gene22, Gene32, Gene43	3	1
14	Gene23 | Gene6	2	2	0.0	Gene23, Gene6	2	1
15	Gene19 | Gene43	2	2	0.0	Gene19, Gene43	2	1
16	Gene12 | Gene4	2	2	0.0	Gene12, Gene4	2	1
17	Gene19 | Gene40	2	2	0.0	Gene19, Gene40	2	1
18	Gene13 | Gene30	2	2	0.0	Gene13, Gene30	2	1
19	Gene14 | ~Gene13 | ~Gene27	2	3	0.0	Gene13, Gene14, Gene27	3	1
20	Gene22 | Gene30	2	2	0.0	Gene22, Gene30	2	1
21	Gene14 | Gene27 | Gene31 | ~Gene33	2	4	0.5	Gene14, Gene27, Gene31, Gene33	4	1
22	Gene34 | Gene40 | Gene42 | Gene48	2	4	0.5	Gene34, Gene40, Gene42, Gene48	4	1
23	Gene13 | Gene33 | Gene8 | ~Gene23	2	4	0.5	Gene13, Gene23, Gene33, Gene8	4	1
24	Gene27 | Gene34 | Gene4 | Gene42	2	4	0.5	Gene27, Gene34, Gene4, Gene42	4	1
25	Gene34 & ~Gene24	1	2	0.0	Gene24, Gene34	2	1
26	Gene10 | Gene34	1	2	0.0	Gene10, Gene34	2	1
27	Gene19 | Gene34	1	2	0.0	Gene19, Gene34	2	1
28	Gene12 | Gene19	1	2	0.0	Gene12, Gene19	2	1
29	Gene40 | Gene8	1	2	0.0	Gene40, Gene8	2	1
30	Gene29 | Gene40	1	2	0.0	Gene29, Gene40	2	1
31	Gene40 | Gene48 | Gene8	1	3	0.0	Gene40, Gene48, Gene8	3	1
32	Gene12 | Gene13 | ~Gene8	1	3	0.0	Gene12, Gene13, Gene8	3	1
33	Gene27 | ~Gene8	1	2	0.0	Gene27, Gene8	2	1
34	Gene13	1	1	0.5	Gene13	1	1
35	Gene4	1	1	0.5	Gene4	1	1
36	Gene37	1	1	0.5	Gene37	1	1
37	~Gene34	1	1	0.5	Gene34	1	1
38	~Gene22	1	1	0.5	Gene22	1	1
39	Gene34	1	1	0.5	Gene34	1	1
40	~Gene6	1	1	0.5	Gene6	1	1
41	Gene4	1	1	0.5	Gene4	1	1
42	~Gene19 | (Gene20 & Gene27) | (Gene20 & Gene33)	1	4	0.5	Gene19, Gene20, Gene27, Gene33	4	1
43	Gene12	1	1	0.5	Gene12	1	1
44	Gene20 & ~Gene2	0	2	0.0	Gene2, Gene20	2	1
45	Gene27 | Gene33	0	2	0.0	Gene27, Gene33	2	1
46	Gene21 | Gene27	0	2	0.0	Gene21, Gene27	2	1
47	Gene21	0	1	0.5	Gene21	1	1
48	~Gene30	0	1	0.5	Gene30	1	1
49	~Gene11	0	1	0.5	Gene11	1	1
50	~Gene30	0	1	0.5	Gene30	1	1
