rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene27 | Gene3	2	2	0.0	Gene27, Gene3	2	1
2	Gene42 & ~Gene21	2	2	0.0	Gene21, Gene42	2	1
3	Gene47 | ~Gene14	2	2	0.0	Gene14, Gene47	2	1
4	Gene43 & (Gene39 | ~Gene28)	2	3	0.0	Gene28, Gene39, Gene43	3	1
5	~Gene31 & (Gene18 | Gene35)	2	3	0.0	Gene18, Gene31, Gene35	3	1
6	Gene16 | Gene48	2	2	0.0	Gene16, Gene48	2	1
7	Gene42 & ~Gene5	2	2	0.0	Gene42, Gene5	2	1
8	Gene16 | Gene22 | Gene26	2	3	0.0	Gene16, Gene22, Gene26	3	1
9	Gene18 | Gene36	2	2	0.0	Gene18, Gene36	2	1
10	Gene22 | Gene50	2	2	0.0	Gene22, Gene50	2	1
11	Gene43 & (Gene46 | Gene7)	2	3	0.0	Gene43, Gene46, Gene7	3	1
12	Gene22 | Gene46	2	2	0.0	Gene22, Gene46	2	1
13	Gene22 | Gene38	2	2	0.0	Gene22, Gene38	2	1
14	Gene16 | Gene26 | Gene40	2	3	0.0	Gene16, Gene26, Gene40	3	1
15	Gene18 | Gene36	2	2	0.0	Gene18, Gene36	2	1
16	Gene38 | Gene40	2	2	0.0	Gene38, Gene40	2	1
17	Gene40 | Gene43	2	2	0.0	Gene40, Gene43	2	1
18	Gene3 | Gene47	2	2	0.0	Gene3, Gene47	2	1
19	Gene38 | Gene40	2	2	0.0	Gene38, Gene40	2	1
20	Gene18	2	1	0.5	Gene18	1	1
21	Gene16 | Gene22	2	2	0.0	Gene16, Gene22	2	1
22	Gene43	2	1	0.5	Gene43	1	1
23	Gene40 & Gene43	2	2	0.0	Gene40, Gene43	2	1
24	Gene22 | Gene50	2	2	0.0	Gene22, Gene50	2	1
25	Gene44 | Gene50	2	2	0.0	Gene44, Gene50	2	1
26	Gene22 & Gene40	2	2	0.0	Gene22, Gene40	2	1
27	Gene22	2	1	0.5	Gene22	1	1
28	Gene22	2	1	0.5	Gene22	1	1
29	Gene22	2	1	0.5	Gene22	1	1
30	Gene9	2	1	0.5	Gene9	1	1
31	Gene44	2	1	0.5	Gene44	1	1
32	Gene38 | (Gene28 & Gene43) | (Gene40 & Gene43)	2	4	0.5	Gene28, Gene38, Gene40, Gene43	4	1
33	~Gene6	2	1	0.5	Gene6	1	1
34	Gene18 | Gene41 | (Gene32 & Gene35 & Gene5)	2	5	1.0	Gene18, Gene32, Gene35, Gene41, Gene5	5	1
35	Gene38 & Gene43	1	2	0.0	Gene38, Gene43	2	1
36	Gene31 | ~Gene35	1	2	0.0	Gene31, Gene35	2	1
37	~Gene41 | ~Gene6	1	2	0.0	Gene41, Gene6	2	1
38	Gene20 & ~Gene41 & ~Gene6	1	3	0.0	Gene20, Gene41, Gene6	3	1
39	Gene35 & Gene41	1	2	0.0	Gene35, Gene41	2	1
40	Gene18 & Gene50	1	2	0.0	Gene18, Gene50	2	1
41	Gene31 & Gene40	1	2	0.0	Gene31, Gene40	2	1
42	Gene42 & Gene5	1	2	0.0	Gene42, Gene5	2	1
43	~Gene31 | (~Gene18 & ~Gene35)	1	3	0.0	Gene18, Gene31, Gene35	3	1
44	Gene28 | Gene32 | Gene35	1	3	0.0	Gene28, Gene32, Gene35	3	1
45	Gene47 | ~Gene28 | (~Gene43 & ~Gene49)	1	4	0.5	Gene28, Gene43, Gene47, Gene49	4	1
46	~Gene10	1	1	0.5	Gene10	1	1
47	Gene10 | Gene19 | Gene27	0	3	0.0	Gene10, Gene19, Gene27	3	1
48	Gene17 | Gene24	0	2	0.0	Gene17, Gene24	2	1
49	Gene7	0	1	0.5	Gene7	1	1
50	~Gene22	0	1	0.5	Gene22	1	1
