rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
2	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
3	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
4	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
5	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
6	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
7	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
8	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
9	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
10	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
11	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
12	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
13	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
14	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
15	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
16	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
17	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
18	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
19	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
20	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.058422336084344884
21	Gene5 | Gene6	23	2	0.0	Gene5, Gene6	2	1	0.06209144713859277
22	Gene5 | Gene6	23	2	0.0	Gene5, Gene6	2	1	0.06209144713859277
23	Gene5 | Gene6	23	2	0.0	Gene5, Gene6	2	1	0.06209144713859277
24	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.06819458010049959
25	Gene2 | Gene5 | Gene6	23	3	0.0	Gene2, Gene5, Gene6	3	1	0.06819458010049959
26	Gene10 | Gene6	23	2	0.0	Gene10, Gene6	2	1	0.07008058429672975
27	Gene1 | Gene5 | Gene6	23	3	0.0	Gene1, Gene5, Gene6	3	1	0.0720987329941547
28	Gene2 | Gene6	23	2	0.0	Gene2, Gene6	2	1	0.07241649878629591
29	Gene2 | Gene6	23	2	0.0	Gene2, Gene6	2	1	0.07241649878629591
30	Gene5 | Gene6 | Gene9	23	3	0.0	Gene5, Gene6, Gene9	3	1	0.07249943798638006
31	Gene6 | Gene8 | ~Gene1	23	3	0.0	Gene1, Gene6, Gene8	3	1	0.07450842359460012
32	Gene1 | Gene5	23	2	0.0	Gene1, Gene5	2	1	0.10501053620305087
33	Gene1 | ~Gene5	23	2	0.0	Gene1, Gene5	2	1	0.10501053620305087
34	Gene5 | Gene9	23	2	0.0	Gene5, Gene9	2	1	0.11244879479714942
35	Gene1 | Gene9	23	2	0.0	Gene1, Gene9	2	1	0.14259104190752153
36	Gene1 | Gene2 | Gene5 | Gene6	23	4	0.5	Gene1, Gene2, Gene5, Gene6	4	1	0.05732857523585429
37	Gene3	22	1	0.5	Gene3	1	1	1.5354368587953733
38	Gene6 | Gene9	21	2	0.0	Gene6, Gene9	2	1	0.0793663336172919
39	Gene6 | Gene9	21	2	0.0	Gene6, Gene9	2	1	0.0793663336172919
40	Gene9	21	1	0.5	Gene9	1	1	0.16855309219747966
41	Gene6 | Gene7	18	2	0.0	Gene6, Gene7	2	1	0.07703956940375359
42	Gene6	18	1	0.5	Gene6	1	1	0.07909889926810695
43	Gene6	18	1	0.5	Gene6	1	1	0.07909889926810695
44	Gene2 | Gene5	17	2	0.0	Gene2, Gene5	2	1	0.12019706908652569
45	Gene2 | Gene5	17	2	0.0	Gene2, Gene5	2	1	0.12019706908652569
46	Gene2	15	1	0.5	Gene2	1	1	1.700600615563816
47	Gene2	15	1	0.5	Gene2	1	1	1.700600615563816
48	Gene2	15	1	0.5	Gene2	1	1	1.700600615563816
49	Gene5	9	1	0.5	Gene5	1	1	0.10501053620305087
50	~Gene10	3	1	0.5	Gene10	1	1	1.699789864467161
