rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
2	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
3	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
4	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
5	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
6	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
7	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
8	Gene5 & (Gene8 | Gene9)	23	3	0.0	Gene5, Gene8, Gene9	3	1	0.07547037313619046
9	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
10	Gene5 & (Gene8 | Gene9)	23	3	0.0	Gene5, Gene8, Gene9	3	1	0.07547037313619046
11	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
12	Gene5	23	1	0.5	Gene5	1	1	0.07547037313619046
13	Gene5 & (Gene8 | Gene9)	23	3	0.0	Gene5, Gene8, Gene9	3	1	0.07547037313619046
14	Gene1 & Gene5	23	2	0.0	Gene1, Gene5	2	1	0.12752782211230743
15	Gene5 & (Gene10 | Gene3) & (Gene10 | Gene6)	23	4	0.5	Gene10, Gene3, Gene5, Gene6	4	1	0.08617417369697603
16	Gene5	23	1	0.5	Gene5	1	1	0.1500140883934169
17	Gene5	23	1	0.5	Gene5	1	1	0.1500140883934169
18	Gene5	23	1	0.5	Gene5	1	1	0.1500140883934169
19	Gene5 & (Gene10 | Gene6 | Gene8 | Gene9)	23	5	1.0	Gene10, Gene5, Gene6, Gene8, Gene9	5	1	0.0765313240435583
20	Gene5 & Gene8	22	2	0.0	Gene5, Gene8	2	1	0.07547037313619046
21	Gene10 & Gene5 & Gene8	22	3	0.0	Gene10, Gene5, Gene8	3	1	0.08431295414580836
22	Gene5 & Gene8	22	2	0.0	Gene5, Gene8	2	1	0.10342422922259073
23	Gene5 & Gene8	22	2	0.0	Gene5, Gene8	2	1	0.10342422922259073
24	Gene5 & Gene8 & Gene9	20	3	0.0	Gene5, Gene8, Gene9	3	1	0.07547037313619046
25	Gene10 & Gene4 & Gene8	17	3	0.0	Gene10, Gene4, Gene8	3	1	1.897556306887405
26	False	17	1	0.5	False	1	1	0.1500140883934169
27	Gene2	13	1	0.5	Gene2	1	1	2.0517691735358063
28	Gene2	13	1	0.5	Gene2	1	1	2.0517691735358063
29	Gene5 | (Gene10 & Gene6)	9	3	0.0	Gene10, Gene5, Gene6	3	1	0.13059405355524342
30	Gene10	9	1	0.5	Gene10	1	1	2.036663220735786
31	Gene5 | (Gene10 & Gene6 & Gene8) | (Gene10 & Gene6 & Gene9)	9	5	1.0	Gene10, Gene5, Gene6, Gene8, Gene9	5	1	0.0765313240435583
32	Gene10 & Gene8	8	2	0.0	Gene10, Gene8	2	1	1.9636550751342505
33	Gene5 | (Gene8 & Gene9)	7	3	0.0	Gene5, Gene8, Gene9	3	1	0.07547037313619046
34	Gene5 | Gene6	7	2	0.0	Gene5, Gene6	2	1	0.09443229992252122
35	Gene5 | Gene8	7	2	0.0	Gene5, Gene8	2	1	0.10342422922259073
36	Gene5 | Gene9	7	2	0.0	Gene5, Gene9	2	1	0.13250704427942905
37	Gene5 | Gene9	7	2	0.0	Gene5, Gene9	2	1	0.14257743045947618
38	Gene5 | Gene9	7	2	0.0	Gene5, Gene9	2	1	0.14257743045947618
39	Gene5 | (Gene10 & Gene8 & Gene9) | (Gene6 & Gene8 & Gene9)	7	5	1.0	Gene10, Gene5, Gene6, Gene8, Gene9	5	1	0.0765313240435583
40	Gene8 & (Gene10 | Gene6)	6	3	0.0	Gene10, Gene6, Gene8	3	1	0.12611111009609963
41	Gene8	6	1	0.5	Gene8	1	1	1.9520642665349377
42	Gene9	5	1	0.5	Gene9	1	1	0.12436588416985378
43	Gene6 | (Gene5 & Gene8 & Gene9)	5	4	0.5	Gene5, Gene6, Gene8, Gene9	4	1	0.05826528394687723
44	Gene1 & Gene9 & (Gene2 | Gene6)	5	4	0.5	Gene1, Gene2, Gene6, Gene9	4	1	0.06733435072091998
45	Gene8 & Gene9	4	2	0.0	Gene8, Gene9	2	1	0.18641895893849333
46	Gene8 & Gene9	4	2	0.0	Gene8, Gene9	2	1	0.18641895893849333
47	Gene8 & Gene9	4	2	0.0	Gene8, Gene9	2	1	0.18641895893849333
48	Gene10 & Gene6 & Gene8 & Gene9	3	4	0.5	Gene10, Gene6, Gene8, Gene9	4	1	0.12046198652743637
49	Gene6 & Gene9	2	2	0.0	Gene6, Gene9	2	1	0.1670525509117882
50	~Gene5	1	1	0.5	Gene5	1	1	0.1500140883934169
