rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
2	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
3	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
4	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
5	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
6	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
7	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
8	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
9	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
10	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
11	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
12	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
13	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
14	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
15	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
16	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
17	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
18	Gene3 | Gene4 | Gene9	22	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
19	Gene3 | Gene4 | Gene8	22	3	0.0	Gene3, Gene4, Gene8	3	1	0.13977396323339272
20	Gene10 | Gene4 | Gene9	22	3	0.0	Gene10, Gene4, Gene9	3	1	0.2800533468292252
21	~Gene4 | ~Gene9	22	2	0.0	Gene4, Gene9	2	1	0.2810041214395031
22	Gene3 | Gene7 | Gene9	22	3	0.0	Gene3, Gene7, Gene9	3	1	0.2969687093984855
23	Gene8 | Gene9	22	2	0.0	Gene8, Gene9	2	1	0.7724678921971215
24	Gene1 | Gene2 | Gene5	22	3	0.0	Gene1, Gene2, Gene5	3	1	1.4373322707184908
25	Gene6 | Gene8	22	2	0.0	Gene6, Gene8	2	1	1.9786449856788715
26	Gene1 | Gene5	22	2	0.0	Gene1, Gene5	2	1	2.166869424571541
27	Gene3 | Gene9	22	2	0.0	Gene3, Gene9	2	1	2.3083008485909255
28	Gene3 | Gene9	22	2	0.0	Gene3, Gene9	2	1	2.3083008485909255
29	Gene1 | Gene3 | Gene4 | Gene9	22	4	0.5	Gene1, Gene3, Gene4, Gene9	4	1	0.059930997394773436
30	Gene1 | Gene2 | Gene4 | Gene9	22	4	0.5	Gene1, Gene2, Gene4, Gene9	4	1	0.1030212529071145
31	Gene3 | Gene4 | Gene5 | Gene9	22	4	0.5	Gene3, Gene4, Gene5, Gene9	4	1	0.11124631686879757
32	Gene3 | Gene4 | ~Gene9	21	3	0.0	Gene3, Gene4, Gene9	3	1	0.11235941558555318
33	Gene2 | Gene3 | Gene7	21	3	0.0	Gene2, Gene3, Gene7	3	1	0.242308554582638
34	Gene4 | Gene8	21	2	0.0	Gene4, Gene8	2	1	0.2686574151827714
35	Gene3 | Gene4	21	2	0.0	Gene3, Gene4	2	1	0.2832256980900845
36	Gene3 | Gene4	21	2	0.0	Gene3, Gene4	2	1	0.2832256980900845
37	Gene3 | Gene7	21	2	0.0	Gene3, Gene7	2	1	0.3337285886112803
38	Gene3	21	1	0.5	Gene3	1	1	2.062707350765296
39	Gene3	21	1	0.5	Gene3	1	1	2.062707350765296
40	Gene4 | Gene9	20	2	0.0	Gene4, Gene9	2	1	0.2810041214395031
41	Gene4 | Gene9	20	2	0.0	Gene4, Gene9	2	1	0.2810041214395031
42	Gene4 | Gene9	20	2	0.0	Gene4, Gene9	2	1	0.2810041214395031
43	Gene4 | Gene9	20	2	0.0	Gene4, Gene9	2	1	0.2810041214395031
44	Gene9	20	1	0.5	Gene9	1	1	0.9788717443138077
45	Gene2 | ~Gene10	16	2	0.0	Gene10, Gene2	2	1	0.352803708768886
46	Gene2	16	1	0.5	Gene2	1	1	1.3073824610643638
47	Gene4	2	1	0.5	Gene4	1	1	0.13977396323339272
48	Gene4	2	1	0.5	Gene4	1	1	0.2845879504896356
49	Gene4	2	1	0.5	Gene4	1	1	0.2845879504896356
50	Gene4	2	1	0.5	Gene4	1	1	0.2845879504896356
