rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
2	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
3	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
4	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
5	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
6	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
7	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
8	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
9	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
10	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
11	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
12	Gene15 | Gene24 | Gene47	60	3	0.0	Gene15, Gene24, Gene47	3	1	3.9520026377464674
13	Gene15 | Gene26 | Gene47	60	3	0.0	Gene15, Gene26, Gene47	3	1	4.787850501458521
14	Gene15 | Gene26 | Gene47	60	3	0.0	Gene15, Gene26, Gene47	3	1	4.787850501458521
15	Gene15 | Gene26 | Gene47	60	3	0.0	Gene15, Gene26, Gene47	3	1	4.787850501458521
16	Gene15 | Gene26 | Gene47	60	3	0.0	Gene15, Gene26, Gene47	3	1	4.787850501458521
17	Gene15 | Gene26 | Gene47	60	3	0.0	Gene15, Gene26, Gene47	3	1	4.787850501458521
18	Gene24 | Gene47	60	2	0.0	Gene24, Gene47	2	1	6.160541234007626
19	Gene24 | Gene47	60	2	0.0	Gene24, Gene47	2	1	6.160541234007626
20	Gene24 | Gene47	60	2	0.0	Gene24, Gene47	2	1	6.160541234007626
21	Gene47	60	1	0.5	Gene47	1	1	6.160541234007626
22	Gene24 | Gene47	60	2	0.0	Gene24, Gene47	2	1	6.160541234007626
23	Gene24 | Gene47	60	2	0.0	Gene24, Gene47	2	1	6.160541234007626
24	Gene15 | Gene47	60	2	0.0	Gene15, Gene47	2	1	7.301460463700989
25	Gene15 | Gene47	60	2	0.0	Gene15, Gene47	2	1	7.301460463700989
26	Gene26 | Gene47	60	2	0.0	Gene26, Gene47	2	1	7.4704496363993
27	Gene15 | Gene24 | Gene36 | Gene47	60	4	0.5	Gene15, Gene24, Gene36, Gene47	4	1	7.953106043420215
28	Gene47	60	1	0.5	Gene47	1	1	8.549638918446963
29	Gene15 | Gene26 | Gene30	59	3	0.0	Gene15, Gene26, Gene30	3	1	6.466205585733858
30	Gene24 | Gene47 | Gene5	59	3	0.0	Gene24, Gene47, Gene5	3	1	6.922548655875794
31	Gene46 | Gene47	59	2	0.0	Gene46, Gene47	2	1	7.050545260423882
32	Gene29 | ~Gene24	59	2	0.0	Gene24, Gene29	2	1	7.822456429041897
33	Gene15 | Gene26 | Gene46	58	3	0.0	Gene15, Gene26, Gene46	3	1	6.5862484237528385
34	Gene15 | Gene35	58	2	0.0	Gene15, Gene35	2	1	7.735344027578674
35	Gene5	58	1	0.5	Gene5	1	1	8.601328453191677
36	Gene13 | Gene15	55	2	0.0	Gene13, Gene15	2	1	7.465189227791238
37	Gene15 | Gene24	54	2	0.0	Gene15, Gene24	2	1	6.014396483709596
38	Gene15 | Gene24	54	2	0.0	Gene15, Gene24	2	1	6.014396483709596
39	Gene15 | Gene26	54	2	0.0	Gene15, Gene26	2	1	7.541196200266149
40	Gene15 | Gene26	54	2	0.0	Gene15, Gene26	2	1	7.541196200266149
41	Gene15	54	1	0.5	Gene15	1	1	8.15501635310583
42	Gene15 | Gene36	53	2	0.0	Gene15, Gene36	2	1	7.426527136157
43	~Gene15	45	1	0.5	Gene15	1	1	8.15501635310583
44	Gene13	41	1	0.5	Gene13	1	1	7.879224676656049
45	Gene26	41	1	0.5	Gene26	1	1	8.351207092136347
46	Gene3 & Gene36	39	2	0.0	Gene3, Gene36	2	1	8.172828379451285
47	Gene24	39	1	0.5	Gene24	1	1	8.377859572021764
48	Gene24	39	1	0.5	Gene24	1	1	8.377859572021764
49	~Gene47	39	1	0.5	Gene47	1	1	8.549638918446963
50	~Gene47	39	1	0.5	Gene47	1	1	8.549638918446963
