rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
2	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
3	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
4	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
5	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
6	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
7	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
8	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
9	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
10	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
11	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
12	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
13	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
14	Gene50 & ~Gene39	97	2	0.0	Gene39, Gene50	2	1	4.024161505149813
15	Gene39 | Gene50 | ~Gene5	96	3	0.0	Gene39, Gene5, Gene50	3	1	2.3892246046495007
16	~Gene39	96	1	0.5	Gene39	1	1	4.900170973188083
17	~Gene39	96	1	0.5	Gene39	1	1	4.900170973188083
18	~Gene39	96	1	0.5	Gene39	1	1	4.900170973188083
19	~Gene39	96	1	0.5	Gene39	1	1	4.900170973188083
20	Gene5 | Gene50	95	2	0.0	Gene5, Gene50	2	1	3.680848517188806
21	Gene5 | Gene50	95	2	0.0	Gene5, Gene50	2	1	3.680848517188806
22	Gene14 | Gene23	95	2	0.0	Gene14, Gene23	2	1	4.723732052009569
23	~Gene25 | ~Gene39	95	2	0.0	Gene25, Gene39	2	1	4.7342440660937415
24	True	95	1	0.5	True	1	1	5.007861459943848
25	Gene20 | Gene23	94	2	0.0	Gene20, Gene23	2	1	4.947649588409117
26	Gene6	94	1	0.5	Gene6	1	1	4.966844780183297
27	~Gene20	94	1	0.5	Gene20	1	1	5.006386767615038
28	Gene5	94	1	0.5	Gene5	1	1	5.007861459943848
29	Gene23 & Gene5	93	2	0.0	Gene23, Gene5	2	1	4.797571850512968
30	~Gene10	81	1	0.5	Gene10	1	1	5.003949619519532
31	~Gene10	81	1	0.5	Gene10	1	1	5.003949619519532
32	Gene14 | Gene20	78	2	0.0	Gene14, Gene20	2	1	4.5985969897213
33	Gene12 & ~Gene39	63	2	0.0	Gene12, Gene39	2	1	4.7771746359483895
34	Gene41	57	1	0.5	Gene41	1	1	4.683329723395559
35	~Gene12	37	1	0.5	Gene12	1	1	5.014999003388147
36	~Gene12	37	1	0.5	Gene12	1	1	5.014999003388147
37	~Gene14	21	1	0.5	Gene14	1	1	4.813193113654819
38	~Gene14	21	1	0.5	Gene14	1	1	4.813193113654819
39	~Gene14	21	1	0.5	Gene14	1	1	4.813193113654819
40	~Gene14	21	1	0.5	Gene14	1	1	4.813193113654819
41	~Gene30	13	1	0.5	Gene30	1	1	5.015721591679827
42	Gene14 & Gene20 & Gene23	5	3	0.0	Gene14, Gene20, Gene23	3	1	3.868029119386193
43	~Gene5	5	1	0.5	Gene5	1	1	5.007861459943848
44	~Gene5	5	1	0.5	Gene5	1	1	5.007861459943848
45	Gene23 & ~Gene5 & ~Gene9	4	3	0.0	Gene23, Gene5, Gene9	3	1	4.569818046820744
46	Gene39	3	1	0.5	Gene39	1	1	4.303324497966248
47	Gene39 & ~Gene10	3	2	0.0	Gene10, Gene39	2	1	4.608991066049638
48	Gene23 & Gene39 & (Gene50 | ~Gene21)	3	4	0.5	Gene21, Gene23, Gene39, Gene50	4	1	2.825175124743265
49	Gene39	3	1	0.5	Gene39	1	1	4.900170973188083
50	~Gene50	3	1	0.5	Gene50	1	1	4.927395959006844
