rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
2	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
3	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
4	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
5	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
6	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
7	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
8	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
9	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
10	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
11	Gene18 | Gene35 | Gene48	98	3	0.0	Gene18, Gene35, Gene48	3	1	4.5464750251900545
12	Gene18 | Gene46 | Gene48	98	3	0.0	Gene18, Gene46, Gene48	3	1	6.285830695809082
13	Gene35 | Gene44	98	2	0.0	Gene35, Gene44	2	1	7.1454863995522375
14	Gene16 | Gene18 | Gene35	98	3	0.0	Gene16, Gene18, Gene35	3	1	7.206572687937848
15	Gene35 | Gene50	98	2	0.0	Gene35, Gene50	2	1	7.395903318794538
16	Gene18 | Gene47	98	2	0.0	Gene18, Gene47	2	1	7.715922805131766
17	Gene18 | Gene29	98	2	0.0	Gene18, Gene29	2	1	7.746987749438741
18	Gene18 | Gene35	98	2	0.0	Gene18, Gene35	2	1	7.838729527946415
19	Gene18 | Gene3 | Gene35 | Gene46 | Gene48	98	5	1.0	Gene18, Gene3, Gene35, Gene46, Gene48	5	1	4.017994766164796
20	Gene18 | Gene3 | Gene35 | Gene46 | Gene48	98	5	1.0	Gene18, Gene3, Gene35, Gene46, Gene48	5	1	4.017994766164796
21	Gene3 | Gene35 | Gene42 | Gene46 | Gene48	98	5	1.0	Gene3, Gene35, Gene42, Gene46, Gene48	5	1	4.822925683018371
22	Gene25 | Gene27 | Gene35 | (Gene36 & Gene46)	98	5	1.0	Gene25, Gene27, Gene35, Gene36, Gene46	5	1	6.161295032564519
23	Gene18 | Gene20 | Gene25 | Gene44 | Gene46 | Gene48	98	6	1.5	Gene18, Gene20, Gene25, Gene44, Gene46, Gene48	6	1	3.680955136122778
24	Gene3 | Gene35 | Gene48	97	3	0.0	Gene3, Gene35, Gene48	3	1	4.639638108271651
25	Gene12 | Gene3 | Gene48	97	3	0.0	Gene12, Gene3, Gene48	3	1	6.3970586267496214
26	Gene3 | Gene35	97	2	0.0	Gene3, Gene35	2	1	8.137910400601953
27	Gene46 | Gene48	97	2	0.0	Gene46, Gene48	2	1	8.244958898647274
28	Gene46 | Gene48	97	2	0.0	Gene46, Gene48	2	1	8.244958898647274
29	Gene46 | Gene48	97	2	0.0	Gene46, Gene48	2	1	8.244958898647274
30	Gene46	97	1	0.5	Gene46	1	1	8.442182239650087
31	Gene16 | Gene18	96	2	0.0	Gene16, Gene18	2	1	7.892335435736362
32	Gene25 | Gene35	95	2	0.0	Gene25, Gene35	2	1	8.118832702098155
33	Gene35 | Gene40	94	2	0.0	Gene35, Gene40	2	1	7.45133887693915
34	Gene2 | Gene35 | Gene48	93	3	0.0	Gene2, Gene35, Gene48	3	1	6.859776080189295
35	Gene35 | Gene48	93	2	0.0	Gene35, Gene48	2	1	8.188034145643897
36	Gene35	93	1	0.5	Gene35	1	1	8.605534809549592
37	Gene35	93	1	0.5	Gene35	1	1	8.605534809549592
38	Gene35	93	1	0.5	Gene35	1	1	8.605534809549592
39	Gene35	93	1	0.5	Gene35	1	1	8.605534809549592
40	Gene3 | Gene39	83	2	0.0	Gene3, Gene39	2	1	6.941437061284678
41	Gene18 | Gene25	78	2	0.0	Gene18, Gene25	2	1	6.646038885907958
42	Gene18 | Gene39 | Gene48	78	3	0.0	Gene18, Gene39, Gene48	3	1	6.836007433052549
43	Gene18 | Gene48	78	2	0.0	Gene18, Gene48	2	1	8.225730069727074
44	Gene18 | Gene48	78	2	0.0	Gene18, Gene48	2	1	8.225730069727074
45	Gene18 | Gene48	78	2	0.0	Gene18, Gene48	2	1	8.225730069727074
46	Gene18 | Gene48	78	2	0.0	Gene18, Gene48	2	1	8.225730069727074
47	Gene18 | Gene48	78	2	0.0	Gene18, Gene48	2	1	8.225730069727074
48	Gene18 | Gene48	78	2	0.0	Gene18, Gene48	2	1	8.225730069727074
49	Gene18	77	1	0.5	Gene18	1	1	8.409997389374663
50	Gene2 & Gene3	2	2	0.0	Gene2, Gene3	2	1	6.714236223314893
