rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
2	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
3	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
4	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
5	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
6	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
7	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
8	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
9	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
10	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
11	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
12	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
13	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
14	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
15	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
16	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
17	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.293740050208147
18	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.574554127700917
19	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.574554127700917
20	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.574554127700917
21	Gene12 | Gene9	73	2	0.0	Gene12, Gene9	2	1	7.574554127700917
22	~Gene49	69	1	0.5	Gene49	1	1	8.313207867173382
23	Gene12 | (Gene7 & Gene9)	68	3	0.0	Gene12, Gene7, Gene9	3	1	5.643180791722467
24	Gene12 | Gene6	67	2	0.0	Gene12, Gene6	2	1	7.0243145471848
25	Gene12 | Gene3	67	2	0.0	Gene12, Gene3	2	1	8.278620677492064
26	Gene5	67	1	0.5	Gene5	1	1	8.313176069879322
27	Gene25 | Gene47	66	2	0.0	Gene25, Gene47	2	1	5.6318206094866285
28	Gene12 | Gene35 | Gene45	66	3	0.0	Gene12, Gene35, Gene45	3	1	7.206694207522392
29	Gene14 | Gene7	66	2	0.0	Gene14, Gene7	2	1	7.373212684072006
30	Gene3 | Gene46	66	2	0.0	Gene3, Gene46	2	1	7.741353820861541
31	Gene16 | Gene34 | Gene49 | Gene9	66	4	0.5	Gene16, Gene34, Gene49, Gene9	4	1	7.613190939817874
32	Gene34 | Gene35	65	2	0.0	Gene34, Gene35	2	1	7.041569454100625
33	Gene12 | Gene49	65	2	0.0	Gene12, Gene49	2	1	7.966114746101227
34	Gene46	65	1	0.5	Gene46	1	1	8.2784757141813
35	Gene12	65	1	0.5	Gene12	1	1	8.325546925351624
36	Gene12	65	1	0.5	Gene12	1	1	8.325546925351624
37	Gene12	65	1	0.5	Gene12	1	1	8.325546925351624
38	Gene12 | Gene14	64	2	0.0	Gene12, Gene14	2	1	6.655837909921376
39	Gene12 | Gene14	64	2	0.0	Gene12, Gene14	2	1	6.655837909921376
40	Gene12 | Gene14	64	2	0.0	Gene12, Gene14	2	1	6.655837909921376
41	Gene14	59	1	0.5	Gene14	1	1	8.16367056297731
42	Gene14	59	1	0.5	Gene14	1	1	8.16367056297731
43	Gene14	59	1	0.5	Gene14	1	1	8.16367056297731
44	Gene3	57	1	0.5	Gene3	1	1	8.348834334697889
45	Gene9 | ~Gene5	51	2	0.0	Gene5, Gene9	2	1	7.749186996663584
46	Gene24 | Gene41	50	2	0.0	Gene24, Gene41	2	1	6.424976584984226
47	Gene25 | Gene49	37	2	0.0	Gene25, Gene49	2	1	7.519702880692944
48	Gene24	34	1	0.5	Gene24	1	1	8.301427253488166
49	Gene31 & Gene49	33	2	0.0	Gene31, Gene49	2	1	6.899586237991209
50	Gene49	30	1	0.5	Gene49	1	1	8.313207867173382
