rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene31 & Gene6	98	3	0.0	Gene22, Gene31, Gene6	3	1	3.0865424364181133
2	Gene22 & Gene31 & Gene6	98	3	0.0	Gene22, Gene31, Gene6	3	1	3.0865424364181133
3	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
4	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
5	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
6	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
7	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
8	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
9	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
10	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	3.4080561623442702
11	Gene12 & Gene16 & Gene31	98	3	0.0	Gene12, Gene16, Gene31	3	1	4.298402521046763
12	Gene12 & Gene22 & Gene31	98	3	0.0	Gene12, Gene22, Gene31	3	1	4.392051329200117
13	Gene10 & Gene22 & Gene36	98	3	0.0	Gene10, Gene22, Gene36	3	1	4.424357000707548
14	Gene12 & Gene31	98	2	0.0	Gene12, Gene31	2	1	4.7315381113354755
15	Gene12 & Gene31	98	2	0.0	Gene12, Gene31	2	1	4.7315381113354755
16	Gene12 & Gene31	98	2	0.0	Gene12, Gene31	2	1	4.7315381113354755
17	Gene12 & Gene31	98	2	0.0	Gene12, Gene31	2	1	4.7315381113354755
18	Gene37 & Gene39	98	2	0.0	Gene37, Gene39	2	1	4.849729641456821
19	Gene21 & Gene22 & Gene9	98	3	0.0	Gene21, Gene22, Gene9	3	1	4.97110939390969
20	Gene22 & Gene31	98	2	0.0	Gene22, Gene31	2	1	5.1430240172567165
21	Gene22 & Gene31	98	2	0.0	Gene22, Gene31	2	1	5.1430240172567165
22	Gene22 & Gene31	98	2	0.0	Gene22, Gene31	2	1	5.1430240172567165
23	Gene22 & Gene31	98	2	0.0	Gene22, Gene31	2	1	5.1430240172567165
24	Gene22 & Gene28	98	2	0.0	Gene22, Gene28	2	1	5.244348698429128
25	Gene22 & Gene9	98	2	0.0	Gene22, Gene9	2	1	5.257850225608316
26	Gene21 & Gene27 & Gene3 & Gene39	98	4	0.5	Gene21, Gene27, Gene3, Gene39	4	1	3.9535866906385886
27	Gene12 & Gene13 & Gene22 & Gene28	98	4	0.5	Gene12, Gene13, Gene22, Gene28	4	1	5.00963641369817
28	Gene12 & Gene15 & Gene16 & Gene21 & Gene22 & Gene9	98	6	1.5	Gene12, Gene15, Gene16, Gene21, Gene22, Gene9	6	1	3.154200543467885
29	Gene31	97	1	0.5	Gene31	1	1	3.9152498194381846
30	Gene31 & Gene34	97	2	0.0	Gene31, Gene34	2	1	4.4690720164658195
31	Gene31	97	1	0.5	Gene31	1	1	4.7315381113354755
32	Gene15 & Gene31 & Gene47	97	3	0.0	Gene15, Gene31, Gene47	3	1	4.994285966678522
33	Gene12 & Gene16 & Gene22	97	3	0.0	Gene12, Gene16, Gene22	3	1	4.994549450852349
34	Gene12 & Gene22	97	2	0.0	Gene12, Gene22	2	1	5.098075505095884
35	Gene22 & Gene47	97	2	0.0	Gene22, Gene47	2	1	5.623209151242103
36	Gene15 & Gene31 & (Gene10 | Gene3)	97	4	0.5	Gene10, Gene15, Gene3, Gene31	4	1	3.276904535871573
37	Gene12 & Gene15 & Gene16 & Gene22	97	4	0.5	Gene12, Gene15, Gene16, Gene22	4	1	4.328719444968737
38	Gene12 & Gene16 & Gene22 & Gene3	97	4	0.5	Gene12, Gene16, Gene22, Gene3	4	1	4.573562750694513
39	Gene31	97	1	0.5	Gene31	1	1	5.076824856863861
40	Gene1	96	1	0.5	Gene1	1	1	5.81056815111059
41	Gene10 & Gene15	93	2	0.0	Gene10, Gene15	2	1	5.397245333916188
42	Gene26	87	1	0.5	Gene26	1	1	5.835706516047868
43	Gene10 & Gene12	84	2	0.0	Gene10, Gene12	2	1	5.122358048430494
44	Gene15 & Gene3	52	2	0.0	Gene15, Gene3	2	1	4.768677530579997
45	Gene15 & Gene16 & Gene6	50	3	0.0	Gene15, Gene16, Gene6	3	1	4.9193501176350525
46	Gene12 & Gene3	50	2	0.0	Gene12, Gene3	2	1	5.639165533028371
47	Gene12 & Gene6	34	2	0.0	Gene12, Gene6	2	1	5.254788859104655
48	Gene12	34	1	0.5	Gene12	1	1	5.907771289690777
49	Gene12	34	1	0.5	Gene12	1	1	5.907771289690777
50	Gene6	2	1	0.5	Gene6	1	1	5.898582516748955
