rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
2	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
3	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
4	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
5	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
6	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
7	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
8	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
9	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
10	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
11	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
12	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
13	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
14	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
15	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
16	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
17	Gene25 | Gene35 | Gene47	98	3	0.0	Gene25, Gene35, Gene47	3	1	2.7816154727960463
18	Gene25 | Gene47 | Gene48	98	3	0.0	Gene25, Gene47, Gene48	3	1	3.4521105479319245
19	Gene25 | Gene30 | Gene47	98	3	0.0	Gene25, Gene30, Gene47	3	1	3.8944219698655567
20	Gene25 | Gene30 | Gene47	98	3	0.0	Gene25, Gene30, Gene47	3	1	3.8944219698655567
21	Gene30 | Gene35 | Gene47	98	3	0.0	Gene30, Gene35, Gene47	3	1	4.0606044101135526
22	True	98	1	0.5	True	1	1	4.0606044101135526
23	Gene35 | Gene47	98	2	0.0	Gene35, Gene47	2	1	4.126625978836533
24	Gene35 | Gene47	98	2	0.0	Gene35, Gene47	2	1	4.126625978836533
25	Gene35 | Gene47	98	2	0.0	Gene35, Gene47	2	1	4.126625978836533
26	Gene35 | Gene47	98	2	0.0	Gene35, Gene47	2	1	4.126625978836533
27	Gene35 | Gene47	98	2	0.0	Gene35, Gene47	2	1	4.126625978836533
28	Gene25 | Gene47	98	2	0.0	Gene25, Gene47	2	1	4.390920504443746
29	Gene25 | Gene47	98	2	0.0	Gene25, Gene47	2	1	4.390920504443746
30	Gene25 | Gene47	98	2	0.0	Gene25, Gene47	2	1	4.390920504443746
31	Gene25 | Gene47	98	2	0.0	Gene25, Gene47	2	1	4.390920504443746
32	Gene33 | Gene47 | Gene8	98	3	0.0	Gene33, Gene47, Gene8	3	1	4.423342035626661
33	Gene33 | Gene47	98	2	0.0	Gene33, Gene47	2	1	4.747299224037588
34	Gene33 | Gene47	98	2	0.0	Gene33, Gene47	2	1	4.747299224037588
35	Gene30 | Gene33 | Gene47	98	3	0.0	Gene30, Gene33, Gene47	3	1	4.851893127632594
36	Gene25 | Gene27 | Gene35 | Gene47	98	4	0.5	Gene25, Gene27, Gene35, Gene47	4	1	3.012797403191808
37	Gene25 | Gene30 | Gene35 | Gene47	98	4	0.5	Gene25, Gene30, Gene35, Gene47	4	1	3.1520952615339715
38	Gene25 | Gene30 | Gene35 | Gene47	98	4	0.5	Gene25, Gene30, Gene35, Gene47	4	1	3.1520952615339715
39	Gene25 | Gene30 | Gene35 | Gene47	98	4	0.5	Gene25, Gene30, Gene35, Gene47	4	1	3.1520952615339715
40	Gene13 | Gene47	97	2	0.0	Gene13, Gene47	2	1	3.8393329165048677
41	Gene10 | Gene47	97	2	0.0	Gene10, Gene47	2	1	3.8511181688278144
42	Gene23	97	1	0.5	Gene23	1	1	4.966030053205848
43	Gene47	97	1	0.5	Gene47	1	1	5.129544437657646
44	(Gene1 & Gene31) | (Gene1 & Gene47) | (Gene10 & Gene31) | (Gene10 & Gene47) | (Gene30 & Gene31) | (Gene30 & Gene47) | (Gene31 & Gene46) | (Gene46 & Gene47)	97	6	1.5	Gene1, Gene10, Gene30, Gene31, Gene46, Gene47	6	1	3.8327618247574367
45	Gene25 | Gene35	95	2	0.0	Gene25, Gene35	2	1	4.169918375542305
46	Gene30	89	1	0.5	Gene30	1	1	5.081890392943848
47	Gene30	89	1	0.5	Gene30	1	1	5.081890392943848
48	Gene12 | Gene36	66	2	0.0	Gene12, Gene36	2	1	4.623924893487295
49	Gene25	12	1	0.5	Gene25	1	1	4.945331007964847
50	Gene25	12	1	0.5	Gene25	1	1	4.945331007964847
