rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 & Gene38 & Gene50	97	3	0.0	Gene34, Gene38, Gene50	3	1	0.0995632950108684
2	Gene34 & Gene38 & Gene50	97	3	0.0	Gene34, Gene38, Gene50	3	1	0.0995632950108684
3	Gene38 & (Gene50 | Gene8)	97	3	0.0	Gene38, Gene50, Gene8	3	1	0.11210339180253165
4	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
5	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
6	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
7	Gene38 & (Gene50 | Gene8)	97	3	0.0	Gene38, Gene50, Gene8	3	1	0.11399246985571368
8	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
9	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
10	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
11	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
12	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
13	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
14	Gene38	97	1	0.5	Gene38	1	1	0.11399246985571368
15	Gene38 & (Gene50 | Gene8)	97	3	0.0	Gene38, Gene50, Gene8	3	1	0.11399246985571368
16	Gene38 & Gene6	97	2	0.0	Gene38, Gene6	2	1	0.15942228536636038
17	Gene38 & Gene50	97	2	0.0	Gene38, Gene50	2	1	0.16863637971995457
18	Gene38 & Gene50	97	2	0.0	Gene38, Gene50	2	1	0.16863637971995457
19	Gene38 & Gene50	97	2	0.0	Gene38, Gene50	2	1	0.16863637971995457
20	Gene34 & Gene38	97	2	0.0	Gene34, Gene38	2	1	0.20022303971617605
21	Gene21 & Gene38	97	2	0.0	Gene21, Gene38	2	1	0.2909092181068514
22	Gene33 & Gene38	97	2	0.0	Gene33, Gene38	2	1	0.2953863282506624
23	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
24	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
25	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
26	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
27	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
28	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
29	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
30	Gene38	97	1	0.5	Gene38	1	1	0.2966524978320024
31	Gene38 & Gene48	94	2	0.0	Gene38, Gene48	2	1	0.23467435239044332
32	Gene38 & (Gene50 | Gene7) & (Gene7 | Gene8)	94	4	0.5	Gene38, Gene50, Gene7, Gene8	4	1	0.1109076483510555
33	Gene38 & Gene8	93	2	0.0	Gene38, Gene8	2	1	0.11210339180253165
34	Gene49 & Gene8	93	2	0.0	Gene49, Gene8	2	1	2.898443022431303
35	Gene38 & (Gene22 | Gene3 | Gene8) & (Gene22 | Gene50 | Gene8)	93	5	1.0	Gene22, Gene3, Gene38, Gene50, Gene8	5	1	0.09597031129630443
36	Gene27 & ~Gene50	92	2	0.0	Gene27, Gene50	2	1	6.161280513663709
37	Gene3 & Gene36 & Gene45 & Gene50	92	4	0.5	Gene3, Gene36, Gene45, Gene50	4	1	0.1349315678364563
38	Gene38 | (Gene50 & Gene8)	83	3	0.0	Gene38, Gene50, Gene8	3	1	0.11399246985571368
39	Gene34 & Gene8	83	2	0.0	Gene34, Gene8	2	1	6.058195395143315
40	Gene50 & Gene8	79	2	0.0	Gene50, Gene8	2	1	5.946192189873182
41	Gene50 & Gene8	79	2	0.0	Gene50, Gene8	2	1	5.946192189873182
42	Gene8	79	1	0.5	Gene8	1	1	6.4329790269240315
43	Gene34 & Gene50	39	2	0.0	Gene34, Gene50	2	1	5.526187177443259
44	Gene34 | Gene37	23	2	0.0	Gene34, Gene37	2	1	6.050916348515402
45	Gene38 | Gene50 | Gene8	7	3	0.0	Gene38, Gene50, Gene8	3	1	0.11399246985571368
46	Gene50 | Gene8	7	2	0.0	Gene50, Gene8	2	1	0.1093165026595238
47	Gene50 | Gene8	7	2	0.0	Gene50, Gene8	2	1	0.1093165026595238
48	Gene34 | Gene50 | Gene8 | (Gene21 & Gene48)	7	5	1.0	Gene21, Gene34, Gene48, Gene50, Gene8	5	1	0.10088165980715452
49	Gene35 | Gene50	6	2	0.0	Gene35, Gene50	2	1	5.75047650002656
50	~Gene38 | ~Gene50	2	2	0.0	Gene38, Gene50	2	1	0.16863637971995457
