rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | (Gene24 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
2	Gene24 | (Gene2 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
3	Gene47 & (Gene2 | Gene24)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
4	Gene24 | (Gene2 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
5	Gene2 | (Gene24 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
6	Gene24 | (Gene2 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
7	Gene24 | (Gene2 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
8	Gene24 | (Gene2 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
9	Gene47 & (Gene2 | Gene24)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
10	Gene47 & (Gene2 | Gene24)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
11	Gene24 | (Gene2 & Gene47)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
12	Gene47 & (Gene2 | Gene24)	99	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
13	Gene24 & (Gene2 | Gene47)	98	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
14	Gene2 & Gene47	98	2	0.0	Gene2, Gene47	2	1	0.8063481503355229
15	Gene24 & Gene29	98	2	0.0	Gene24, Gene29	2	1	0.9571201010919682
16	Gene24 & Gene29	98	2	0.0	Gene24, Gene29	2	1	0.9571201010919682
17	Gene24 & Gene47	98	2	0.0	Gene24, Gene47	2	1	1.0650606210546605
18	Gene24 & Gene41	98	2	0.0	Gene24, Gene41	2	1	1.07554781646502
19	Gene2	98	1	0.5	Gene2	1	1	0.829378389038879
20	Gene2 & Gene24 & Gene47	97	3	0.0	Gene2, Gene24, Gene47	3	1	0.5433224124382645
21	Gene2 & Gene24	97	2	0.0	Gene2, Gene24	2	1	0.7047975823880498
22	Gene12 & Gene24	97	2	0.0	Gene12, Gene24	2	1	0.9654754564774907
23	Gene20 | Gene24	97	2	0.0	Gene20, Gene24	2	1	1.0602644957213396
24	Gene17 & Gene20 & Gene48 & Gene9	97	4	0.5	Gene17, Gene20, Gene48, Gene9	4	1	0.5941431526023397
25	Gene17 & Gene29 & Gene50	96	3	0.0	Gene17, Gene29, Gene50	3	1	0.8012256204882426
26	~Gene29	96	1	0.5	Gene29	1	1	7.213865625585971
27	Gene8 & Gene9	90	2	0.0	Gene8, Gene9	2	1	0.647094505609583
28	Gene10 | Gene24	84	2	0.0	Gene10, Gene24	2	1	1.0120742365715283
29	Gene41 & Gene9	74	2	0.0	Gene41, Gene9	2	1	0.6807308753824609
30	Gene18 & (Gene12 | Gene29) & (Gene12 | Gene9) & (Gene24 | Gene29) & (Gene24 | Gene9)	68	5	1.0	Gene12, Gene18, Gene24, Gene29, Gene9	5	1	0.48897026521407677
31	Gene24 | (Gene47 & Gene9)	59	3	0.0	Gene24, Gene47, Gene9	3	1	0.5528218816455586
32	Gene47 & (Gene24 | Gene9)	59	3	0.0	Gene24, Gene47, Gene9	3	1	0.5528218816455586
33	Gene50 & Gene9	59	2	0.0	Gene50, Gene9	2	1	0.6520865900507276
34	Gene47 & Gene9	59	2	0.0	Gene47, Gene9	2	1	0.7107822605131549
35	Gene29 & Gene9	59	2	0.0	Gene29, Gene9	2	1	0.7393091458057436
36	Gene9	59	1	0.5	Gene9	1	1	0.7655103671715952
37	Gene8 | Gene9	52	2	0.0	Gene8, Gene9	2	1	0.647094505609583
38	Gene12 | Gene17	32	2	0.0	Gene12, Gene17	2	1	6.681712851140384
39	Gene35 & Gene47	8	2	0.0	Gene35, Gene47	2	1	7.49515200719088
40	Gene27 & Gene47	5	2	0.0	Gene27, Gene47	2	1	7.3864095705287305
41	Gene27 & Gene47	5	2	0.0	Gene27, Gene47	2	1	7.3864095705287305
42	Gene2 | Gene47	3	2	0.0	Gene2, Gene47	2	1	0.4598217819775864
43	Gene29 | Gene9	3	2	0.0	Gene29, Gene9	2	1	0.7393091458057436
44	Gene24 | Gene47	3	2	0.0	Gene24, Gene47	2	1	1.0650606210546605
45	Gene24 | Gene47	3	2	0.0	Gene24, Gene47	2	1	1.0650606210546605
46	Gene24 | Gene47	3	2	0.0	Gene24, Gene47	2	1	1.0650606210546605
47	Gene24 | Gene47	3	2	0.0	Gene24, Gene47	2	1	1.0650606210546605
48	Gene29	3	1	0.5	Gene29	1	1	7.213865625585971
49	Gene47	3	1	0.5	Gene47	1	1	7.494278322603989
50	Gene47 | Gene9 | (Gene2 & Gene24 & Gene41)	3	5	1.0	Gene2, Gene24, Gene41, Gene47, Gene9	5	1	0.49743979331032495
