rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
2	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
3	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
4	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
5	Gene22 & Gene9	98	2	0.0	Gene22, Gene9	2	1	0.4878980985895827
6	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
7	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
8	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
9	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
10	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
11	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
12	Gene22 & (Gene1 | Gene9)	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
13	Gene22 & Gene9	98	2	0.0	Gene22, Gene9	2	1	0.4878980985895827
14	Gene1 & Gene22	98	2	0.0	Gene1, Gene22	2	1	0.4878980985895827
15	Gene1 & Gene22	98	2	0.0	Gene1, Gene22	2	1	0.5257711767629887
16	Gene1 & Gene2 & Gene22	98	3	0.0	Gene1, Gene2, Gene22	3	1	0.5706773048229555
17	Gene22 & Gene9	98	2	0.0	Gene22, Gene9	2	1	0.585840908167476
18	Gene1 & Gene22 & Gene9	98	3	0.0	Gene1, Gene22, Gene9	3	1	0.6157766322433776
19	Gene22 & (Gene1 | Gene48)	98	3	0.0	Gene1, Gene22, Gene48	3	1	0.6158062867471702
20	Gene22 & Gene9	98	2	0.0	Gene22, Gene9	2	1	0.7001176086875616
21	Gene1 & Gene22	98	2	0.0	Gene1, Gene22	2	1	0.7643438377711491
22	Gene1 & Gene22	98	2	0.0	Gene1, Gene22	2	1	0.7643438377711491
23	Gene22 & Gene41	98	2	0.0	Gene22, Gene41	2	1	6.5636748389090815
24	Gene14 & Gene2 & Gene22	98	3	0.0	Gene14, Gene2, Gene22	3	1	0.6681408483994503
25	Gene1 & Gene49	98	2	0.0	Gene1, Gene49	2	1	0.6791218021591475
26	Gene22 & (Gene1 | Gene47)	97	3	0.0	Gene1, Gene22, Gene47	3	1	0.642863139206693
27	Gene22 & (Gene1 | ~Gene8)	97	3	0.0	Gene1, Gene22, Gene8	3	1	0.7127999580806521
28	Gene22	97	1	0.5	Gene22	1	1	0.7643438377711491
29	Gene22 & Gene27	97	2	0.0	Gene22, Gene27	2	1	6.204847766090151
30	Gene15 & Gene22	97	2	0.0	Gene15, Gene22	2	1	6.839787624668664
31	Gene22	97	1	0.5	Gene22	1	1	7.081539485457581
32	Gene22	97	1	0.5	Gene22	1	1	7.081539485457581
33	Gene22	97	1	0.5	Gene22	1	1	7.081539485457581
34	Gene22	97	1	0.5	Gene22	1	1	7.081539485457581
35	Gene1 & Gene9	96	2	0.0	Gene1, Gene9	2	1	0.6691766417462833
36	Gene1 & Gene9	96	2	0.0	Gene1, Gene9	2	1	0.6691766417462833
37	Gene1 & Gene9	96	2	0.0	Gene1, Gene9	2	1	0.6691766417462833
38	Gene1 & Gene3	96	2	0.0	Gene1, Gene3	2	1	0.6870081826315935
39	Gene1	96	1	0.5	Gene1	1	1	0.7643438377711491
40	Gene1	96	1	0.5	Gene1	1	1	0.7643438377711491
41	Gene1 & Gene47	96	2	0.0	Gene1, Gene47	2	1	0.7859545407316917
42	Gene17 | Gene2	96	2	0.0	Gene17, Gene2	2	1	0.8599083637129231
43	Gene22 | (Gene1 & Gene9)	95	3	0.0	Gene1, Gene22, Gene9	3	1	0.4878980985895827
44	Gene1 | Gene22	95	2	0.0	Gene1, Gene22	2	1	0.7643438377711491
45	Gene1 | Gene22	95	2	0.0	Gene1, Gene22	2	1	0.7643438377711491
46	Gene9 & (Gene21 | Gene22 | Gene29 | Gene48)	58	5	1.0	Gene21, Gene22, Gene29, Gene48, Gene9	5	1	0.5957397049550935
47	Gene22 | Gene9	57	2	0.0	Gene22, Gene9	2	1	0.7213925322502976
48	Gene15 & (Gene1 | Gene45)	46	3	0.0	Gene1, Gene15, Gene45	3	1	0.7254223878666878
49	Gene22 | Gene41	40	2	0.0	Gene22, Gene41	2	1	6.5636748389090815
50	Gene16 | Gene22	10	2	0.0	Gene16, Gene22	2	1	6.841880783808054
