generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.00	40.70	0	98	0.410	0.0	1.0	4.6430	0.3814	6.5864
1	64.10	38.87	1	98	0.380	0.0	1.0	4.6301	0.3814	6.5864
2	71.04	36.67	1	98	0.270	0.0	1.0	3.3758	0.3814	6.5863
3	69.08	36.58	1	98	0.280	0.0	1.5	3.9147	0.3693	6.5864
4	80.46	31.15	2	98	0.250	0.0	1.5	3.6887	0.3789	6.5433
5	70.44	38.99	2	98	0.250	0.0	1.0	3.6442	0.3882	6.5862
6	85.24	27.06	1	98	0.170	0.0	1.0	2.9563	0.3945	6.5864
7	81.22	34.80	0	98	0.140	0.0	0.5	2.2484	0.3487	6.5729
8	93.20	16.07	2	98	0.080	0.0	1.0	2.1070	0.3931	6.5863
9	90.50	23.46	2	98	0.170	0.0	1.0	1.3916	0.3313	6.5863
10	88.64	26.21	1	98	0.220	0.0	1.5	1.5683	0.2750	6.5864
11	94.34	15.02	2	98	0.220	0.0	1.0	1.2697	0.3167	6.5862
12	89.40	25.48	2	98	0.180	0.0	1.0	1.4729	0.3415	6.5738
13	84.38	30.31	1	98	0.180	0.0	1.5	1.3476	0.3487	6.5861
14	91.04	22.89	2	98	0.150	0.0	0.5	1.4768	0.3623	6.5864
15	90.48	24.37	0	98	0.120	0.0	1.0	0.9379	0.3699	6.5864
16	93.90	18.77	2	98	0.250	0.0	1.5	1.2714	0.3227	6.5738
17	88.90	25.78	1	98	0.110	0.0	1.0	1.2355	0.2565	6.1601
18	88.30	25.39	1	98	0.110	0.0	1.0	1.4593	0.3896	6.5862
19	91.90	22.58	2	98	0.110	0.0	0.5	1.5966	0.3293	6.4926
20	90.88	20.79	5	98	0.140	0.0	1.0	1.8039	0.3270	6.5864
21	88.66	24.92	2	98	0.130	0.0	0.5	2.0630	0.4082	6.5729
22	92.94	15.06	12	98	0.070	0.0	0.5	1.7003	0.3487	6.5738
23	87.88	26.86	2	98	0.160	0.0	1.5	2.2027	0.3896	6.5738
24	89.80	24.38	2	98	0.130	0.0	1.0	2.1962	0.3958	6.5738
25	87.70	27.98	2	98	0.100	0.0	0.5	2.7203	0.3576	6.5738
26	84.48	31.56	2	98	0.120	0.0	1.0	2.5650	0.3051	6.5862
27	89.98	23.34	2	98	0.110	0.0	1.0	2.1234	0.3699	6.5729
28	87.78	28.21	1	98	0.130	0.0	1.0	2.7075	0.3227	6.5863
29	81.04	30.93	2	98	0.120	0.0	0.5	2.9037	0.3654	6.5864
30	91.06	21.88	3	98	0.140	0.0	1.0	2.9082	0.3738	6.5738
31	86.22	30.01	1	98	0.120	0.0	0.5	2.8746	0.3958	6.5862
32	96.80	4.74	65	98	0.100	0.0	1.0	2.0511	0.3696	6.5738
33	86.98	28.30	2	98	0.150	0.0	1.0	2.6137	0.3889	6.5863
34	95.00	14.09	2	98	0.100	0.0	1.0	1.8453	0.3958	6.5738
35	93.54	18.84	2	98	0.160	0.0	1.5	1.5533	0.3434	6.5729
36	94.66	12.96	15	98	0.130	0.0	1.0	1.9486	0.3778	6.5729
37	88.70	26.36	2	98	0.140	0.0	1.0	1.9962	0.3378	6.5862
38	90.34	22.62	2	98	0.140	0.0	0.5	2.8068	0.3378	6.5862
39	88.18	25.91	2	98	0.130	0.0	1.0	2.7262	0.3378	6.5738
40	90.88	22.42	2	98	0.130	0.0	0.5	2.4459	0.3378	6.5738
41	90.76	22.49	2	98	0.140	0.0	1.0	2.0342	0.3378	6.5738
42	89.50	25.40	2	98	0.140	0.0	1.0	1.8808	0.3378	6.5862
43	85.62	30.20	2	98	0.120	0.0	1.0	2.3042	0.3378	6.5864
44	90.56	21.47	2	98	0.170	0.0	0.5	2.5174	0.3378	6.5862
45	90.06	22.87	2	98	0.160	0.0	1.0	2.6809	0.3378	6.5862
46	95.20	12.89	11	98	0.200	0.0	1.0	2.5714	0.3007	6.5864
47	87.90	25.62	2	98	0.120	0.0	0.5	2.7505	0.3378	6.5864
48	92.00	21.25	1	98	0.140	0.0	1.0	1.6642	0.3378	6.5864
49	88.02	26.69	1	98	0.160	0.0	1.0	1.8477	0.3007	6.5738
50	88.68	26.44	3	98	0.130	0.0	1.0	2.1499	0.3378	6.5738
