generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	57.20	29.50	14	85	0.410	0.0	1.0	7.3764	3.7123	8.1686
1	69.96	25.49	14	85	0.320	0.0	0.5	7.4576	6.0060	8.1685
2	63.74	30.77	14	86	0.230	0.0	1.0	7.1704	5.0391	8.1176
3	68.32	26.70	15	86	0.190	0.0	1.0	7.1471	3.2665	8.1607
4	72.68	21.10	14	86	0.130	0.0	0.5	6.9193	3.6350	8.1685
5	70.04	25.04	13	86	0.130	0.0	1.0	6.9076	4.7270	8.1686
6	66.62	26.98	13	86	0.190	0.0	1.5	6.8714	4.7289	8.1686
7	69.00	25.25	14	86	0.240	0.0	1.0	6.6812	3.6126	8.1685
8	67.80	26.66	14	86	0.150	0.0	1.0	6.6053	3.6126	8.1685
9	70.80	22.56	14	86	0.070	0.0	0.5	6.4811	3.6350	8.1685
10	75.24	19.97	15	86	0.200	0.0	1.5	6.2430	2.8774	8.0980
11	64.60	28.56	14	86	0.220	0.0	1.5	6.5262	2.8774	8.1612
12	72.16	23.61	14	86	0.240	0.0	1.0	6.6916	3.8860	8.1612
13	68.76	24.25	14	86	0.210	0.0	1.0	6.4821	3.6350	8.1707
14	68.96	26.75	13	86	0.240	0.0	1.0	6.7936	4.0765	8.1685
15	61.72	29.81	13	86	0.150	0.0	0.5	6.6870	3.2843	8.0487
16	62.84	30.00	13	86	0.210	0.0	1.0	6.6991	3.2597	8.1612
17	66.76	29.19	14	86	0.210	0.0	1.0	6.6764	1.7580	8.1707
18	66.92	26.12	14	86	0.180	0.0	1.0	6.3791	3.2843	8.1612
19	61.82	29.26	13	86	0.110	0.0	0.5	6.7795	3.2843	8.1685
20	57.42	31.21	13	86	0.160	0.0	0.5	6.7947	3.6350	8.1685
21	64.10	29.43	13	86	0.200	0.0	0.5	7.2635	3.6350	8.1755
22	63.52	28.11	13	86	0.180	0.0	0.5	7.1325	3.6350	8.1612
23	60.96	29.96	13	86	0.150	0.0	0.5	7.0384	5.1120	8.1685
24	62.00	28.61	13	86	0.220	0.0	0.5	7.3076	5.6206	8.1685
25	61.30	28.89	13	86	0.190	0.0	0.5	7.2720	3.6350	8.1685
26	62.34	28.85	14	86	0.200	0.0	0.5	7.0150	4.1215	8.1685
27	58.10	29.20	13	86	0.190	0.0	0.5	6.9932	4.4045	8.1612
28	60.46	28.56	13	86	0.150	0.0	1.0	6.8747	3.3660	8.1612
29	57.70	29.63	13	86	0.170	0.0	1.0	6.8649	2.5357	8.1612
30	56.78	30.01	13	86	0.150	0.0	0.5	6.8673	3.6350	8.1685
31	60.92	29.42	13	86	0.200	0.0	1.0	6.6149	2.9972	8.1612
32	60.84	28.07	13	86	0.220	0.0	1.0	6.8804	3.6350	8.1685
33	59.48	27.39	14	86	0.170	0.0	0.5	6.7334	3.6350	8.1685
34	58.64	30.34	13	86	0.220	0.0	1.0	6.7243	2.8222	8.1685
35	57.60	29.01	13	86	0.130	0.0	0.5	6.7256	3.6350	8.1685
36	57.62	30.77	13	86	0.230	0.0	0.5	6.9398	3.5619	8.1685
37	58.50	28.15	13	86	0.180	0.0	1.0	6.5484	3.4772	8.1685
38	55.76	29.65	13	86	0.190	0.0	1.0	6.8250	3.6350	8.1685
39	60.88	28.13	13	86	0.190	0.0	1.0	6.5613	3.6350	8.1685
40	50.28	31.11	13	86	0.170	0.0	1.0	6.4055	2.4474	8.1685
41	57.74	29.02	14	86	0.150	0.0	1.0	6.1400	3.6350	8.1685
42	61.48	28.98	13	86	0.110	0.0	0.5	5.8705	3.6350	8.1685
43	57.22	31.34	13	86	0.180	0.0	0.5	6.3385	3.5619	8.1612
44	58.14	29.40	13	86	0.180	0.0	0.5	6.0953	3.6350	8.1612
45	59.80	29.26	13	86	0.170	0.0	0.5	6.2750	3.6350	8.1612
46	55.12	31.78	13	86	0.150	0.0	0.5	6.2143	3.6350	8.1686
47	59.26	30.69	13	86	0.160	0.0	1.0	6.2013	3.6350	8.1612
48	56.18	29.03	13	86	0.180	0.0	0.5	6.4971	3.6350	8.1685
49	65.62	27.25	13	86	0.180	0.0	0.5	6.1845	3.6350	8.1612
50	52.56	32.55	13	86	0.130	0.0	1.0	5.9187	3.6350	8.1612
