generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.16	31.55	3	99	0.390	0.0	1.0	4.0812	0.1071	6.4626
1	65.60	31.66	3	99	0.300	0.0	1.0	3.0500	0.0743	6.4627
2	63.28	34.78	0	99	0.360	0.0	1.0	1.9107	0.0743	6.4625
3	68.66	35.37	5	99	0.310	0.0	1.0	1.4343	0.0743	6.4625
4	71.22	35.61	0	99	0.320	0.0	1.0	1.4928	0.1027	6.4626
5	68.44	37.83	0	99	0.320	0.0	1.0	1.2660	0.1004	6.4627
6	80.90	30.99	0	99	0.240	0.0	0.5	1.3887	0.1164	6.4625
7	71.34	36.03	15	99	0.210	0.0	1.0	0.9933	0.0792	6.4625
8	77.96	31.34	14	99	0.200	0.0	1.0	1.2980	0.0996	6.4624
9	72.30	35.01	1	99	0.150	0.0	1.0	1.4350	0.0996	6.4624
10	74.46	35.90	0	99	0.190	0.0	1.0	1.2550	0.0928	6.4627
11	81.32	27.99	15	99	0.160	0.0	1.5	0.9559	0.0870	6.4624
12	80.26	28.81	14	99	0.180	0.0	1.0	1.3175	0.0928	6.4459
13	74.32	32.96	4	99	0.160	0.0	1.0	1.2364	0.0928	6.4459
14	82.76	26.04	4	99	0.110	0.0	0.5	1.0385	0.0928	6.4624
15	88.02	21.14	0	99	0.130	0.0	1.5	0.6937	0.0928	6.4010
16	86.66	22.71	15	99	0.170	0.0	0.5	1.1859	0.0928	6.4622
17	74.02	34.48	3	99	0.160	0.0	1.0	1.4141	0.0928	6.4010
18	83.30	25.85	4	99	0.130	0.0	0.5	1.0783	0.0928	6.4626
19	77.00	30.73	3	99	0.160	0.0	0.5	1.8437	0.0928	6.4626
20	77.38	31.55	1	99	0.130	0.0	0.5	1.0694	0.0928	6.4139
21	74.90	31.37	6	99	0.140	0.0	0.5	1.7844	0.0882	6.4627
22	77.28	32.89	0	99	0.210	0.0	1.5	1.1853	0.0928	6.4627
23	78.52	28.87	0	99	0.180	0.0	1.0	1.1994	0.0928	6.4264
24	76.38	30.24	14	99	0.150	0.0	1.0	1.9026	0.0928	6.4626
25	77.56	30.96	1	99	0.140	0.0	1.0	1.4364	0.0928	6.4459
26	82.56	24.90	14	99	0.150	0.0	1.5	1.0969	0.0928	6.4264
27	76.60	32.54	0	99	0.240	0.0	0.5	1.5419	0.0928	6.4368
28	78.38	31.67	0	99	0.150	0.0	0.5	1.1201	0.0928	6.4622
29	72.90	35.40	0	99	0.230	0.0	1.0	1.5192	0.0928	6.4627
30	68.04	35.84	0	99	0.180	0.0	1.0	1.7463	0.0871	6.4010
31	72.10	35.56	0	99	0.200	0.0	1.0	1.6624	0.0928	6.4264
32	70.34	35.69	0	99	0.260	0.0	1.0	2.1225	0.0917	6.4625
33	77.36	29.60	0	99	0.210	0.0	1.0	1.2109	0.0928	6.4010
34	75.54	31.22	0	99	0.220	0.0	1.0	1.3163	0.0859	6.4530
35	80.32	28.95	0	99	0.110	0.0	1.0	0.7215	0.0917	6.4530
36	77.32	31.99	14	99	0.170	0.0	1.0	1.3561	0.0928	6.4139
37	74.32	33.87	0	99	0.180	0.0	1.0	1.4154	0.0928	6.4625
38	74.74	34.03	0	99	0.220	0.0	1.0	1.0246	0.0879	6.4010
39	77.00	30.69	0	99	0.240	0.0	1.5	1.5770	0.0879	6.4625
40	79.34	29.29	5	99	0.210	0.0	1.0	1.3849	0.0879	6.4626
41	74.18	31.80	0	99	0.160	0.0	1.0	1.7556	0.0928	6.4626
42	76.38	31.09	0	99	0.150	0.0	1.0	1.1694	0.0917	6.4624
43	75.26	31.99	0	99	0.140	0.0	0.5	1.3788	0.0928	6.4010
44	68.92	36.37	0	99	0.190	0.0	0.5	2.0036	0.0928	6.4625
45	76.46	31.72	0	99	0.180	0.0	1.5	1.0958	0.0879	6.4010
46	79.80	27.19	3	99	0.200	0.0	1.0	1.3928	0.0914	6.4626
47	73.24	36.42	0	99	0.210	0.0	1.0	0.7558	0.0917	6.4010
48	74.56	33.30	0	99	0.150	0.0	1.0	1.1029	0.0928	6.4627
49	73.74	33.00	3	99	0.190	0.0	1.0	1.9695	0.0928	6.4161
50	74.30	33.21	1	99	0.140	0.0	1.0	1.0120	0.0917	6.4161
