generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.74	36.91	2	97	0.380	0.0	1.0	3.5174	0.2007	5.8379
1	72.60	27.63	9	97	0.340	0.0	1.0	3.5002	0.2340	5.8379
2	72.12	31.47	3	97	0.270	0.0	0.5	2.7415	0.4026	5.8377
3	80.96	24.81	10	97	0.370	0.0	0.5	2.3372	0.3332	5.8378
4	74.82	34.47	5	97	0.390	0.0	0.5	2.2310	0.3314	5.8377
5	87.22	24.26	6	97	0.420	0.0	0.5	1.4456	0.3548	5.8379
6	82.14	29.89	8	97	0.410	0.0	0.5	1.4136	0.3704	5.8186
7	86.16	24.64	2	97	0.410	0.0	0.5	1.4243	0.3720	5.8379
8	74.34	34.38	2	97	0.380	0.0	0.5	1.9509	0.2426	5.8379
9	84.14	26.90	2	97	0.420	0.0	0.5	1.6700	0.3793	5.8379
10	74.78	34.72	2	97	0.360	0.0	0.5	1.6799	0.4176	5.8379
11	84.64	28.04	6	97	0.280	0.0	1.0	0.9014	0.2331	5.8186
12	86.70	23.28	9	97	0.190	0.0	0.5	1.2814	0.3504	5.8337
13	72.96	34.57	2	97	0.120	0.0	0.5	1.1684	0.2946	5.8377
14	77.34	34.62	2	97	0.160	0.0	0.5	0.9635	0.2155	3.7321
15	77.44	32.84	7	97	0.140	0.0	1.0	1.4753	0.2067	5.8137
16	79.98	31.52	4	97	0.160	0.0	0.5	1.1707	0.2911	5.8378
17	77.56	32.72	4	97	0.120	0.0	0.5	1.7416	0.2155	5.8186
18	76.64	34.69	10	97	0.100	0.0	0.5	1.5433	0.2390	5.8186
19	80.44	28.64	5	97	0.100	0.0	0.5	1.7025	0.2464	5.8378
20	80.98	30.53	2	97	0.150	0.0	1.0	1.1866	0.2101	5.8292
21	79.78	32.51	10	97	0.100	0.0	1.5	1.4340	0.2372	5.7831
22	77.70	32.73	9	97	0.120	0.0	0.5	1.8634	0.2868	5.8337
23	82.56	29.34	10	97	0.080	0.0	1.0	1.1791	0.2414	5.8379
24	81.06	31.11	9	97	0.070	0.0	1.0	1.3887	0.2399	5.5556
25	76.98	33.23	2	97	0.110	0.0	1.0	1.3420	0.2383	5.8186
26	73.88	35.62	3	97	0.170	0.0	1.0	1.6704	0.2212	5.8186
27	74.24	35.10	2	97	0.160	0.0	1.5	1.8656	0.2414	5.8186
28	63.02	39.75	9	97	0.170	0.0	1.0	2.2696	0.2158	5.8186
29	75.02	35.14	4	97	0.180	0.0	1.5	1.6485	0.2281	5.8186
30	77.32	34.26	10	97	0.140	0.0	1.5	1.6460	0.2414	5.8186
31	68.42	37.86	2	97	0.140	0.0	0.5	2.3199	0.2414	5.8186
32	72.36	35.88	3	97	0.170	0.0	1.0	1.6253	0.2414	5.8337
33	58.98	40.00	3	97	0.120	0.0	1.0	2.5927	0.2196	5.8186
34	70.94	36.51	10	97	0.180	0.0	1.5	2.2374	0.1682	5.8186
35	73.32	36.17	10	97	0.100	0.0	0.5	1.8502	0.2414	5.8186
36	69.36	38.53	9	97	0.140	0.0	1.0	2.0016	0.2285	5.8186
37	68.34	38.06	10	97	0.200	0.0	1.5	2.1068	0.1888	5.7831
38	67.28	37.97	9	97	0.210	0.0	1.5	2.4660	0.2285	5.8186
39	69.82	37.31	5	97	0.180	0.0	1.5	2.1429	0.2208	5.8186
40	68.04	38.60	2	97	0.220	0.0	1.0	2.0736	0.2285	5.8337
41	63.92	39.35	6	97	0.110	0.0	1.0	2.1153	0.2414	5.8379
42	76.16	33.68	10	97	0.120	0.0	1.0	1.9681	0.2285	5.8186
43	75.70	33.15	10	97	0.170	0.0	1.0	1.9332	0.2285	5.8337
44	77.78	32.62	9	97	0.120	0.0	1.0	1.7654	0.2414	5.8292
45	69.72	37.48	4	97	0.140	0.0	1.0	2.1240	0.2285	5.8379
46	72.74	33.83	9	97	0.230	0.0	1.0	2.1823	0.2285	5.8380
47	75.20	35.02	10	97	0.230	0.0	1.5	2.0658	0.2333	5.7669
48	71.80	35.85	10	97	0.180	0.0	1.0	2.4058	0.2285	5.8337
49	75.50	35.48	2	97	0.160	0.0	1.0	1.4818	0.2414	5.8337
50	65.64	40.14	5	97	0.130	0.0	1.0	2.0188	0.2414	5.7831
