generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.10	39.32	2	97	0.330	0.0	1.0	6.1209	0.6205	8.1930
1	67.10	38.23	3	97	0.270	0.0	0.5	5.8292	0.6205	8.1875
2	81.14	29.30	2	97	0.210	0.0	1.0	5.9009	0.5682	8.1931
3	81.66	31.54	3	97	0.120	0.0	0.5	5.3243	0.7000	8.1931
4	87.32	25.42	3	97	0.120	0.0	1.0	4.7412	0.5742	8.1931
5	85.26	27.40	3	97	0.140	0.0	1.0	4.1453	0.5046	8.1928
6	79.98	34.96	3	98	0.140	0.0	1.0	3.6862	0.6134	8.1931
7	87.30	25.63	3	98	0.050	0.0	0.5	2.6718	0.6264	8.1934
8	88.82	22.54	5	98	0.120	0.0	1.0	2.4373	0.6806	8.1930
9	88.20	23.62	3	98	0.150	0.0	0.5	3.3613	0.5853	8.1625
10	88.84	22.18	3	98	0.140	0.0	1.5	2.5576	0.5726	8.1625
11	87.80	24.20	2	98	0.080	0.0	0.5	2.7932	0.5853	8.1930
12	88.52	20.72	2	98	0.090	0.0	0.5	3.0587	0.5853	8.1931
13	88.36	22.06	13	98	0.170	0.0	1.0	2.8546	0.5648	8.1625
14	86.72	26.26	3	98	0.210	0.0	1.5	2.4965	0.5648	8.1793
15	89.76	22.68	2	98	0.230	0.0	1.5	2.9239	0.5853	8.1930
16	83.86	26.79	7	98	0.110	0.0	1.0	3.1184	0.5853	8.1931
17	91.32	18.74	3	98	0.080	0.0	0.5	2.8169	0.5853	8.1405
18	89.34	19.10	13	98	0.220	0.0	1.5	2.2544	0.4132	8.1930
19	92.20	14.82	31	98	0.220	0.0	1.5	1.8987	0.5277	7.8972
20	89.42	21.10	13	98	0.160	0.0	1.0	2.4691	0.5742	8.1591
21	87.34	24.59	2	98	0.180	0.0	1.0	2.4867	0.5539	8.1930
22	95.92	6.34	54	98	0.170	0.0	1.0	1.4779	0.4057	7.6520
23	92.40	15.21	3	98	0.170	0.0	1.5	2.3388	0.5338	7.8738
24	94.04	13.24	4	98	0.160	0.0	1.0	3.0181	0.4057	8.1646
25	82.84	27.63	3	98	0.220	0.0	1.0	2.5726	0.4057	8.1931
26	87.88	25.34	2	98	0.170	0.0	1.5	1.8462	0.3578	8.1405
27	91.10	19.17	3	98	0.160	0.0	1.5	1.9879	0.3578	8.1405
28	93.48	11.11	37	98	0.110	0.0	1.5	2.0388	0.5360	8.1405
29	94.30	13.43	3	98	0.110	0.0	1.5	1.9662	0.5598	8.1531
30	91.72	18.32	3	98	0.100	0.0	0.5	1.6914	0.5598	8.1405
31	88.66	24.07	3	98	0.050	0.0	0.5	1.7909	0.5598	8.1503
32	92.38	16.80	13	98	0.120	0.0	1.0	2.1113	0.5598	8.1726
33	91.62	19.18	2	98	0.150	0.0	1.0	2.0435	0.4616	8.1792
34	88.62	23.82	2	98	0.160	0.0	1.0	2.4591	0.4057	8.1726
35	87.92	23.29	2	98	0.130	0.0	1.0	2.7876	0.5598	8.1931
36	86.98	25.00	3	98	0.110	0.0	1.0	2.9750	0.3987	8.1931
37	84.70	25.41	3	98	0.130	0.0	0.5	3.7271	0.5598	8.1790
38	92.64	17.97	3	98	0.100	0.0	1.0	2.8454	0.5598	8.1726
39	91.26	19.13	3	98	0.140	0.0	1.5	2.6025	0.5598	8.1790
40	87.06	25.68	2	98	0.110	0.0	1.0	2.8060	0.4057	8.1405
41	95.66	6.05	58	98	0.150	0.0	1.0	2.4424	0.4057	8.1929
42	91.62	18.73	1	98	0.060	0.0	0.5	2.8355	0.5598	8.1790
43	92.22	17.92	2	98	0.160	0.0	1.0	3.0227	0.5230	8.1930
44	88.34	21.68	1	98	0.110	0.0	1.5	2.8856	0.5230	8.1930
45	87.88	24.24	3	98	0.120	0.0	1.0	3.2320	0.5230	8.1790
46	88.66	24.82	3	98	0.120	0.0	1.0	1.9739	0.5030	8.1606
47	91.24	17.23	3	98	0.140	0.0	0.5	2.4681	0.5230	8.1914
48	91.18	17.60	15	98	0.100	0.0	1.0	2.2750	0.4658	8.1790
49	87.52	26.30	2	98	0.130	0.0	1.0	2.8206	0.5230	8.1930
50	81.48	30.01	3	98	0.210	0.0	1.5	3.6746	0.4057	8.1930
