generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	42.38	39.05	5	94	0.400	0.0	1.0	6.9843	3.9262	7.4951
1	66.72	36.49	6	94	0.320	0.0	1.0	7.0916	3.9872	7.4951
2	64.22	38.50	4	94	0.240	0.0	0.5	6.8525	4.5694	7.4951
3	74.76	33.39	6	94	0.210	0.0	0.5	6.7352	4.8437	7.4949
4	72.22	35.54	5	94	0.120	0.0	0.5	6.4972	4.8437	7.4730
5	76.46	33.41	6	94	0.200	0.0	1.0	6.3038	2.6278	7.4951
6	78.50	30.77	5	94	0.130	0.0	1.0	6.1075	2.6278	7.4951
7	81.24	28.46	6	94	0.130	0.0	0.5	6.2453	4.5228	7.4560
8	80.08	29.09	5	94	0.170	0.0	1.5	6.3029	3.7759	7.4896
9	77.54	32.67	5	94	0.190	0.0	1.0	6.2160	4.5228	7.4945
10	69.88	36.52	5	94	0.160	0.0	0.5	6.1402	4.3812	7.4945
11	76.46	33.18	6	94	0.160	0.0	1.0	5.8445	2.7293	7.4945
12	83.00	26.61	6	94	0.130	0.0	1.5	5.7193	3.6260	7.4950
13	92.80	5.28	57	94	0.110	0.0	0.5	5.6992	4.2611	7.4053
14	90.08	14.13	13	94	0.130	0.0	1.0	5.7173	4.0226	7.4472
15	89.44	17.08	7	94	0.150	0.0	1.5	5.7863	2.6227	7.3829
16	87.28	21.42	6	94	0.040	0.0	0.5	5.8811	4.0226	7.4053
17	86.06	22.37	5	94	0.100	0.0	1.0	5.9367	3.1321	7.4053
18	85.80	22.21	6	95	0.140	0.0	1.5	5.9710	3.1877	7.4053
19	84.40	24.98	5	95	0.130	0.0	1.0	5.7451	2.6227	7.4951
20	85.10	22.36	7	95	0.130	0.0	1.0	5.9103	2.7052	7.4053
21	86.74	19.36	6	95	0.130	0.0	1.0	6.0817	3.0463	7.4945
22	84.34	25.28	6	95	0.100	0.0	1.0	6.2887	3.7592	7.4950
23	86.50	23.29	6	95	0.130	0.0	1.0	6.2317	3.6596	7.4950
24	82.96	25.63	6	95	0.150	0.0	0.5	6.8844	5.7538	7.4950
25	81.68	28.12	6	95	0.110	0.0	0.5	6.8596	5.9107	7.4950
26	86.66	20.37	12	95	0.080	0.0	0.5	6.6415	4.7179	7.4950
27	76.00	32.31	12	95	0.190	0.0	1.0	6.7970	3.2764	7.4950
28	86.48	21.12	11	95	0.150	0.0	1.0	6.7003	5.1217	7.4950
29	83.88	23.07	12	95	0.100	0.0	0.5	6.6128	5.0657	7.4950
30	65.94	37.31	6	95	0.140	0.0	1.0	6.4696	3.4885	7.4950
31	78.42	31.38	4	95	0.140	0.0	1.0	6.3347	3.7006	7.4950
32	75.60	33.14	6	95	0.180	0.0	1.5	6.3747	3.0845	7.4950
33	68.18	37.33	6	95	0.190	0.0	1.5	6.3499	3.9392	7.4950
34	79.06	29.02	4	95	0.090	0.0	1.0	6.3113	4.2339	7.4950
35	76.50	32.90	5	95	0.140	0.0	1.0	6.1610	3.9295	7.4950
36	73.92	34.45	6	95	0.150	0.0	1.0	6.2630	4.1955	7.4950
37	67.54	36.19	11	95	0.090	0.0	1.0	6.0782	4.1674	7.4950
38	75.70	32.50	6	95	0.110	0.0	0.5	6.0691	4.2339	7.4950
39	75.28	34.07	6	95	0.130	0.0	1.0	5.8789	2.1110	7.4950
40	76.76	31.60	10	95	0.140	0.0	1.0	5.8950	3.6514	7.4950
41	83.40	26.43	6	95	0.120	0.0	1.5	5.6593	4.0748	7.4950
42	80.48	29.71	6	95	0.140	0.0	1.0	5.5083	3.8782	7.4950
43	81.98	27.42	6	95	0.150	0.0	1.0	5.6252	2.2314	7.4950
44	76.40	32.22	5	95	0.220	0.0	1.5	5.5457	2.2314	7.4950
45	69.24	36.44	6	95	0.190	0.0	1.0	6.0131	4.2339	7.4950
46	67.52	35.81	10	95	0.090	0.0	0.5	6.0541	4.2339	7.4950
47	78.62	30.94	4	95	0.140	0.0	0.5	6.1169	4.2339	7.4950
48	82.04	26.62	5	95	0.210	0.0	1.0	6.1285	3.1233	7.4950
49	75.68	31.54	10	95	0.120	0.0	0.5	6.0286	4.2339	7.4950
50	74.14	31.92	6	95	0.160	0.0	1.0	6.0442	4.1674	7.4950
