generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	63.26	37.88	4	95	0.390	0.0	1.0	7.2247	5.7957	7.6193
1	71.96	34.32	5	95	0.220	0.0	0.5	6.8431	4.2196	7.6194
2	83.76	23.35	5	95	0.190	0.0	1.0	6.8261	4.5925	7.6145
3	83.62	26.15	5	95	0.230	0.0	1.0	6.7453	2.8761	7.6195
4	86.18	22.19	5	95	0.050	0.0	0.5	6.6951	5.0132	7.6193
5	88.26	16.76	13	95	0.130	0.0	0.5	6.6414	4.7167	7.6193
6	84.46	25.21	5	95	0.160	0.0	1.0	6.6052	4.6645	7.6193
7	85.60	24.21	5	95	0.160	0.0	1.5	6.4292	4.3939	7.6193
8	89.80	17.39	5	96	0.090	0.0	1.0	6.4147	4.6045	7.6193
9	82.64	27.31	5	96	0.170	0.0	1.5	6.2026	4.5045	7.6193
10	82.30	29.58	4	96	0.190	0.0	1.0	6.3955	4.5173	7.6165
11	83.46	25.93	5	96	0.180	0.0	1.0	6.7779	4.6045	7.6193
12	86.40	22.99	5	96	0.200	0.0	1.0	6.5468	3.5022	7.6165
13	91.12	17.33	3	96	0.180	0.0	1.0	6.5014	3.5539	7.6195
14	77.20	30.65	5	96	0.130	0.0	1.0	6.7293	3.4505	7.6194
15	83.64	26.39	5	96	0.130	0.0	1.0	6.7058	3.6954	7.6145
16	75.86	30.48	4	96	0.170	0.0	1.0	6.4621	2.2303	7.6193
17	83.78	24.99	5	96	0.160	0.0	1.5	6.4056	3.7951	7.6145
18	82.24	27.64	3	96	0.160	0.0	1.0	6.3836	2.2303	7.6193
19	78.42	29.86	5	96	0.180	0.0	1.0	6.5176	3.7259	7.6193
20	89.22	22.17	3	96	0.190	0.0	1.0	6.3350	2.6916	7.6192
21	83.64	25.74	5	96	0.130	0.0	1.0	6.4215	4.3103	7.6105
22	84.26	26.09	5	96	0.140	0.0	1.0	6.4007	5.0986	7.6272
23	75.82	32.85	3	96	0.140	0.0	1.0	6.5613	5.0986	7.6165
24	80.36	26.77	5	96	0.150	0.0	0.5	6.4684	5.0986	7.6193
25	84.10	24.14	6	96	0.110	0.0	1.0	6.2886	5.0279	7.6165
26	85.62	21.92	35	96	0.100	0.0	1.5	6.1588	4.1795	7.5608
27	80.38	27.72	5	96	0.140	0.0	1.0	6.2939	3.4232	7.6165
28	82.52	24.15	32	96	0.080	0.0	0.5	5.9337	5.0986	7.5608
29	80.98	31.46	3	96	0.200	0.0	1.5	6.1087	2.3825	7.6193
30	89.70	17.91	35	96	0.230	0.0	1.5	6.1007	4.0374	7.5608
31	82.56	27.26	3	96	0.170	0.0	1.0	6.2809	4.7946	7.6193
32	84.40	27.12	5	96	0.120	0.0	1.0	6.2735	4.1261	7.6193
33	85.98	24.68	3	96	0.170	0.0	1.0	6.0609	5.0986	7.5680
34	77.32	30.70	5	96	0.170	0.0	1.0	6.2221	5.0986	7.5608
35	77.06	30.17	5	96	0.210	0.0	1.5	6.0719	4.0624	7.6172
36	77.94	31.98	5	96	0.120	0.0	0.5	6.3291	5.0986	7.6190
37	83.48	25.76	9	96	0.100	0.0	0.5	6.4060	5.0986	7.6194
38	83.48	25.53	5	96	0.210	0.0	1.5	6.3150	4.7399	7.5835
39	88.06	19.42	35	96	0.170	0.0	1.0	6.2169	5.0986	7.5608
40	83.08	27.00	5	96	0.220	0.0	1.0	6.2686	5.0986	7.6176
41	76.80	30.91	5	96	0.170	0.0	1.0	6.4658	5.0986	7.5861
42	78.54	30.81	3	96	0.140	0.0	1.0	6.4980	5.0986	7.6193
43	74.96	31.83	4	96	0.200	0.0	1.5	6.1407	4.1672	7.5826
44	85.46	22.88	5	96	0.220	0.0	1.5	6.0712	3.6115	7.6171
45	73.88	33.46	5	96	0.160	0.0	1.0	6.3635	5.0986	7.6193
46	87.16	21.05	19	96	0.200	0.0	1.0	6.2621	5.0986	7.5608
47	84.86	25.62	5	96	0.120	0.0	0.5	6.2332	5.0986	7.6193
48	77.92	30.04	5	96	0.170	0.0	1.0	6.3406	5.0986	7.6193
49	87.28	19.70	35	96	0.150	0.0	1.5	6.3775	4.8205	7.6073
50	81.72	27.60	5	96	0.170	0.0	1.0	5.9473	2.7168	7.5608
