generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.26	4.82	41	57	0.340	0.0	1.5	6.8432	2.4369	7.9490
1	52.12	4.86	42	62	0.270	0.0	1.5	6.7041	4.4433	7.9669
2	53.18	4.97	42	62	0.200	0.0	0.5	6.9415	4.5164	7.9669
3	51.08	6.16	40	62	0.280	0.0	1.0	6.8571	4.5164	7.8971
4	52.72	6.45	41	62	0.260	0.0	1.0	6.5665	4.5164	7.9669
5	53.82	6.14	41	62	0.170	0.0	1.0	6.8056	4.5164	7.9669
6	52.32	7.21	40	62	0.190	0.0	1.0	6.5499	2.8384	7.9669
7	53.58	6.49	40	62	0.140	0.0	1.0	6.4869	3.1888	7.8956
8	54.88	6.75	42	62	0.180	0.0	1.0	6.3386	4.3588	7.9648
9	53.66	6.67	35	62	0.190	0.0	1.0	6.3706	4.3588	7.9669
10	53.72	6.68	40	63	0.200	0.0	1.5	6.4405	4.4163	7.9610
11	54.16	6.51	43	63	0.150	0.0	1.5	5.9089	3.8930	7.9610
12	54.64	7.21	40	63	0.140	0.0	1.0	6.0457	3.8811	7.9669
13	55.06	6.61	40	63	0.190	0.0	1.5	6.2354	3.4484	7.8588
14	54.22	7.16	37	63	0.190	0.0	1.5	6.2583	3.3776	7.9669
15	55.58	6.22	42	63	0.140	0.0	0.5	6.4017	4.5164	7.9666
16	55.24	6.19	42	63	0.160	0.0	1.0	6.3671	4.5164	7.6684
17	54.06	6.97	41	63	0.130	0.0	1.0	6.6150	4.5164	7.9610
18	55.04	7.24	41	63	0.140	0.0	1.0	6.5222	4.5164	7.6941
19	54.18	7.61	42	63	0.200	0.0	1.5	6.3521	2.7663	7.8067
20	53.62	7.86	41	63	0.280	0.0	1.5	6.4002	2.8287	7.7627
21	52.50	7.48	40	63	0.160	0.0	1.5	6.5828	3.1599	7.7627
22	53.98	7.56	41	63	0.140	0.0	1.0	6.6515	5.3604	7.9569
23	54.68	7.45	38	63	0.190	0.0	1.0	6.6699	4.4678	7.9569
24	55.38	7.29	42	63	0.120	0.0	0.5	6.6030	4.6266	7.7360
25	54.52	7.83	41	63	0.140	0.0	1.0	6.5993	3.2376	7.9669
26	55.56	8.02	41	64	0.090	0.0	1.0	6.4891	3.4523	7.6560
27	55.40	7.39	41	64	0.130	0.0	1.0	6.5325	3.5077	7.9570
28	54.80	7.25	41	64	0.180	0.0	1.0	6.5004	3.8209	7.9570
29	54.76	6.94	44	64	0.170	0.0	0.5	6.4965	4.2175	7.6560
30	54.84	7.78	41	64	0.190	0.0	1.0	6.6399	3.8888	7.7312
31	55.02	7.55	40	64	0.220	0.0	1.5	6.6056	3.6558	7.9669
32	53.60	7.90	41	64	0.220	0.0	1.0	6.3053	2.8982	7.8913
33	54.84	8.03	36	64	0.250	0.0	1.0	6.4452	3.8706	7.8913
34	54.24	7.33	41	64	0.270	0.0	1.5	6.3897	2.8982	7.8913
35	55.20	7.02	42	64	0.290	0.0	1.5	6.4187	2.4165	7.7312
36	57.54	6.27	43	64	0.270	0.0	1.0	6.6583	3.8888	7.9292
37	57.52	6.51	41	64	0.270	0.0	1.0	6.4429	2.8982	7.6090
38	57.40	6.62	41	66	0.350	0.0	1.5	6.3163	3.2851	7.6560
39	55.54	7.51	41	66	0.320	0.0	1.0	6.0201	3.1883	7.6560
40	57.06	6.15	44	66	0.270	0.0	1.0	6.3419	2.3700	7.9149
41	56.14	7.27	39	66	0.260	0.0	1.0	6.2348	2.4506	7.9648
42	57.68	7.24	41	66	0.190	0.0	1.0	6.0031	3.8888	7.9570
43	58.08	5.98	42	66	0.190	0.0	1.0	6.0204	2.5987	7.9490
44	55.50	7.56	37	66	0.200	0.0	1.0	5.8530	3.8888	7.6560
45	57.82	6.16	46	66	0.160	0.0	1.0	6.0554	4.3628	7.9669
46	57.64	6.62	41	66	0.140	0.0	1.0	5.8698	2.4165	7.8971
47	57.18	6.30	46	66	0.160	0.0	1.0	6.2597	4.3628	7.8588
48	57.84	6.60	46	66	0.120	0.0	1.0	5.9969	3.8888	7.8588
49	57.80	6.78	45	66	0.160	0.0	1.5	5.9008	3.2851	7.9149
50	56.02	7.80	40	66	0.210	0.0	1.0	6.0043	4.2390	7.6560
