rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene238 & Gene525	2	2	0.0	Gene238, Gene525	2	1
2	Gene238 & Gene359 & Gene525	2	3	0.0	Gene238, Gene359, Gene525	3	1
3	Gene199 & Gene479	2	2	0.0	Gene199, Gene479	2	1
4	Gene677 & (Gene492 | Gene995)	2	3	0.0	Gene492, Gene677, Gene995	3	1
5	Gene677 & Gene995	2	2	0.0	Gene677, Gene995	2	1
6	~Gene697 & (~Gene492 | ~Gene995)	2	3	0.0	Gene492, Gene697, Gene995	3	1
7	Gene521 & Gene525	2	2	0.0	Gene521, Gene525	2	1
8	Gene199 & Gene479	2	2	0.0	Gene199, Gene479	2	1
9	Gene238 & Gene525	2	2	0.0	Gene238, Gene525	2	1
10	Gene128 & Gene664	2	2	0.0	Gene128, Gene664	2	1
11	Gene199 & Gene479	2	2	0.0	Gene199, Gene479	2	1
12	Gene479	2	1	0.5	Gene479	1	1
13	Gene199 & Gene479	2	2	0.0	Gene199, Gene479	2	1
14	Gene199 & Gene995	2	2	0.0	Gene199, Gene995	2	1
15	Gene677 & Gene995	2	2	0.0	Gene677, Gene995	2	1
16	Gene243 & Gene359	2	2	0.0	Gene243, Gene359	2	1
17	~Gene299 & ~Gene946	2	2	0.0	Gene299, Gene946	2	1
18	Gene238 & Gene359 & Gene525	2	3	0.0	Gene238, Gene359, Gene525	3	1
19	Gene359 & Gene690	2	2	0.0	Gene359, Gene690	2	1
20	Gene401 | Gene995	2	2	0.0	Gene401, Gene995	2	1
21	Gene228 & Gene238	2	2	0.0	Gene228, Gene238	2	1
22	Gene359	2	1	0.5	Gene359	1	1
23	Gene199 & Gene228 & Gene238 & Gene479	2	4	0.5	Gene199, Gene228, Gene238, Gene479	4	1
24	Gene745	2	1	0.5	Gene745	1	1
25	Gene111 & Gene521	1	2	0.0	Gene111, Gene521	2	1
26	Gene712 & Gene858	1	2	0.0	Gene712, Gene858	2	1
27	Gene492 & Gene995	1	2	0.0	Gene492, Gene995	2	1
28	Gene453 & Gene492	1	2	0.0	Gene453, Gene492	2	1
29	Gene858 | Gene995	1	2	0.0	Gene858, Gene995	2	1
30	Gene605 & Gene697	1	2	0.0	Gene605, Gene697	2	1
31	Gene1 & Gene525 & Gene943	1	3	0.0	Gene1, Gene525, Gene943	3	1
32	Gene128 & Gene4 & Gene978	1	3	0.0	Gene128, Gene4, Gene978	3	1
33	~Gene238 | ~Gene98	1	2	0.0	Gene238, Gene98	2	1
34	Gene677 & ~Gene359	1	2	0.0	Gene359, Gene677	2	1
35	Gene146 | Gene690	1	2	0.0	Gene146, Gene690	2	1
36	Gene18 & Gene441	1	2	0.0	Gene18, Gene441	2	1
37	Gene1 & Gene238	1	2	0.0	Gene1, Gene238	2	1
38	Gene1 & Gene943	1	2	0.0	Gene1, Gene943	2	1
39	Gene476 & Gene697	1	2	0.0	Gene476, Gene697	2	1
40	Gene605	1	1	0.5	Gene605	1	1
41	Gene4 | Gene482 | Gene492 | Gene995	1	4	0.5	Gene4, Gene482, Gene492, Gene995	4	1
42	Gene551	1	1	0.5	Gene551	1	1
43	~Gene299	1	1	0.5	Gene299	1	1
44	Gene359 & Gene690 & Gene895 & Gene898	1	4	0.5	Gene359, Gene690, Gene895, Gene898	4	1
45	Gene1 & Gene238 & Gene359 & Gene441 & Gene907	1	5	1.0	Gene1, Gene238, Gene359, Gene441, Gene907	5	1
46	~Gene829 & (~Gene359 | ~Gene690)	0	3	0.0	Gene359, Gene690, Gene829	3	1
47	Gene697 & Gene798	0	2	0.0	Gene697, Gene798	2	1
48	Gene492 & ~Gene995	0	2	0.0	Gene492, Gene995	2	1
49	Gene697 & Gene733	0	2	0.0	Gene697, Gene733	2	1
50	Gene492 & Gene878	0	2	0.0	Gene492, Gene878	2	1
