rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene352 | Gene452	2	2	0.0	Gene352, Gene452	2	1
2	Gene374 & ~Gene743 & ~Gene921	2	3	0.0	Gene374, Gene743, Gene921	3	1
3	Gene443 | Gene644	2	2	0.0	Gene443, Gene644	2	1
4	Gene900 | (Gene136 & Gene885)	2	3	0.0	Gene136, Gene885, Gene900	3	1
5	Gene430 | Gene746	2	2	0.0	Gene430, Gene746	2	1
6	Gene278 | Gene977	2	2	0.0	Gene278, Gene977	2	1
7	Gene900 | (Gene849 & Gene910)	2	3	0.0	Gene849, Gene900, Gene910	3	1
8	Gene352 | ~Gene476 | ~Gene926	2	3	0.0	Gene352, Gene476, Gene926	3	1
9	Gene352 | ~Gene926	2	2	0.0	Gene352, Gene926	2	1
10	Gene339 | Gene900	2	2	0.0	Gene339, Gene900	2	1
11	Gene681 | Gene746	2	2	0.0	Gene681, Gene746	2	1
12	Gene430 | Gene746	2	2	0.0	Gene430, Gene746	2	1
13	Gene352 | Gene452	2	2	0.0	Gene352, Gene452	2	1
14	Gene137 | Gene443 | Gene644	2	3	0.0	Gene137, Gene443, Gene644	3	1
15	Gene339 | Gene900	2	2	0.0	Gene339, Gene900	2	1
16	Gene226 & Gene746	2	2	0.0	Gene226, Gene746	2	1
17	Gene809 & Gene926	2	2	0.0	Gene809, Gene926	2	1
18	Gene352 | ~Gene516	2	2	0.0	Gene352, Gene516	2	1
19	Gene253 | Gene681	2	2	0.0	Gene253, Gene681	2	1
20	Gene900 | (Gene849 & Gene910)	2	3	0.0	Gene849, Gene900, Gene910	3	1
21	Gene253 | Gene430	2	2	0.0	Gene253, Gene430	2	1
22	Gene114 | (Gene430 & Gene751) | (Gene430 & Gene926)	2	4	0.5	Gene114, Gene430, Gene751, Gene926	4	1
23	Gene941	2	1	0.5	Gene941	1	1
24	Gene692 | (Gene233 & Gene585) | (Gene585 & Gene887)	2	4	0.5	Gene233, Gene585, Gene692, Gene887	4	1
25	Gene159	2	1	0.5	Gene159	1	1
26	Gene329	2	1	0.5	Gene329	1	1
27	Gene233 & Gene983 & (Gene536 | Gene930)	2	4	0.5	Gene233, Gene536, Gene930, Gene983	4	1
28	Gene339	2	1	0.5	Gene339	1	1
29	Gene746 & Gene850	1	2	0.0	Gene746, Gene850	2	1
30	Gene352 | Gene926	1	2	0.0	Gene352, Gene926	2	1
31	Gene927 & (Gene430 | Gene746)	1	3	0.0	Gene430, Gene746, Gene927	3	1
32	Gene352 | ~Gene766	1	2	0.0	Gene352, Gene766	2	1
33	Gene159 | Gene276	1	2	0.0	Gene159, Gene276	2	1
34	Gene751 | Gene988	1	2	0.0	Gene751, Gene988	2	1
35	~Gene751 & ~Gene926	1	2	0.0	Gene751, Gene926	2	1
36	Gene210 & Gene912	1	2	0.0	Gene210, Gene912	2	1
37	Gene795 & Gene989	1	2	0.0	Gene795, Gene989	2	1
38	Gene452 | Gene844	1	2	0.0	Gene452, Gene844	2	1
39	Gene253	1	1	0.5	Gene253	1	1
40	Gene531	1	1	0.5	Gene531	1	1
41	Gene322	1	1	0.5	Gene322	1	1
42	~Gene926	1	1	0.5	Gene926	1	1
43	True	1	1	0.5	True	1	1
44	Gene253 & Gene681 & (Gene425 | Gene430 | Gene946)	1	5	1.0	Gene253, Gene425, Gene430, Gene681, Gene946	5	1
45	Gene253 | Gene927	0	2	0.0	Gene253, Gene927	2	1
46	Gene253 | Gene702	0	2	0.0	Gene253, Gene702	2	1
47	~Gene352 | ~Gene926	0	2	0.0	Gene352, Gene926	2	1
48	Gene586	0	1	0.5	Gene586	1	1
49	~Gene452	0	1	0.5	Gene452	1	1
50	~Gene900	0	1	0.5	Gene900	1	1
