rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene437 | (~Gene415 & ~Gene830)	2	3	0.0	Gene415, Gene437, Gene830	3	1
2	Gene326 | Gene41	2	2	0.0	Gene326, Gene41	2	1
3	~Gene47 | ~Gene990	2	2	0.0	Gene47, Gene990	2	1
4	Gene339 | ~Gene225	2	2	0.0	Gene225, Gene339	2	1
5	Gene339 | ~Gene225	2	2	0.0	Gene225, Gene339	2	1
6	Gene21 & Gene643	2	2	0.0	Gene21, Gene643	2	1
7	Gene350 | Gene58	2	2	0.0	Gene350, Gene58	2	1
8	Gene990 & ~Gene47	2	2	0.0	Gene47, Gene990	2	1
9	Gene393 | Gene968	2	2	0.0	Gene393, Gene968	2	1
10	~Gene410 | ~Gene990	2	2	0.0	Gene410, Gene990	2	1
11	~Gene410 | ~Gene419	2	2	0.0	Gene410, Gene419	2	1
12	~Gene47 | ~Gene990	2	2	0.0	Gene47, Gene990	2	1
13	Gene339 | ~Gene225	2	2	0.0	Gene225, Gene339	2	1
14	Gene717 & Gene968	2	2	0.0	Gene717, Gene968	2	1
15	Gene39 & Gene43	2	2	0.0	Gene39, Gene43	2	1
16	Gene251 & Gene643 & Gene710	2	3	0.0	Gene251, Gene643, Gene710	3	1
17	Gene131 & Gene710	2	2	0.0	Gene131, Gene710	2	1
18	Gene230 & Gene968	2	2	0.0	Gene230, Gene968	2	1
19	Gene495 & Gene968	2	2	0.0	Gene495, Gene968	2	1
20	Gene21 & Gene700	2	2	0.0	Gene21, Gene700	2	1
21	Gene76 | Gene946	2	2	0.0	Gene76, Gene946	2	1
22	Gene21 & Gene594	2	2	0.0	Gene21, Gene594	2	1
23	Gene41	2	1	0.5	Gene41	1	1
24	~Gene925	2	1	0.5	Gene925	1	1
25	~Gene225	2	1	0.5	Gene225	1	1
26	~Gene139 | ~Gene990	1	2	0.0	Gene139, Gene990	2	1
27	Gene799 | ~Gene419 | ~Gene489	1	3	0.0	Gene419, Gene489, Gene799	3	1
28	Gene650 | Gene710 | ~Gene139	1	3	0.0	Gene139, Gene650, Gene710	3	1
29	Gene17 & Gene295 & Gene968	1	3	0.0	Gene17, Gene295, Gene968	3	1
30	Gene136 & Gene643	1	2	0.0	Gene136, Gene643	2	1
31	Gene692 | Gene92	1	2	0.0	Gene692, Gene92	2	1
32	Gene21 & Gene251	1	2	0.0	Gene21, Gene251	2	1
33	Gene238 & Gene643	1	2	0.0	Gene238, Gene643	2	1
34	Gene39 & Gene43 & Gene925	1	3	0.0	Gene39, Gene43, Gene925	3	1
35	Gene139	1	1	0.5	Gene139	1	1
36	~Gene742	1	1	0.5	Gene742	1	1
37	Gene684	1	1	0.5	Gene684	1	1
38	Gene990	1	1	0.5	Gene990	1	1
39	~Gene39	1	1	0.5	Gene39	1	1
40	Gene39 & Gene43 & Gene495 & Gene710 & Gene925	1	5	1.0	Gene39, Gene43, Gene495, Gene710, Gene925	5	1
41	Gene108 & Gene295 & Gene990	0	3	0.0	Gene108, Gene295, Gene990	3	1
42	Gene437 | ~Gene251	0	2	0.0	Gene251, Gene437	2	1
43	Gene225 | ~Gene339	0	2	0.0	Gene225, Gene339	2	1
44	Gene47 & Gene990	0	2	0.0	Gene47, Gene990	2	1
45	~Gene326 | ~Gene41	0	2	0.0	Gene326, Gene41	2	1
46	Gene108 & Gene295	0	2	0.0	Gene108, Gene295	2	1
47	Gene225	0	1	0.5	Gene225	1	1
48	Gene108 & Gene17 & Gene295 & Gene724	0	4	0.5	Gene108, Gene17, Gene295, Gene724	4	1
49	Gene437	0	1	0.5	Gene437	1	1
50	Gene437 & (Gene125 | Gene39 | Gene948) & (Gene125 | Gene43 | Gene948)	0	5	1.0	Gene125, Gene39, Gene43, Gene437, Gene948	5	1
