rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene438 & Gene555 & ~Gene922	2	3	0.0	Gene438, Gene555, Gene922	3	1
2	Gene934 | Gene964	2	2	0.0	Gene934, Gene964	2	1
3	~Gene253 & ~Gene795 & ~Gene886	2	3	0.0	Gene253, Gene795, Gene886	3	1
4	Gene518 & Gene648	2	2	0.0	Gene518, Gene648	2	1
5	Gene615 | ~Gene187	2	2	0.0	Gene187, Gene615	2	1
6	Gene694 & (Gene261 | ~Gene3)	2	3	0.0	Gene261, Gene3, Gene694	3	1
7	Gene71 & Gene897 & Gene928	2	3	0.0	Gene71, Gene897, Gene928	3	1
8	Gene694 & (Gene261 | ~Gene3)	2	3	0.0	Gene261, Gene3, Gene694	3	1
9	Gene623 | ~Gene618	2	2	0.0	Gene618, Gene623	2	1
10	Gene627 & Gene694	2	2	0.0	Gene627, Gene694	2	1
11	Gene71 & Gene897 & Gene928	2	3	0.0	Gene71, Gene897, Gene928	3	1
12	Gene254 & Gene61	2	2	0.0	Gene254, Gene61	2	1
13	Gene934 | Gene964	2	2	0.0	Gene934, Gene964	2	1
14	Gene289 & Gene366	2	2	0.0	Gene289, Gene366	2	1
15	Gene289 & Gene366 & Gene438	2	3	0.0	Gene289, Gene366, Gene438	3	1
16	Gene61 & Gene661	2	2	0.0	Gene61, Gene661	2	1
17	Gene217 & Gene366	2	2	0.0	Gene217, Gene366	2	1
18	Gene2 & Gene3 & Gene61	2	3	0.0	Gene2, Gene3, Gene61	3	1
19	Gene518 & Gene648	2	2	0.0	Gene518, Gene648	2	1
20	Gene232 & Gene951	2	2	0.0	Gene232, Gene951	2	1
21	Gene192 & Gene334	2	2	0.0	Gene192, Gene334	2	1
22	Gene254 & Gene404 & Gene556	2	3	0.0	Gene254, Gene404, Gene556	3	1
23	Gene289 & Gene579	2	2	0.0	Gene289, Gene579	2	1
24	Gene123 & Gene254	2	2	0.0	Gene123, Gene254	2	1
25	Gene2 & Gene3 & Gene61	2	3	0.0	Gene2, Gene3, Gene61	3	1
26	Gene6 & Gene615 & Gene752	2	3	0.0	Gene6, Gene615, Gene752	3	1
27	Gene366 & Gene447	2	2	0.0	Gene366, Gene447	2	1
28	Gene556 & Gene627	2	2	0.0	Gene556, Gene627	2	1
29	Gene149 & Gene449	2	2	0.0	Gene149, Gene449	2	1
30	Gene366	2	1	0.5	Gene366	1	1
31	~Gene3	2	1	0.5	Gene3	1	1
32	Gene366	2	1	0.5	Gene366	1	1
33	Gene6 & Gene61 & Gene661 & Gene752	2	4	0.5	Gene6, Gene61, Gene661, Gene752	4	1
34	Gene404 & Gene556	1	2	0.0	Gene404, Gene556	2	1
35	Gene773 & (Gene256 | Gene963)	1	3	0.0	Gene256, Gene773, Gene963	3	1
36	Gene120 & Gene795	1	2	0.0	Gene120, Gene795	2	1
37	Gene694 | Gene971	1	2	0.0	Gene694, Gene971	2	1
38	Gene623 | ~Gene951	1	2	0.0	Gene623, Gene951	2	1
39	Gene2 & Gene3	1	2	0.0	Gene2, Gene3	2	1
40	Gene366 | Gene951	1	2	0.0	Gene366, Gene951	2	1
41	Gene289	1	1	0.5	Gene289	1	1
42	Gene261	1	1	0.5	Gene261	1	1
43	Gene123	1	1	0.5	Gene123	1	1
44	~Gene2	1	1	0.5	Gene2	1	1
45	Gene951	1	1	0.5	Gene951	1	1
46	Gene951	1	1	0.5	Gene951	1	1
47	Gene528 | Gene934	0	2	0.0	Gene528, Gene934	2	1
48	~Gene192 & ~Gene623	0	2	0.0	Gene192, Gene623	2	1
49	Gene3 & Gene39	0	2	0.0	Gene3, Gene39	2	1
50	Gene39 | Gene399	0	2	0.0	Gene39, Gene399	2	1
