rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene317 & Gene871	2	2	0.0	Gene317, Gene871	2	1
2	Gene605 & Gene874	2	2	0.0	Gene605, Gene874	2	1
3	~Gene184 & ~Gene758 & ~Gene771	2	3	0.0	Gene184, Gene758, Gene771	3	1
4	Gene503 & Gene510	2	2	0.0	Gene503, Gene510	2	1
5	Gene267 & Gene530	2	2	0.0	Gene267, Gene530	2	1
6	Gene440 & Gene769	2	2	0.0	Gene440, Gene769	2	1
7	Gene448 & ~Gene753	2	2	0.0	Gene448, Gene753	2	1
8	Gene281 & Gene847	2	2	0.0	Gene281, Gene847	2	1
9	Gene605 & Gene874	2	2	0.0	Gene605, Gene874	2	1
10	Gene605	2	1	0.5	Gene605	1	1
11	Gene395 & Gene874	2	2	0.0	Gene395, Gene874	2	1
12	Gene448 & ~Gene753	2	2	0.0	Gene448, Gene753	2	1
13	Gene31 & Gene605	2	2	0.0	Gene31, Gene605	2	1
14	Gene605 | (Gene820 & Gene939)	2	3	0.0	Gene605, Gene820, Gene939	3	1
15	Gene365 & Gene994	2	2	0.0	Gene365, Gene994	2	1
16	Gene167 & Gene533	2	2	0.0	Gene167, Gene533	2	1
17	Gene477 & Gene619 & Gene682	2	3	0.0	Gene477, Gene619, Gene682	3	1
18	Gene448 & Gene994	2	2	0.0	Gene448, Gene994	2	1
19	Gene365 & Gene871	2	2	0.0	Gene365, Gene871	2	1
20	Gene395 & Gene874	2	2	0.0	Gene395, Gene874	2	1
21	Gene605 & Gene628	2	2	0.0	Gene605, Gene628	2	1
22	Gene605 & Gene892	2	2	0.0	Gene605, Gene892	2	1
23	Gene335 | Gene605 | Gene994	2	3	0.0	Gene335, Gene605, Gene994	3	1
24	Gene281 & Gene847	2	2	0.0	Gene281, Gene847	2	1
25	Gene335 & Gene605	2	2	0.0	Gene335, Gene605	2	1
26	Gene365 & Gene765	2	2	0.0	Gene365, Gene765	2	1
27	Gene365 & Gene477 & Gene994	2	3	0.0	Gene365, Gene477, Gene994	3	1
28	Gene335 & Gene533 & Gene994	2	3	0.0	Gene335, Gene533, Gene994	3	1
29	Gene335 | Gene605	2	2	0.0	Gene335, Gene605	2	1
30	Gene682 & ~Gene918	2	2	0.0	Gene682, Gene918	2	1
31	Gene111 & Gene317	2	2	0.0	Gene111, Gene317	2	1
32	Gene111 & Gene59 & Gene79	2	3	0.0	Gene111, Gene59, Gene79	3	1
33	Gene213 & Gene722	2	2	0.0	Gene213, Gene722	2	1
34	Gene270 & Gene694	2	2	0.0	Gene270, Gene694	2	1
35	Gene533 & Gene994	2	2	0.0	Gene533, Gene994	2	1
36	Gene281 & Gene533	2	2	0.0	Gene281, Gene533	2	1
37	Gene477 & Gene533 & Gene682 & Gene994	2	4	0.5	Gene477, Gene533, Gene682, Gene994	4	1
38	Gene335	2	1	0.5	Gene335	1	1
39	Gene759	2	1	0.5	Gene759	1	1
40	Gene335	2	1	0.5	Gene335	1	1
41	Gene111 & Gene335 & Gene392 & Gene533 & Gene79	2	5	1.0	Gene111, Gene335, Gene392, Gene533, Gene79	5	1
42	Gene771 & ~Gene335	1	2	0.0	Gene335, Gene771	2	1
43	Gene619 & Gene66	1	2	0.0	Gene619, Gene66	2	1
44	Gene118 & Gene353	1	2	0.0	Gene118, Gene353	2	1
45	Gene605 | Gene857	1	2	0.0	Gene605, Gene857	2	1
46	Gene190 & Gene533	1	2	0.0	Gene190, Gene533	2	1
47	~Gene270 & ~Gene694	1	2	0.0	Gene270, Gene694	2	1
48	Gene17 & Gene633	1	2	0.0	Gene17, Gene633	2	1
49	Gene619 & Gene847	1	2	0.0	Gene619, Gene847	2	1
50	Gene111 & Gene118	1	2	0.0	Gene111, Gene118	2	1
