rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene409 | ~Gene65	2	2	0.0	Gene409, Gene65	2	1
2	Gene642 | Gene759 | ~Gene301	2	3	0.0	Gene301, Gene642, Gene759	3	1
3	Gene756 | ~Gene790	2	2	0.0	Gene756, Gene790	2	1
4	Gene949	2	1	0.5	Gene949	1	1
5	~Gene145	2	1	0.5	Gene145	1	1
6	Gene263 | (Gene582 & Gene659)	2	3	0.0	Gene263, Gene582, Gene659	3	1
7	Gene756 | ~Gene790	2	2	0.0	Gene756, Gene790	2	1
8	Gene455 | Gene658	2	2	0.0	Gene455, Gene658	2	1
9	Gene916 & Gene949	2	2	0.0	Gene916, Gene949	2	1
10	Gene124 & (Gene630 | Gene888)	2	3	0.0	Gene124, Gene630, Gene888	3	1
11	Gene455 | Gene658	2	2	0.0	Gene455, Gene658	2	1
12	Gene350 & Gene531	2	2	0.0	Gene350, Gene531	2	1
13	Gene658 | Gene81	2	2	0.0	Gene658, Gene81	2	1
14	Gene658 | Gene756	2	2	0.0	Gene658, Gene756	2	1
15	Gene383 & Gene665	2	2	0.0	Gene383, Gene665	2	1
16	Gene756 | ~Gene790	2	2	0.0	Gene756, Gene790	2	1
17	Gene455 | Gene658	2	2	0.0	Gene455, Gene658	2	1
18	Gene665 & Gene85	2	2	0.0	Gene665, Gene85	2	1
19	Gene665 & ~Gene744 & ~Gene759	2	3	0.0	Gene665, Gene744, Gene759	3	1
20	Gene455 | Gene756	2	2	0.0	Gene455, Gene756	2	1
21	Gene916 & Gene949	2	2	0.0	Gene916, Gene949	2	1
22	Gene409	2	1	0.5	Gene409	1	1
23	Gene757	2	1	0.5	Gene757	1	1
24	Gene949	2	1	0.5	Gene949	1	1
25	~Gene790	2	1	0.5	Gene790	1	1
26	Gene949	2	1	0.5	Gene949	1	1
27	Gene949 & (Gene642 | Gene665 | ~Gene744)	2	4	0.5	Gene642, Gene665, Gene744, Gene949	4	1
28	Gene263	2	1	0.5	Gene263	1	1
29	Gene240 | Gene462	1	2	0.0	Gene240, Gene462	2	1
30	Gene662 & Gene999	1	2	0.0	Gene662, Gene999	2	1
31	Gene744 & ~Gene740	1	2	0.0	Gene740, Gene744	2	1
32	Gene658 | Gene790	1	2	0.0	Gene658, Gene790	2	1
33	Gene124 | Gene630	1	2	0.0	Gene124, Gene630	2	1
34	Gene240 & Gene916 & Gene949	1	3	0.0	Gene240, Gene916, Gene949	3	1
35	Gene408 | (Gene662 & Gene916)	1	3	0.0	Gene408, Gene662, Gene916	3	1
36	Gene744 & ~Gene651	1	2	0.0	Gene651, Gene744	2	1
37	Gene383 | Gene658 | Gene756	1	3	0.0	Gene383, Gene658, Gene756	3	1
38	Gene790 & Gene949	1	2	0.0	Gene790, Gene949	2	1
39	Gene790 | ~Gene61	1	2	0.0	Gene61, Gene790	2	1
40	Gene651 & Gene949	1	2	0.0	Gene651, Gene949	2	1
41	Gene383 | Gene665	1	2	0.0	Gene383, Gene665	2	1
42	~Gene756	1	1	0.5	Gene756	1	1
43	Gene182 | (Gene383 & Gene916) | (Gene383 & Gene974)	1	4	0.5	Gene182, Gene383, Gene916, Gene974	4	1
44	Gene949 & (Gene916 | Gene985) & (Gene974 | Gene985)	1	4	0.5	Gene916, Gene949, Gene974, Gene985	4	1
45	Gene744	1	1	0.5	Gene744	1	1
46	Gene916	1	1	0.5	Gene916	1	1
47	Gene545 | Gene790 | Gene971	0	3	0.0	Gene545, Gene790, Gene971	3	1
48	Gene240 & Gene916	0	2	0.0	Gene240, Gene916	2	1
49	Gene240	0	1	0.5	Gene240	1	1
50	Gene810	0	1	0.5	Gene810	1	1
