rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene201 | Gene866 | ~Gene933	2	3	0.0	Gene201, Gene866, Gene933	3	1
2	Gene256 | ~Gene280 | ~Gene859	2	3	0.0	Gene256, Gene280, Gene859	3	1
3	Gene240 | Gene646	2	2	0.0	Gene240, Gene646	2	1
4	~Gene214 | ~Gene871	2	2	0.0	Gene214, Gene871	2	1
5	Gene256 | ~Gene859	2	2	0.0	Gene256, Gene859	2	1
6	Gene256 | Gene636 | ~Gene859	2	3	0.0	Gene256, Gene636, Gene859	3	1
7	Gene240 | Gene646	2	2	0.0	Gene240, Gene646	2	1
8	Gene793 | ~Gene280 | ~Gene859	2	3	0.0	Gene280, Gene793, Gene859	3	1
9	Gene209 & Gene698	2	2	0.0	Gene209, Gene698	2	1
10	~Gene214 | ~Gene573	2	2	0.0	Gene214, Gene573	2	1
11	Gene201 | Gene866 | ~Gene933	2	3	0.0	Gene201, Gene866, Gene933	3	1
12	True	2	1	0.5	True	1	1
13	Gene209 & Gene698	2	2	0.0	Gene209, Gene698	2	1
14	Gene209 & Gene646	2	2	0.0	Gene209, Gene646	2	1
15	Gene633 | Gene784 | Gene937	2	3	0.0	Gene633, Gene784, Gene937	3	1
16	Gene847 | Gene866	2	2	0.0	Gene847, Gene866	2	1
17	Gene859 | Gene897	2	2	0.0	Gene859, Gene897	2	1
18	Gene646 | Gene859	2	2	0.0	Gene646, Gene859	2	1
19	Gene240 | Gene646	2	2	0.0	Gene240, Gene646	2	1
20	Gene201 | Gene866 | Gene915	2	3	0.0	Gene201, Gene866, Gene915	3	1
21	Gene866 | ~Gene573	2	2	0.0	Gene573, Gene866	2	1
22	Gene240 | Gene646 | Gene859	2	3	0.0	Gene240, Gene646, Gene859	3	1
23	True	2	1	0.5	True	1	1
24	Gene309 | Gene328	2	2	0.0	Gene309, Gene328	2	1
25	Gene859 | Gene897	2	2	0.0	Gene859, Gene897	2	1
26	Gene240 | Gene646	2	2	0.0	Gene240, Gene646	2	1
27	Gene256 | Gene486 | ~Gene859	2	3	0.0	Gene256, Gene486, Gene859	3	1
28	Gene486 | ~Gene256	2	2	0.0	Gene256, Gene486	2	1
29	Gene209 & Gene297	2	2	0.0	Gene209, Gene297	2	1
30	Gene370 | Gene445	2	2	0.0	Gene370, Gene445	2	1
31	Gene198 | Gene280	2	2	0.0	Gene198, Gene280	2	1
32	Gene445 | Gene897	2	2	0.0	Gene445, Gene897	2	1
33	Gene177 | Gene787	2	2	0.0	Gene177, Gene787	2	1
34	Gene342 | Gene479 | Gene866 | ~Gene933	2	4	0.5	Gene342, Gene479, Gene866, Gene933	4	1
35	~Gene335	2	1	0.5	Gene335	1	1
36	True	2	1	0.5	True	1	1
37	~Gene573	2	1	0.5	Gene573	1	1
38	Gene256 | Gene636 | Gene859 | Gene897	2	4	0.5	Gene256, Gene636, Gene859, Gene897	4	1
39	Gene784 | Gene859 | Gene897 | Gene943	2	4	0.5	Gene784, Gene859, Gene897, Gene943	4	1
40	Gene27 | Gene280 | Gene784 | Gene882 | Gene943	2	5	1.0	Gene27, Gene280, Gene784, Gene882, Gene943	5	1
41	Gene204 | Gene225 | Gene631 | Gene880 | Gene897 | Gene943	2	6	1.5	Gene204, Gene225, Gene631, Gene880, Gene897, Gene943	6	1
42	Gene316 | Gene943	1	2	0.0	Gene316, Gene943	2	1
43	Gene240 | Gene859	1	2	0.0	Gene240, Gene859	2	1
44	Gene201 | Gene933	1	2	0.0	Gene201, Gene933	2	1
45	Gene888	1	1	0.5	Gene888	1	1
46	Gene677	1	1	0.5	Gene677	1	1
47	Gene214 & Gene871	0	2	0.0	Gene214, Gene871	2	1
48	Gene574 & Gene646	0	2	0.0	Gene574, Gene646	2	1
49	Gene871	0	1	0.5	Gene871	1	1
50	~Gene793	0	1	0.5	Gene793	1	1
