rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene70 | Gene753 | ~Gene47	2	3	0.0	Gene47, Gene70, Gene753	3	1
2	Gene335 | Gene922	2	2	0.0	Gene335, Gene922	2	1
3	Gene966 | ~Gene50	2	2	0.0	Gene50, Gene966	2	1
4	Gene800 | Gene832	2	2	0.0	Gene800, Gene832	2	1
5	Gene233 | Gene243	2	2	0.0	Gene233, Gene243	2	1
6	Gene119 | Gene184	2	2	0.0	Gene119, Gene184	2	1
7	Gene444 | Gene666	2	2	0.0	Gene444, Gene666	2	1
8	Gene199 | Gene336	2	2	0.0	Gene199, Gene336	2	1
9	Gene227 | Gene296 | Gene869	2	3	0.0	Gene227, Gene296, Gene869	3	1
10	Gene627 | ~Gene156	2	2	0.0	Gene156, Gene627	2	1
11	Gene233 | Gene243	2	2	0.0	Gene233, Gene243	2	1
12	Gene119 | Gene184	2	2	0.0	Gene119, Gene184	2	1
13	Gene149 | Gene510	2	2	0.0	Gene149, Gene510	2	1
14	Gene498 | Gene680	2	2	0.0	Gene498, Gene680	2	1
15	Gene156 | Gene340	2	2	0.0	Gene156, Gene340	2	1
16	Gene41 | Gene607 | Gene823	2	3	0.0	Gene41, Gene607, Gene823	3	1
17	Gene233 | Gene243	2	2	0.0	Gene233, Gene243	2	1
18	Gene680 | Gene823 | Gene832	2	3	0.0	Gene680, Gene823, Gene832	3	1
19	Gene336 | Gene498	2	2	0.0	Gene336, Gene498	2	1
20	Gene800 | Gene832	2	2	0.0	Gene800, Gene832	2	1
21	Gene227 | Gene764 | ~Gene607	2	3	0.0	Gene227, Gene607, Gene764	3	1
22	Gene800 | Gene832	2	2	0.0	Gene800, Gene832	2	1
23	Gene119 | Gene390	2	2	0.0	Gene119, Gene390	2	1
24	Gene216 | Gene390 | (Gene470 & Gene56)	2	4	0.5	Gene216, Gene390, Gene470, Gene56	4	1
25	Gene141 | Gene199 | Gene680 | ~Gene74	2	4	0.5	Gene141, Gene199, Gene680, Gene74	4	1
26	Gene370 | Gene680	1	2	0.0	Gene370, Gene680	2	1
27	Gene115 | Gene832	1	2	0.0	Gene115, Gene832	2	1
28	Gene823 & ~Gene74	1	2	0.0	Gene74, Gene823	2	1
29	Gene243 | Gene800	1	2	0.0	Gene243, Gene800	2	1
30	Gene167 | Gene329	1	2	0.0	Gene167, Gene329	2	1
31	Gene390 | (Gene470 & Gene56)	1	3	0.0	Gene390, Gene470, Gene56	3	1
32	Gene910	1	1	0.5	Gene910	1	1
33	Gene47	1	1	0.5	Gene47	1	1
34	~Gene134	1	1	0.5	Gene134	1	1
35	Gene680	1	1	0.5	Gene680	1	1
36	Gene336	1	1	0.5	Gene336	1	1
37	Gene640	1	1	0.5	Gene640	1	1
38	Gene336	1	1	0.5	Gene336	1	1
39	Gene370	1	1	0.5	Gene370	1	1
40	~Gene987	1	1	0.5	Gene987	1	1
41	Gene40	1	1	0.5	Gene40	1	1
42	Gene764	1	1	0.5	Gene764	1	1
43	Gene56 & Gene910	0	2	0.0	Gene56, Gene910	2	1
44	Gene470 | Gene50	0	2	0.0	Gene470, Gene50	2	1
45	Gene243 & Gene832	0	2	0.0	Gene243, Gene832	2	1
46	Gene119 & Gene390	0	2	0.0	Gene119, Gene390	2	1
47	Gene235 & Gene753	0	2	0.0	Gene235, Gene753	2	1
48	Gene335	0	1	0.5	Gene335	1	1
49	Gene395	0	1	0.5	Gene395	1	1
50	Gene184 & Gene56 & Gene622 & Gene74	0	4	0.5	Gene184, Gene56, Gene622, Gene74	4	1
